"observation.unit"	"number"	"species.richness"	"simpson"	"simpson.l"	"pielou"	"hill"
"LA070244"	5	3	0.76	0.24	0.441551670508174	0.14775342425727
"LA070245"	8.66666666666667	7	0.414201183431953	0.585798816568047	0.660509954554723	0.16201410349815
"LA070257"	12.6666666666667	2	0.612188365650969	0.387811634349031	0.831474388009729	0.217932550927878
"LA070258"	0	0	0	1	0	1
"LA070259"	11	14	0.107438016528926	0.892561983471074	0.92081827724033	0.0785710834506141
"LA070265"	0	0	0	1	0	1
"LA070279"	0	0	0	1	0	1
"LA070280"	18.6666666666667	18	0.11734693877551	0.88265306122449	0.868609657762445	0.0716882882748783
"LA070282"	0.333333333333333	1	1	0	NA	0
"LA070283"	1	2	0.555555555555556	0.444444444444444	0.918295834054489	0.235170526217511
"LA070297"	0	0	0	1	0	1
"LA070298"	0	0	0	1	0	1
"LA070299"	0.333333333333333	1	1	0	NA	0
"LA070304"	0	0	0	1	0	1
"LA070305"	0.333333333333333	1	1	0	NA	0
"LA070306"	0.333333333333333	1	1	0	NA	0
"LA070307"	0	0	0	1	0	1
"LA070308"	13	9	0.199211045364892	0.800788954635108	0.838224094717597	0.126954766378107
"LA070309"	25.6666666666667	6	0.414741103052791	0.585258896947209	0.636541432948756	0.187077911322588
"LA070310"	0	0	0	1	0	1
"LA070311"	3.66666666666667	1	1	0	NA	0
"LA070312"	0	0	0	1	0	1
"LA070313"	0	0	0	1	0	1
"LA070314"	15	7	0.239506172839506	0.760493827160494	0.836837309161683	0.14924030347841
"LA070315"	73.6666666666667	27	0.29571466595688	0.70428533404312	0.602408550064799	0.0967125590437456
"LA070316"	39	23	0.0821827744904668	0.917817225509533	0.891151982196348	0.0561370703218995
"LA07139B"	0	0	0	1	0	1
"LA080015"	8.66666666666667	8	0.186390532544379	0.813609467455621	0.909323335340053	0.122804758239462
"LA080018"	3.66666666666667	4	0.305785123966942	0.694214876033058	0.911533991136831	0.196198538946292
"LA080020"	23.3333333333333	13	0.411836734693877	0.588163265306123	0.589003968179603	0.129831729262228
"LA080035"	58	9	0.65860747787026	0.34139252212974	0.367554274253963	0.152236254742906
"LA080037"	28	14	0.125	0.875	0.892642806600508	0.0829707673262055
"LA080038"	3.66666666666667	5	0.239669421487603	0.760330578512397	0.94176230122066	0.167008608392501
"LA080060"	15.3333333333333	12	0.232514177693762	0.767485822306238	0.769011540700758	0.113544872983855
"LA080061"	5.66666666666667	4	0.480968858131488	0.519031141868512	0.689209426360162	0.199640199434627
"LA080062"	1	1	1	0	NA	0
"LA080063"	10.6666666666667	14	0.09765625	0.90234375	0.937540339910804	0.0760030019746571
"LA080065"	0.333333333333333	1	1	0	NA	0
"LA080067"	0.666666666666667	1	1	0	NA	0
"LA080093"	0	0	0	1	0	1
"LA080101"	0	0	0	1	0	1
"LA080103"	0.333333333333333	1	1	0	NA	0
"LA080106"	0	0	0	1	0	1
"LA080107"	0	0	0	1	0	1
"LA080108"	0.333333333333333	1	1	0	NA	0
"LA080110"	0	0	0	1	0	1
"LA080113"	0.333333333333333	1	1	0	NA	0
"LA080119"	2	3	0.388888888888889	0.611111111111111	0.920619835714305	0.222265925846091
"LA080139"	1.33333333333333	1	1	0	NA	0
"LA080210"	0	0	0	1	0	1
"LA080244"	0	0	0	1	0	1
"LA080245"	10.3333333333333	4	0.664932362122789	0.335067637877211	0.495625699604218	0.168552841994179
"LA080258"	0	0	0	1	0	1
"LA080280"	1.33333333333333	2	0.5	0.5	1	0.25
"LA080283"	0	0	0	1	0	1
"LA080304"	1.33333333333333	1	1	0	NA	0
"LA080308"	19	9	0.24715297014466	0.75284702985534	0.797040264364524	0.130658310859247
"LA080315"	36.3333333333333	13	0.303088965575288	0.696911034424712	0.659566291315111	0.128368319351724
"LA08033B"	0	0	0	1	0	1
"LA08072B"	7.66666666666667	10	0.156899810964083	0.843100189035917	0.892195606852512	0.108064632237562
"LA08074B"	46.3333333333333	32	0.174473370943533	0.825526629056467	0.737532327512648	0.0640669899561873
"LA08075B"	12.3333333333333	16	0.0869247626004383	0.913075237399562	0.932572422804531	0.0687982632974013
"LA08077B"	17.6666666666667	10	0.288002847988608	0.711997152011392	0.714003060679522	0.13755462453303
"LA08092B"	0	0	0	1	0	1
"LA08096B"	13.3333333333333	10	0.21125	0.78875	0.812097927788119	0.121574206724412
"LA08098B"	53	9	0.430481389185554	0.569518610814446	0.569272241554591	0.163036238997119
"LA08099B"	17.6666666666667	9	0.343538625845497	0.656461374154503	0.633457813629581	0.16320625666151
"LA08101B"	49.3333333333333	34	0.0577976625273923	0.942202337472608	0.889345207726844	0.0409383883717943
"LA08114B"	5.66666666666667	5	0.259515570934256	0.740484429065744	0.90220570919547	0.173340961864885
"LA08115B"	0	0	0	1	0	1
"LA08117T"	0	0	0	1	0	1
"LA08118B"	3.33333333333333	1	1	0	NA	0
"LA08138B"	1.33333333333333	4	0.25	0.75	1	0.1875
"LA08257B"	0	0	0	1	0	1
"LA090001"	13.6666666666667	18	0.0945865556216538	0.905413444378346	0.91023765045904	0.065200457523174
"LA090002"	9.66666666666667	7	0.253269916765755	0.746730083234245	0.806581325790815	0.155425885525137
"LA090003"	2.66666666666667	4	0.34375	0.65625	0.875	0.195104292305134
"LA090004"	14.6666666666667	6	0.285123966942149	0.714876033057851	0.774193814616009	0.178562744447982
"LA090006"	4.66666666666667	6	0.244897959183673	0.755102040816326	0.875760933960158	0.157228466359398
"LA090008"	5.66666666666667	8	0.14878892733564	0.85121107266436	0.95552903527632	0.116710132015771
"LA090009"	23.3333333333333	12	0.35265306122449	0.64734693877551	0.643567811359287	0.130800916202124
"LA090010"	22.6666666666667	10	0.359861591695502	0.640138408304498	0.652687243719129	0.142425135703535
"LA090011"	15.3333333333333	13	0.168241965973535	0.831758034026465	0.829019943906557	0.0992009312244707
"LA090012"	22.6666666666667	11	0.368944636678201	0.631055363321799	0.65105136662749	0.132454687171825
"LA090013"	22.6666666666667	18	0.165657439446367	0.834342560553633	0.781326684405427	0.0872100415608606
"LA090014"	9	10	0.155006858710562	0.844993141289438	0.901664972916422	0.105971287522978
"LA090015"	35.6666666666667	17	0.195388243514717	0.804611756485283	0.730262440410416	0.101633233208182
"LA090016"	10	5	0.491111111111111	0.508888888888889	0.621012354078086	0.187306979598341
"LA090021"	0	0	0	1	0	1
"LA090022"	0	0	0	1	0	1
"LA090023"	11	5	0.557392102846648	0.442607897153352	0.558786722191123	0.18007109307489
"LA090025"	11.3333333333333	9	0.211072664359862	0.788927335640138	0.816739826075569	0.131120061134193
"LA090032"	0	0	0	1	0	1
"LA090040"	9	13	0.176954732510288	0.823045267489712	0.84482246292069	0.0942625872139076
"LA090042"	0	0	0	1	0	1
"LA090046"	0	0	0	1	0	1
"LA090048"	26	14	0.303747534516765	0.696252465483235	0.650574277349444	0.125061987855366
"LA090049"	18.6666666666667	12	0.26594387755102	0.73405612244898	0.741966368775131	0.116148358102297
"LA090056"	0	0	0	1	0	1
"LA090059"	33.6666666666667	21	0.448093324183904	0.551906675816096	0.521662854964014	0.112749066567559
"LA090060"	11	8	0.256198347107438	0.743801652892562	0.82320322250607	0.134285942488781
"LA090062"	1.33333333333333	1	1	0	NA	0
"LA090063"	7	6	0.206349206349206	0.793650793650794	0.927790246259463	0.150545685885685
"LA090065"	310.666666666667	10	0.932806369614471	0.0671936303855293	0.0906629659839862	0.0545337220289658
"LA090067"	0	0	0	1	0	1
"LA090068"	3.33333333333333	6	0.22	0.78	0.917208893279194	0.150788199504677
"LA090069"	2	3	0.5	0.5	0.789690082142847	0.209986841649146
"LA090070"	6	10	0.135802469135802	0.864197530864198	0.928993200383429	0.101770010834384
"LA100001"	2.33333333333333	2	0.591836734693878	0.408163265306122	0.863120568566631	0.224392705366385
"LA100002"	72	11	0.72608024691358	0.27391975308642	0.27864928505777	0.140423574653907
"LA100003"	36.3333333333333	14	0.281373621749011	0.718626378250989	0.626512334320304	0.137543415156157
"LA100009"	18.6666666666667	8	0.332908163265306	0.667091836734694	0.685998162984058	0.160201860002851
"LA100012"	15.6666666666667	9	0.595291987324581	0.404708012675419	0.457715966793189	0.148036827764825
"LA100016"	7.66666666666667	7	0.285444234404537	0.714555765595463	0.805154885117101	0.149142463532308
"LA100018"	12.3333333333333	17	0.095690284879474	0.904309715120526	0.908286273721536	0.0689790693625101
"LA100028"	19.3333333333333	26	0.0594530321046373	0.940546967895363	0.93343682741773	0.0449357769236567
"LA100029"	35.6666666666667	10	0.234867674032667	0.765132325967333	0.707868410682889	0.149922957239972
"LA100030"	6	6	0.240740740740741	0.759259259259259	0.889915457832379	0.154135001380772
"LA100032"	42.6666666666667	11	0.19970703125	0.80029296875	0.766513647727105	0.127352447400266
"LA100033"	0.666666666666667	2	0.5	0.5	1	0.25
"LA100036"	24.3333333333333	6	0.508350534809533	0.491649465190467	0.525958410846566	0.19159332570137
"LA100037"	12	8	0.430555555555556	0.569444444444444	0.634866667206343	0.152093141385904
"LA100038"	4.66666666666667	6	0.193877551020408	0.806122448979592	0.947331203080126	0.147650205377547
"LA100039"	19.6666666666667	12	0.321459350761276	0.678540649238724	0.682922063991998	0.124330931093761
"LA100040"	0.333333333333333	1	1	0	NA	0
"LA100041"	4.33333333333333	7	0.218934911242604	0.781065088757396	0.890410444202866	0.138102997635412
"LA100046"	28.3333333333333	19	0.124982698961938	0.875017301038062	0.82962385825884	0.076055765855618
"LA100047"	63.6666666666667	22	0.574189304021271	0.425810695978729	0.394996885325416	0.12559252405196
"LA100053"	15.3333333333333	17	0.129489603024575	0.870510396975425	0.870963009176427	0.0738071553627413
"LA100054"	38	20	0.166358879655279	0.833641120344721	0.724698770081435	0.0950876886490074
"LA100055"	76	20	0.354763004001231	0.645236995998769	0.50721357451697	0.141194957151894
"LA100056"	20	13	0.202777777777778	0.797222222222222	0.754201467644334	0.115197136762499
"LI140001"	5.66666666666667	7	0.183391003460208	0.816608996539792	0.929647386414574	0.13377377294522
"LI140002"	2.33333333333333	1	1	0	NA	0
"LI140003"	5	6	0.2	0.8	0.937181781618355	0.149217861546764
"LI140004"	1.66666666666667	2	0.68	0.32	0.721928094887362	0.194011720513331
"LI140006"	5.33333333333333	6	0.21875	0.78125	0.909961750240577	0.153003778692142
"LI140007"	1	1	1	0	NA	0
"LI140008"	1.33333333333333	2	0.625	0.375	0.811278124459133	0.21370378658951
"LI140009"	6.66666666666667	7	0.21	0.79	0.89109128219011	0.139497876052111
"LI140010"	4.33333333333333	3	0.337278106508876	0.662721893491124	0.99473723787795	0.222188224738615
"LI140011"	3	4	0.481481481481481	0.518518518518519	0.723308333814104	0.190234491705863
"LI140012"	3.33333333333333	7	0.16	0.84	0.969570350190125	0.127320191586873
"LI140013"	3	5	0.358024691358025	0.641975308641975	0.809656833416415	0.174418474761426
"LI140014"	3.6	4	0.382716049382716	0.617283950617284	0.828871363252444	0.195638669084402
"LI140015"	4.33333333333333	3	0.431952662721894	0.568047337278107	0.829243900791447	0.228420268665906
"LI140016"	6	10	0.12962962962963	0.87037037037037	0.941617854911377	0.0995603106886715
"LI140018"	3.33333333333333	4	0.3	0.7	0.923219672335508	0.194654483844227
"LI140019"	2.33333333333333	5	0.26530612244898	0.73469387755102	0.916516443199603	0.168069504023548
"LI140021"	11.6666666666667	9	0.273469387755102	0.726530612244898	0.78432218196754	0.129664279396954
"LI140022"	8.33333333333333	10	0.1712	0.8288	0.874030113436304	0.110769355536482
"LI140023"	3.33333333333333	5	0.32	0.68	0.844541246458714	0.174662597304258
"LI140024"	6.33333333333333	6	0.240997229916898	0.759002770083102	0.874209673358947	0.158480564873707
"LI140025"	5.66666666666667	8	0.14878892733564	0.85121107266436	0.950339574364743	0.117976392060506
"LI140026"	5	6	0.208888888888889	0.791111111111111	0.924538787234844	0.150940738629177
"LI140027"	2.66666666666667	6	0.1875	0.8125	0.967132018086354	0.143631064928517
"LI140028"	3	5	0.283950617283951	0.716049382716049	0.886682880001534	0.171861357628954
"LI140029"	6.33333333333333	3	0.368421052631579	0.631578947368421	0.952090356614775	0.221903984020765
"LI140031"	8.66666666666667	10	0.136094674556213	0.863905325443787	0.925629841391263	0.102526541994907
"LI140032"	2.66666666666667	2	0.53125	0.46875	0.954434002924965	0.241895626852958
"LI140033"	10.3333333333333	11	0.113423517169615	0.886576482830385	0.949304257723775	0.0910159899482425
"LI140035"	3.33333333333333	5	0.28	0.72	0.881353453268883	0.174298186860386
"LI140036"	2.33333333333333	3	0.551020408163265	0.448979591836735	0.72483409150576	0.202484996826476
"LI140038"	5.66666666666667	8	0.231833910034602	0.768166089965398	0.844715614601746	0.132617524921816
"LI140039"	2.33333333333333	3	0.428571428571429	0.571428571428571	0.869915529773626	0.219738806960385
"LI140041"	4.33333333333333	6	0.242603550295858	0.757396449704142	0.885035554404686	0.155107122756959
"LI140042"	4.66666666666667	4	0.295918367346939	0.704081632653061	0.938693532148306	0.191634278185878
"LI140043"	8.66666666666667	12	0.153846153846154	0.846153846153846	0.869552848521203	0.0975088885717044
"LI140046"	5	5	0.262222222222222	0.737777777777778	0.901092445666414	0.173017080436455
"LI140047"	6.5	8	0.171597633136095	0.828402366863905	0.925787598354723	0.120829177976772
"LI140048"	0.5	1	1	0	NA	0
"LI140049"	2	4	0.25	0.75	1	0.1875
"LI140050"	5	4	0.3	0.7	0.923219672335508	0.194654483844227
"LI140051"	6	6	0.209876543209877	0.790123456790123	0.91757449817831	0.152645221008643
"LI140062"	5.33333333333333	7	0.1875	0.8125	0.918237844050518	0.136088794608181
"LI140063"	7.33333333333333	10	0.115702479338843	0.884297520661157	0.966001433082677	0.0956306206272102
"LI140064"	14	16	0.113378684807256	0.886621315192744	0.877492153159204	0.0778273658762599
"LI140067"	28	17	0.188979591836735	0.811020408163265	0.776117111267828	0.0899620452377327
"LI140068"	6	9	0.172839506172839	0.827160493827161	0.88845638700347	0.117432128192407
"LI140069"	16.5	11	0.243342516069789	0.756657483930211	0.753693801656072	0.124167552310753
"LI140072"	9.66666666666667	9	0.146254458977408	0.853745541022592	0.930048881658456	0.110620666220564
"LI140073"	51	14	0.378017002007775	0.621982997992225	0.506928026304106	0.163220269395093
"LI140077"	178.333333333333	16	0.440628875884357	0.559371124115643	0.377043177820462	0.196650393015164
"LI140081"	24	18	0.135030864197531	0.864969135802469	0.843860782444885	0.0754614894012461
"LI140082"	8.66666666666667	10	0.201183431952663	0.798816568047337	0.842044452439859	0.114921850750944
"LI140083"	29	24	0.0722684634694147	0.927731536530585	0.896701913046763	0.0536765085676968
"LI140084"	14	13	0.113378684807256	0.886621315192744	0.924911160839266	0.0826874366565871
"LI140085"	11	10	0.155188246097337	0.844811753902663	0.890966856099269	0.108590814716635
"LI140086"	6.33333333333333	10	0.174515235457064	0.825484764542936	0.87458478732432	0.110185456387281
"LI140087"	9.66666666666667	10	0.160523186682521	0.839476813317479	0.896364809201803	0.106572191391286
"LI140088"	7.33333333333333	8	0.214876033057851	0.785123966942149	0.850113569848796	0.134032211138786
"LI140089"	12.6666666666667	13	0.131578947368421	0.868421052631579	0.890238544095979	0.0885227781440239
"LI140090"	10	14	0.137777777777778	0.862222222222222	0.865361840570042	0.0878625382389371
"LI140091"	15.3333333333333	15	0.0822306238185255	0.917769376181474	0.954725416296569	0.0691654720478337
"LI140092"	5.33333333333333	9	0.1484375	0.8515625	0.931510849553618	0.109983941040859
"LI140093"	6	11	0.111111111111111	0.888888888888889	0.956304734197469	0.0897343502633155
"LI140094"	8.33333333333333	12	0.1008	0.8992	0.957686360408084	0.0832413545110025
"LI140096"	16	16	0.0972222222222222	0.902777777777778	0.911243669561728	0.072166251684127
"LI140097"	5	5	0.244444444444444	0.755555555555556	0.925633916873193	0.170324083367421
"LI140098"	6	8	0.154320987654321	0.845679012345679	0.940629398508726	0.119600380505253
"LI140099"	2	3	0.388888888888889	0.611111111111111	0.920619835714305	0.222265925846091
"LI140100"	114.666666666667	16	0.344764061654949	0.655235938345051	0.504695236377161	0.16169034596675
"LI140102"	16	17	0.118055555555556	0.881944444444444	0.880172482552834	0.0728507365597488
"LI140103"	13.3333333333333	13	0.125	0.875	0.89806075100851	0.0874217003933865
"LI140104"	16.6666666666667	16	0.0944	0.9056	0.915366970049862	0.0715689678125477
"LI140105"	5.66666666666667	2	0.640138408304498	0.359861591695502	0.787126586201269	0.208538758498436
"LI140106"	2	3	0.388888888888889	0.611111111111111	0.920619835714305	0.222265925846091
"LI140107"	21.6666666666667	2	0.884497041420118	0.115502958579882	0.333522003930977	0.0916627708580126
"LI140108"	2.33333333333333	4	0.306122448979592	0.693877551020408	0.921185496588554	0.193496852467853
"LI140109"	7.2	6	0.197530864197531	0.802469135802469	0.944334235128914	0.147772449364398
"LI140110"	7.33333333333333	11	0.111570247933884	0.888429752066116	0.953883977179971	0.0902101277019621
"LI140111"	12.6666666666667	11	0.137119113573407	0.862880886426593	0.911865419888956	0.0969038140784423
"LI140113"	13.6666666666667	13	0.101725163593099	0.898274836406901	0.933597814387763	0.0819283398763886
"LI140114"	15.3333333333333	12	0.25047258979206	0.74952741020794	0.747178961106661	0.1170701021637
"LI140115"	38.6666666666667	15	0.476070154577883	0.523929845422117	0.506736900832247	0.132832485435487
"LI140120"	12.3333333333333	11	0.135135135135135	0.864864864864865	0.908961584884087	0.0978052817874135
"LI140121"	21.25	14	0.18800461361015	0.81199538638985	0.822637476282402	0.0926201941231802
"LI140122"	10	16	0.0822222222222222	0.917777777777778	0.947474523866072	0.066353606148837
"LI140129"	22	25	0.0573921028466483	0.942607897153352	0.939775920534832	0.0457699792405536
"LI140130"	6	5	0.419753086419753	0.580246913580247	0.723776234486503	0.181015165331602
"LI140131"	4.66666666666667	6	0.193877551020408	0.806122448979592	0.954644448337665	0.145728080483018
"LI140133"	5.33333333333333	4	0.4453125	0.5546875	0.750807235905091	0.195892307105179
"LI140134"	11.3333333333333	4	0.451557093425606	0.548442906574394	0.656060553937404	0.220873499616807
"LI140136"	5.66666666666667	6	0.245674740484429	0.754325259515571	0.873091578283522	0.157819748699175
"LI140137"	7	4	0.668934240362812	0.331065759637188	0.494090418502338	0.166894564743439
"LI140138"	8.33333333333333	7	0.1904	0.8096	0.925810822921963	0.133619421641348
"LI140139"	7.33333333333333	6	0.227272727272727	0.772727272727273	0.9029954820609	0.15323542496471
"LI140141"	8	6	0.256944444444444	0.743055555555556	0.855966689280557	0.16030598465418
"LI140142"	1.33333333333333	4	0.25	0.75	1	0.1875
"LI140143"	37	19	0.186754321889457	0.813245678110543	0.726557151360862	0.0957489875330295
"LI140144"	4	4	0.486111111111111	0.513888888888889	0.709147917027245	0.19227359160855
