"point"	"year"	"number"	"species.richness"	"simpson"	"simpson.l"	"shannon"	"pielou"	"hill"	"observation.unit"
"LA_0054"	"10"	38	20	0.166358879655279	0.833641120344721	2.17100349413784	0.724698770081435	0.0950876886490074	"LA100054"
"LA_0055"	"10"	76	20	0.354763004001231	0.645236995998769	1.51947607476517	0.50721357451697	0.141194957151894	"LA100055"
"LA_0056"	"10"	20	13	0.202777777777778	0.797222222222222	1.93448856983088	0.754201467644334	0.115197136762499	"LA100056"
"LI_0001"	"14"	5.66666666666667	7	0.183391003460208	0.816608996539792	1.80901028426687	0.929647386414574	0.13377377294522	"LI140001"
"LI_0002"	"14"	2.33333333333333	1	1	0	0	NA	0	"LI140002"
"LI_0003"	"14"	5	6	0.2	0.8	1.67920433160271	0.937181781618355	0.149217861546764	"LI140003"
"LI_0004"	"14"	1.66666666666667	2	0.68	0.32	0.500402423538188	0.721928094887362	0.194011720513331	"LI140004"
"LI_0006"	"14"	5.33333333333333	6	0.21875	0.78125	1.63043258262889	0.909961750240577	0.153003778692142	"LI140006"
"LI_0007"	"14"	1	1	1	0	0	NA	0	"LI140007"
"LI_0008"	"14"	1.33333333333333	2	0.625	0.375	0.562335144618808	0.811278124459133	0.21370378658951	"LI140008"
"LI_0009"	"14"	6.66666666666667	7	0.21	0.79	1.73398356974845	0.89109128219011	0.139497876052111	"LI140009"
"LI_0010"	"14"	4.33333333333333	3	0.337278106508876	0.662721893491124	1.09283055352849	0.99473723787795	0.222188224738615	"LI140010"
"LI_0011"	"14"	3	4	0.481481481481481	0.518518518518519	1.00271826451752	0.723308333814104	0.190234491705863	"LI140011"
"LI_0012"	"14"	3.33333333333333	7	0.16	0.84	1.88669678465808	0.969570350190125	0.127320191586873	"LI140012"
"LI_0013"	"14"	3	5	0.358024691358025	0.641975308641975	1.30309240376172	0.809656833416415	0.174418474761426	"LI140013"
"LI_0014"	"14"	3.6	4	0.382716049382716	0.617283950617284	1.14905969697062	0.828871363252444	0.195638669084402	"LI140014"
"LI_0015"	"14"	4.33333333333333	3	0.431952662721894	0.568047337278107	0.911017539712563	0.829243900791447	0.228420268665906	"LI140015"
"LI_0016"	"14"	6	10	0.12962962962963	0.87037037037037	2.16815523601597	0.941617854911377	0.0995603106886715	"LI140016"
"LI_0018"	"14"	3.33333333333333	4	0.3	0.7	1.27985422583367	0.923219672335508	0.194654483844227	"LI140018"
"LI_0019"	"14"	2.33333333333333	5	0.26530612244898	0.73469387755102	1.47507631105469	0.916516443199603	0.168069504023548	"LI140019"
"LI_0021"	"14"	11.6666666666667	9	0.273469387755102	0.726530612244898	1.72333197476905	0.78432218196754	0.129664279396954	"LI140021"
"LI_0022"	"14"	8.33333333333333	10	0.1712	0.8288	2.01252871002633	0.874030113436304	0.110769355536482	"LI140022"
"LI_0023"	"14"	3.33333333333333	5	0.32	0.68	1.35923670066501	0.844541246458715	0.174662597304258	"LI140023"
"LI_0024"	"14"	6.33333333333333	6	0.240997229916898	0.759002770083102	1.56637346033166	0.874209673358947	0.158480564873707	"LI140024"
"LI_0025"	"14"	5.66666666666667	8	0.14878892733564	0.85121107266436	1.97617558963638	0.950339574364743	0.117976392060506	"LI140025"
"LI_0026"	"14"	5	6	0.208888888888889	0.791111111111111	1.65655112669665	0.924538787234844	0.150940738629177	"LI140026"
"LI_0027"	"14"	2.66666666666667	6	0.1875	0.8125	1.73286795139986	0.967132018086354	0.143631064928517	"LI140027"
"LI_0028"	"14"	3	5	0.283950617283951	0.716049382716049	1.42706104338072	0.886682880001534	0.171861357628954	"LI140028"
"LI_0029"	"14"	6.33333333333333	3	0.368421052631579	0.631578947368421	1.04597816569939	0.952090356614775	0.221903984020765	"LI140029"
"LI_0031"	"14"	8.66666666666667	10	0.136094674556213	0.863905325443787	2.13134147441796	0.925629841391263	0.102526541994907	"LI140031"
"LI_0032"	"14"	2.66666666666667	2	0.53125	0.46875	0.661563238157982	0.954434002924965	0.241895626852958	"LI140032"
"LI_0033"	"14"	10.3333333333333	11	0.113423517169615	0.886576482830385	2.27633219204321	0.949304257723775	0.0910159899482425	"LI140033"
"LI_0035"	"14"	3.33333333333333	5	0.28	0.72	1.41848366194566	0.881353453268883	0.174298186860386	"LI140035"
"LI_0036"	"14"	2.33333333333333	3	0.551020408163265	0.448979591836735	0.796311640173813	0.72483409150576	0.202484996826476	"LI140036"
"LI_0038"	"14"	5.66666666666667	8	0.231833910034602	0.768166089965398	1.75653673990849	0.844715614601746	0.132617524921816	"LI140038"
"LI_0039"	"14"	2.33333333333333	3	0.428571428571429	0.571428571428571	0.955699891112534	0.869915529773626	0.219738806960385	"LI140039"
"LI_0041"	"14"	4.33333333333333	6	0.242603550295858	0.757396449704142	1.5857708352081	0.885035554404686	0.155107122756959	"LI140041"
"LI_0042"	"14"	4.66666666666667	4	0.295918367346939	0.704081632653061	1.30130555043691	0.938693532148306	0.191634278185878	"LI140042"
"LI_0043"	"14"	8.66666666666667	12	0.153846153846154	0.846153846153846	2.16075765563244	0.869552848521203	0.0975088885717044	"LI140043"
"LI_0046"	"14"	5	5	0.262222222222222	0.737777777777778	1.45025234466349	0.901092445666414	0.173017080436455	"LI140046"
"LI_0047"	"14"	6.5	8	0.171597633136095	0.828402366863905	1.92512119079082	0.925787598354723	0.120829177976772	"LI140047"
"LI_0048"	"14"	0.5	1	1	0	0	NA	0	"LI140048"
"LI_0049"	"14"	2	4	0.25	0.75	1.38629436111989	1	0.1875	"LI140049"
"LI_0050"	"14"	5	4	0.3	0.7	1.27985422583367	0.923219672335508	0.194654483844227	"LI140050"
"LI_0051"	"14"	6	6	0.209876543209877	0.790123456790123	1.64407279583317	0.91757449817831	0.152645221008643	"LI140051"
"LI_0062"	"14"	5.33333333333333	7	0.1875	0.8125	1.78680833998457	0.918237844050518	0.136088794608181	"LI140062"
"LI_0063"	"14"	7.33333333333333	10	0.115702479338843	0.884297520661157	2.22430049962706	0.966001433082677	0.0956306206272102	"LI140063"
"LI_0064"	"14"	14	16	0.113378684807256	0.886621315192744	2.43292484770311	0.877492153159204	0.0778273658762599	"LI140064"
"LI_0067"	"14"	28	17	0.188979591836735	0.811020408163265	2.19890535619437	0.776117111267828	0.0899620452377328	"LI140067"
"LI_0068"	"14"	6	9	0.172839506172839	0.827160493827161	1.95213820941536	0.88845638700347	0.117432128192407	"LI140068"
"LI_0069"	"14"	16.5	11	0.243342516069789	0.756657483930211	1.80727880412853	0.753693801656072	0.124167552310753	"LI140069"
"LI_0072"	"14"	9.66666666666667	9	0.146254458977408	0.853745541022592	2.04352626090402	0.930048881658456	0.110620666220564	"LI140072"
"LI_0073"	"14"	51	14	0.378017002007775	0.621982997992225	1.33781212340525	0.506928026304106	0.163220269395093	"LI140073"
"LI_0077"	"14"	178.333333333333	16	0.440628875884357	0.559371124115643	1.04538566262246	0.377043177820462	0.196650393015164	"LI140077"
"LI_0081"	"14"	24	18	0.135030864197531	0.864969135802469	2.43907137317485	0.843860782444885	0.0754614894012461	"LI140081"
"LI_0082"	"14"	8.66666666666667	10	0.201183431952663	0.798816568047337	1.93887900382635	0.842044452439859	0.114921850750944	"LI140082"
"LI_0083"	"14"	29	24	0.0722684634694147	0.927731536530585	2.8497669494386	0.896701913046763	0.0536765085676968	"LI140083"
"LI_0084"	"14"	14	13	0.113378684807256	0.886621315192744	2.37235028770368	0.924911160839266	0.0826874366565871	"LI140084"
"LI_0085"	"14"	11	10	0.155188246097337	0.844811753902663	2.05152700120595	0.890966856099269	0.108590814716635	"LI140085"
"LI_0086"	"14"	6.33333333333333	10	0.174515235457064	0.825484764542936	2.01380589385235	0.87458478732432	0.110185456387281	"LI140086"
"LI_0087"	"14"	9.66666666666667	10	0.160523186682521	0.839476813317479	2.06395624755252	0.896364809201803	0.106572191391286	"LI140087"
"LI_0088"	"14"	7.33333333333333	8	0.214876033057851	0.785123966942149	1.76776147228933	0.850113569848796	0.134032211138786	"LI140088"
"LI_0089"	"14"	12.6666666666667	13	0.131578947368421	0.868421052631579	2.28341678166648	0.890238544095979	0.0885227781440239	"LI140089"
"LI_0090"	"14"	10	14	0.137777777777778	0.862222222222222	2.28373950812572	0.865361840570042	0.0878625382389371	"LI140090"
"LI_0091"	"14"	15.3333333333333	15	0.0822306238185255	0.917769376181474	2.58544435559931	0.954725416296569	0.0691654720478337	"LI140091"
"LI_0092"	"14"	5.33333333333333	9	0.1484375	0.8515625	2.04673853269455	0.931510849553618	0.109983941040859	"LI140092"
"LI_0093"	"14"	6	11	0.111111111111111	0.888888888888889	2.29311860148681	0.956304734197469	0.0897343502633155	"LI140093"
"LI_0094"	"14"	8.33333333333333	12	0.1008	0.8992	2.37976120538932	0.957686360408084	0.0832413545110025	"LI140094"
"LI_0096"	"14"	16	16	0.0972222222222222	0.902777777777778	2.52650392143924	0.911243669561728	0.072166251684127	"LI140096"
"LI_0097"	"14"	5	5	0.244444444444444	0.755555555555556	1.48975031885059	0.925633916873193	0.170324083367421	"LI140097"
"LI_0098"	"14"	6	8	0.154320987654321	0.845679012345679	1.95598384658436	0.940629398508726	0.119600380505253	"LI140098"
"LI_0099"	"14"	2	3	0.388888888888889	0.611111111111111	1.01140426470735	0.920619835714305	0.222265925846091	"LI140099"
"LI_0100"	"14"	114.666666666667	16	0.344764061654949	0.655235938345051	1.39931232054746	0.504695236377161	0.16169034596675	"LI140100"
"LI_0102"	"14"	16	17	0.118055555555556	0.881944444444444	2.49371642263978	0.880172482552834	0.0728507365597488	"LI140102"
"LI_0103"	"14"	13.3333333333333	13	0.125	0.875	2.3034803462607	0.89806075100851	0.0874217003933865	"LI140103"
"LI_0104"	"14"	16.6666666666667	16	0.0944	0.9056	2.53793613787105	0.915366970049862	0.0715689678125477	"LI140104"
"LI_0105"	"14"	5.66666666666667	2	0.640138408304498	0.359861591695502	0.545594573969184	0.787126586201269	0.208538758498436	"LI140105"
"LI_0106"	"14"	2	3	0.388888888888889	0.611111111111111	1.01140426470735	0.920619835714305	0.222265925846091	"LI140106"
"LI_0107"	"14"	21.6666666666667	2	0.884497041420118	0.115502958579882	0.231179836679459	0.333522003930977	0.0916627708580126	"LI140107"
"LI_0108"	"14"	2.33333333333333	4	0.306122448979592	0.693877551020408	1.27703425946614	0.921185496588554	0.193496852467853	"LI140108"
"LI_0109"	"14"	7.2	6	0.197530864197531	0.802469135802469	1.69201980790846	0.944334235128914	0.147772449364398	"LI140109"
"LI_0110"	"14"	7.33333333333333	11	0.111570247933884	0.888429752066116	2.28731387967796	0.953883977179971	0.0902101277019621	"LI140110"
"LI_0111"	"14"	12.6666666666667	11	0.137119113573407	0.862880886426593	2.18655777978003	0.911865419888956	0.0969038140784423	"LI140111"
"LI_0113"	"14"	13.6666666666667	13	0.101725163593099	0.898274836406901	2.39463111414139	0.933597814387763	0.0819283398763886	"LI140113"
"LI_0114"	"14"	15.3333333333333	12	0.25047258979206	0.74952741020794	1.85666996903563	0.747178961106661	0.1170701021637	"LI140114"
"LI_0115"	"14"	38.6666666666667	15	0.476070154577883	0.523929845422117	1.37226896620468	0.506736900832247	0.132832485435487	"LI140115"
"LI_0120"	"14"	12.3333333333333	11	0.135135135135135	0.864864864864865	2.17959468754887	0.908961584884087	0.0978052817874135	"LI140120"
"LI_0121"	"14"	21.25	14	0.18800461361015	0.81199538638985	2.17098746139927	0.822637476282402	0.0926201941231802	"LI140121"
"LI_0122"	"14"	10	16	0.0822222222222222	0.917777777777778	2.62695717948058	0.947474523866072	0.066353606148837	"LI140122"
"LI_0129"	"14"	22	25	0.0573921028466483	0.942607897153352	3.02502199140283	0.939775920534832	0.0457699792405536	"LI140129"
"LI_0130"	"14"	6	5	0.419753086419753	0.580246913580247	1.16487291190137	0.723776234486503	0.181015165331602	"LI140130"
"LI_0131"	"14"	4.66666666666667	6	0.193877551020408	0.806122448979592	1.710493230055	0.954644448337665	0.145728080483018	"LI140131"
"LI_0133"	"14"	5.33333333333333	4	0.4453125	0.5546875	1.04083983742324	0.750807235905091	0.195892307105179	"LI140133"
"LI_0134"	"14"	11.3333333333333	4	0.451557093425606	0.548442906574394	0.909493046476615	0.656060553937404	0.220873499616807	"LI140134"
"LI_0136"	"14"	5.66666666666667	6	0.245674740484429	0.754325259515571	1.56437010289277	0.873091578283522	0.157819748699175	"LI140136"
"LI_0137"	"14"	7	4	0.668934240362812	0.331065759637188	0.684954761053158	0.494090418502338	0.166894564743439	"LI140137"
"LI_0138"	"14"	8.33333333333333	7	0.1904	0.8096	1.8015446764291	0.925810822921963	0.133619421641348	"LI140138"
"LI_0139"	"14"	7.33333333333333	6	0.227272727272727	0.772727272727273	1.61795070565277	0.9029954820609	0.15323542496471	"LI140139"
"LI_0141"	"14"	8	6	0.256944444444444	0.743055555555556	1.53368642086223	0.855966689280557	0.16030598465418	"LI140141"
"LI_0142"	"14"	1.33333333333333	4	0.25	0.75	1.38629436111989	1	0.1875	"LI140142"
"LI_0143"	"14"	37	19	0.186754321889457	0.813245678110543	2.13930319705905	0.726557151360862	0.0957489875330295	"LI140143"
"LI_0144"	"14"	4	4	0.486111111111111	0.513888888888889	0.983087758574785	0.709147917027245	0.19227359160855	"LI140144"
"LI_0147"	"14"	4	4	0.263888888888889	0.736111111111111	1.35797785498732	0.979573958513622	0.189313281813666	"LI140147"
"LI_0148"	"14"	5.33333333333333	11	0.1015625	0.8984375	2.33937173438982	0.975593788822872	0.0865987524032779	"LI140148"
"LI_0149"	"14"	10.3333333333333	9	0.165452653485952	0.834547346514048	1.98522043782844	0.903512758006377	0.11462535642393	"LI140149"
"LI_0150"	"14"	10.3333333333333	10	0.184183142559834	0.815816857440167	1.98489291935272	0.862028042043723	0.112089422847445	"LI140150"
"LI_0151"	"14"	16.3333333333333	19	0.239483548521449	0.760516451478551	2.17236686662372	0.737786342999271	0.0866286746915563	"LI140151"
"LI_0152"	"14"	21.2	13	0.255250978996084	0.744749021003916	1.905617777669	0.742945575952788	0.110767066834267	"LI140152"
"LI_0153"	"14"	2	4	0.277777777777778	0.722222222222222	1.32966134885476	0.959147917027245	0.191076052551728	"LI140153"
"LI_0154"	"14"	9	9	0.174211248285322	0.825788751714678	1.94002188300348	0.882942009212116	0.118666508495366	"LI140154"
"LI_0300"	"14"	3	5	0.259259259259259	0.740740740740741	1.46481638489081	0.91014159264798	0.171200314654478	"LI140300"
"LI_0301"	"14"	0.333333333333333	1	1	0	0	NA	0	"LI140301"
"LI_0302"	"14"	1	1	1	0	0	NA	0	"LI140302"
"LI_0303"	"14"	3.33333333333333	5	0.2	0.8	1.6094379124341	1	0.16	"LI140303"
"LI_0304"	"14"	1.5	1	1	0	0	NA	0	"LI140304"
"LI_0305"	"14"	6.33333333333333	11	0.102493074792244	0.897506925207756	2.33319671428625	0.973018605421988	0.0870449038888512	"LI140305"
"LI_0306"	"14"	2.4	3	0.388888888888889	0.611111111111111	1.01140426470735	0.920619835714305	0.222265925846091	"LI140306"
"LI_0307"	"14"	7	5	0.287981859410431	0.712018140589569	1.38958517278076	0.86339781239474	0.177419718535874	"LI140307"
"LI_0308"	"14"	0.416666666666667	1	1	0	0	NA	0	"LI140308"
"LI_0309"	"14"	1.33333333333333	2	0.625	0.375	0.562335144618808	0.811278124459133	0.21370378658951	"LI140309"
"LI_0400"	"14"	0.333333333333333	1	1	0	0	NA	0	"LI140400"
"LI_0401"	"14"	14.6666666666667	16	0.134297520661157	0.865702479338843	2.37859534863694	0.857896928440018	0.080233885936686	"LI140401"
"LI_0402"	"14"	4	4	0.277777777777778	0.722222222222222	1.32966134885476	0.959147917027245	0.191076052551728	"LI140402"
"LI_0403"	"14"	24.6666666666667	2	0.973338203067933	0.0266617969320671	0.071584833692919	0.103275084571635	0.0248199280422767	"LI140403"
"LI_062B"	"14"	6	5	0.216049382716049	0.783950617283951	1.56705644243762	0.973666912113195	0.163577942252427	"LI14062B"
"MA_0021"	"14"	2	2	0.5	0.5	0.693147180559945	1	0.25	"MA140021"
"MA_0022"	"14"	5.33333333333333	11	0.109375	0.890625	2.30666872540453	0.96195557477897	0.0886995430841443	"MA140022"
"ME_0004"	"13"	13.6666666666667	16	0.106484235574063	0.893515764425937	2.47462705976704	0.892533046793885	0.0752290092694347	"ME130004"
"ME_0005"	"13"	12.3333333333333	16	0.113221329437546	0.886778670562454	2.47015027715342	0.890918388774933	0.0749967776659803	"ME130005"
"ME_0014"	"13"	20	9	0.552777777777778	0.447222222222222	1.0620606966405	0.483364653570404	0.154623776173217	"ME130014"
"ME_0016"	"13"	5.66666666666667	9	0.1280276816609	0.8719723183391	2.11928092190985	0.964526313682116	0.104739546227495	"ME130016"
"ME_0018"	"13"	19.6666666666667	16	0.129560471128986	0.870439528871014	2.32759396843081	0.839502068864546	0.0848940765575657	"ME130018"
"ME_0022"	"13"	4	5	0.333333333333333	0.666666666666667	1.31437384300695	0.816666385731586	0.179094988637257	"ME130022"
"ME_0034"	"13"	20	12	0.155555555555556	0.844444444444444	2.15200813543729	0.866031782570541	0.0981670690602539	"ME130034"
"ME_0035"	"13"	0.666666666666667	2	0.5	0.5	0.693147180559945	1	0.25	"ME130035"
"ME_0036"	"13"	14.6666666666667	7	0.258264462809917	0.741735537190083	1.53679828865213	0.789758093095	0.159524014512988	"ME130036"
"ME_0041"	"13"	2.33333333333333	3	0.387755102040816	0.612244897959184	1.00424247305408	0.914100892018565	0.224278792978553	"ME130041"
"ME_0042"	"13"	0.333333333333333	1	1	0	0	NA	0	"ME130042"
"ME_0046"	"13"	38.6666666666667	21	0.147592152199762	0.852407847800238	2.3349994982336	0.766950990178815	0.0825220564616674	"ME130046"
"ME_0047"	"13"	9.33333333333333	10	0.178571428571429	0.821428571428571	1.94902181099728	0.846449417625202	0.116982362285676	"ME130047"
"ME_0049"	"13"	15	14	0.0923456790123457	0.907654320987654	2.50717282963141	0.95002590565053	0.0739723054682336	"ME130049"
"ME_0050"	"13"	3.66666666666667	7	0.173553719008264	0.826446280991735	1.84622021932163	0.948769510358905	0.130440175980732	"ME130050"
"ME_0051"	"13"	12.6666666666667	7	0.271468144044321	0.728531855955679	1.57644656183158	0.810133274959744	0.150593595965989	"ME130051"
"ME_0053"	"13"	32.6666666666667	12	0.310495626822157	0.689504373177843	1.70591661298468	0.68651134767184	0.125218026103369	"ME130053"
"ME_0054"	"13"	26.3333333333333	22	0.103348822304118	0.896651177695882	2.6571453609391	0.859627585526106	0.0628984517473783	"ME130054"
"ME_0056"	"13"	4.66666666666667	10	0.112244897959184	0.887755102040816	2.24297322643815	0.97411089529882	0.0942285008417744	"ME130056"
"ME_0063"	"13"	51.3333333333333	34	0.127002867262608	0.872997132737392	2.7111326040055	0.768818895595086	0.0580206897897666	"ME130063"
"ME_0065"	"13"	10.6666666666667	14	0.11328125	0.88671875	2.384509761226	0.903546025494501	0.081697066115158	"ME130065"
"ME_0066"	"13"	14.6666666666667	14	0.119834710743802	0.880165289256198	2.32339682278312	0.880388916417302	0.0862036823773296	"ME130066"
"ME_0068"	"13"	0	0	0	1	0	0	1	"ME130068"
"ME_0069"	"13"	25.6666666666667	11	0.289593523359757	0.710406476640243	1.61183688724714	0.67218819167449	0.141740854397033	"ME130069"
"ME_0070"	"13"	2.33333333333333	1	1	0	0	NA	0	"ME130070"
"ME_0071"	"13"	8.66666666666667	9	0.174556213017752	0.825443786982249	1.9273566714692	0.877177823036101	0.120128799200697	"ME130071"
"ME_0073"	"13"	12.6666666666667	10	0.18005540166205	0.81994459833795	1.98069494106983	0.860204883240314	0.113130478989487	"ME130073"
"ME_0074"	"13"	6.66666666666667	8	0.215	0.785	1.77367480716412	0.85295728281512	0.133220934359499	"ME130074"
"ME_0075"	"13"	12.6666666666667	9	0.210526315789474	0.789473684210526	1.82775851702288	0.831848749497762	0.126926475265663	"ME130075"
"ME_0076"	"13"	1.66666666666667	3	0.44	0.56	0.950270539233234	0.864973520717927	0.216516389032357	"ME130076"
"ME_0077"	"13"	0.333333333333333	1	1	0	0	NA	0	"ME130077"
"ME_0078"	"13"	3.66666666666667	5	0.289256198347107	0.710743801652893	1.41427906512471	0.87874099037829	0.172782393984295	"ME130078"
"ME_0079"	"13"	0.666666666666667	2	0.5	0.5	0.693147180559945	1	0.25	"ME130079"
"ME_0080"	"13"	0.666666666666667	1	1	0	0	NA	0	"ME130080"
"ME_0081"	"13"	2	4	0.277777777777778	0.722222222222222	1.32966134885476	0.959147917027245	0.191076052551728	"ME130081"
"ME_0082"	"13"	13	11	0.107166337935569	0.892833662064431	2.31476271896081	0.965331032267916	0.0882027000962803	"ME130082"
"ME_0083"	"13"	0.333333333333333	1	1	0	0	NA	0	"ME130083"
"ME_0084"	"13"	2	4	0.277777777777778	0.722222222222222	1.32966134885476	0.959147917027245	0.191076052551728	"ME130084"
"ME_0085"	"13"	1.66666666666667	3	0.36	0.64	1.05492016798614	0.960229717860761	0.222860944203808	"ME130085"
"ME_0086"	"13"	6.66666666666667	6	0.2	0.8	1.68657003066095	0.941292656534737	0.148122805561797	"ME130086"
"ME_0087"	"13"	25.6666666666667	10	0.508517456569405	0.491482543430595	1.18625963306318	0.515186012743916	0.150079745420836	"ME130087"
"ME_0088"	"13"	3.66666666666667	4	0.322314049586777	0.677685950413223	1.2406842919534	0.894964537655	0.19597746707062	"ME130088"
"ME_0089"	"13"	11	11	0.180899908172635	0.819100091827365	1.98810298377994	0.829103341723429	0.112179840790785	"ME130089"
"ME_0090"	"13"	9	10	0.141289437585734	0.858710562414266	2.09876679507296	0.91148283790196	0.105284385574338	"ME130090"
"ME_0093"	"13"	4.66666666666667	6	0.224489795918367	0.775510204081633	1.63079910458564	0.910166310039506	0.151824012264472	"ME130093"
"ME_0094"	"13"	2	6	0.166666666666667	0.833333333333333	1.79175946922805	1	0.138888888888889	"ME130094"
