"observation.unit"	"rotation"	"species.code"	"sexe"	"taille"	"size.class"	"poids"	"number"	"min.distance"	"Dmax"
"AB100011"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100011"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100015"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100028"	1	"Zebrscop"	-999	-999	NA	-999	5	5	-999
"AB100028"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100028"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100008"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100008"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"AB100008"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100079"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100078"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100009"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100009"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100081"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100042"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100042"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100042"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100082"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100061"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100062"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100062"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100062"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100085"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100085"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100099"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100099"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100099"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100048"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"AB100048"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100048"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100095"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100029"	1	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"AB100029"	2	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"AB100029"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"AB100029"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"AB100090"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100086"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100086"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100086"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100089"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"AB100060"	1	"Zebrscop"	-999	-999	NA	-999	5	5	-999
"AB100060"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"AB100060"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100006"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100038"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"AB100036"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100036"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100036"	3	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"AB100098"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100088"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100131"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100131"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100132"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100132"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100046"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100046"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100046"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100092"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100092"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100092"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100094"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100002"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"AB100002"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100002"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100096"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100096"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100096"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100049"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100049"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100001"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100112"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100112"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100112"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100017"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100111"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100024"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100124"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100124"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100124"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100021"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100021"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100072"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100010"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100023"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100023"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100081"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100062"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100062"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100062"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100085"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100048"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100029"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100029"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100029"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100086"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100086"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100060"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100060"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100060"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100087"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100087"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100006"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100038"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100088"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100132"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100132"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"AB100132"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100132"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100132"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"AB100046"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100094"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100094"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100002"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100096"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100096"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100096"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100112"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100017"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100048"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100087"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100006"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100006"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100006"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100088"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100088"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100131"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100132"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100132"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100046"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100046"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100046"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100094"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100031"	2	"Hemifasc"	-999	-999	NA	-999	1	8	-999
"AB100112"	1	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB100112"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB100017"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB100111"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"AB100019"	1	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"AB100019"	2	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"AB100020"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"AB100021"	1	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"AB100021"	2	"Zebrscop"	-999	-999	NA	-999	3	6	-999
"AB100052"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB100010"	1	"Zebrscop"	-999	-999	NA	-999	2	6	-999
"AB100023"	2	"Zebrscop"	-999	-999	NA	-999	3	6	-999
"AB100023"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"AB100015"	2	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"AB100028"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"AB100008"	1	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"AB100008"	2	"Zebrscop"	-999	-999	NA	-999	2	10	-999
"AB100008"	3	"Zebrscop"	-999	-999	NA	-999	2	7	-999
"AB100079"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"AB100055"	2	"Zebrscop"	-999	-999	NA	-999	1	8	-999
"AB100061"	1	"Zebrscop"	-999	-999	NA	-999	3	6	-999
"AB100061"	2	"Zebrscop"	-999	-999	NA	-999	2	6	-999
"AB100061"	3	"Zebrscop"	-999	-999	NA	-999	2	6	-999
"AB100062"	1	"Hemifasc"	-999	-999	NA	-999	1	8	-999
"AB100062"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB100062"	2	"Hemifasc"	-999	-999	NA	-999	1	6	-999
"AB100062"	3	"Zebrscop"	-999	-999	NA	-999	1	8	-999
"AB100095"	3	"Hemifasc"	-999	-999	NA	-999	1	6	-999
"AB100029"	1	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"AB100029"	2	"Zebrscop"	-999	-999	NA	-999	5	7	-999
"AB100090"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB100086"	1	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"AB100086"	2	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"AB100087"	1	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB100087"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB100038"	2	"Zebrscop"	-999	-999	NA	-999	3	6	-999
"AB100038"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB100036"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB100088"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB100131"	1	"Zebrscop"	-999	-999	NA	-999	2	8	-999
"AB100131"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"AB100132"	2	"Zebrscop"	-999	-999	NA	-999	3	6	-999
"AB100092"	1	"Zebrscop"	-999	-999	NA	-999	2	6	-999
"AB100092"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB100094"	1	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"AB100094"	2	"Zebrscop"	-999	-999	NA	-999	2	7	-999
"AB100002"	1	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"AB100002"	2	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"AB100002"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB100017"	2	"Zebrscop"	-999	-999	NA	-999	1	8	-999
"AB100017"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB100021"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB100090"	1	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"AB100038"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB100088"	1	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB100088"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB100132"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB100035"	1	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"AB100046"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB100094"	1	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"AB100094"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"AB100002"	1	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"AB100002"	2	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"PA170004"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170005"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170005"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170010"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170042"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170042"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170042"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170060"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170081"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170081"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170018"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170039"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170039"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170041"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170041"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170041"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170041"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170041"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170074"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170066"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"PA170060"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170060"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"PA170060"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170060"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"PA170060"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"PA170060"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170060"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170060"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170060"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170060"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170060"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170060"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"PA170059"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170058"	1	"Zebrscop"	-999	-999	NA	-999	8	5	-999
"PA170058"	1	"Zebrscop"	-999	-999	NA	-999	5	5	-999
"PA170058"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170058"	2	"Zebrscop"	-999	-999	NA	-999	12	5	-999
"PA170058"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170058"	3	"Zebrscop"	-999	-999	NA	-999	7	5	-999
"PA170058"	3	"Zebrscop"	-999	-999	NA	-999	8	5	-999
"PA170058"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"PA170058"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"PA170057"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"PA170057"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170057"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170057"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"PA170057"	2	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"PA170057"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"PA170057"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"PA170057"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"PA170057"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170057"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"PA170057"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170079"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170080"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"PA170080"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170080"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170080"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"PA170080"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"PA170080"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170080"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170080"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170080"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170080"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170081"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170081"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170081"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"PA170056"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170056"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"PA170056"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170016"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170016"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170016"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170016"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170017"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170022"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170054"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170093"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170051"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170050"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170050"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170050"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170041"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170041"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170041"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170041"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170068"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170068"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170058"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170058"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170080"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"PA170080"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170080"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170080"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170043"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170043"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"PA170056"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"PA170056"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170056"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170016"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170022"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170022"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170084"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"PA170084"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170084"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"PA170084"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170084"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170083"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170088"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"PA170093"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170091"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170091"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170091"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170055"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170051"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170050"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170050"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170050"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170050"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170050"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170044"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170014"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"PA170014"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170014"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170015"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170013"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170012"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"PA170011"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170011"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170011"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170011"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PA170005"	3	"Hemifasc"	-999	-999	NA	-999	1	7	-999
"PA170042"	1	"Hemifasc"	-999	-999	NA	-999	1	7	-999
"PA170042"	2	"Hemifasc"	-999	-999	NA	-999	1	7	-999
"PA170058"	2	"Zebrscop"	-999	-999	NA	-999	1	8	-999
"PA170058"	3	"Zebrscop"	-999	-999	NA	-999	1	8	-999
"PA170058"	3	"Zebrscop"	-999	-999	NA	-999	3	8	-999
"PA170057"	1	"Zebrscop"	-999	-999	NA	-999	1	8	-999
"PA170057"	1	"Zebrscop"	-999	-999	NA	-999	1	10	-999
"PA170057"	1	"Hemifasc"	-999	-999	NA	-999	1	8	-999
"PA170057"	2	"Zebrscop"	-999	-999	NA	-999	2	8	-999
"PA170057"	2	"Zebrscop"	-999	-999	NA	-999	1	8	-999
"PA170057"	2	"Zebrscop"	-999	-999	NA	-999	2	10	-999
"PA170080"	2	"Zebrscop"	-999	-999	NA	-999	1	8	-999
"PA170080"	2	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"PA170043"	1	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"PA170056"	2	"Zebrscop"	-999	-999	NA	-999	2	8	-999
"PA170056"	2	"Hemifasc"	-999	-999	NA	-999	1	10	-999
"PA170056"	3	"Zebrscop"	-999	-999	NA	-999	2	7	-999
"PA170056"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"PA170016"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"PA170017"	2	"Hemifasc"	-999	-999	NA	-999	1	8	-999
"PA170018"	1	"Hemifasc"	-999	-999	NA	-999	1	6	-999
"PA170018"	1	"Zebrscop"	-999	-999	NA	-999	1	8	-999
"PA170020"	2	"Hemifasc"	-999	-999	NA	-999	2	7	-999
"PA170020"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"PA170025"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"PA170088"	1	"Zebrscop"	-999	-999	NA	-999	1	9	-999
"PA170100"	1	"Hemifasc"	-999	-999	NA	-999	1	10	-999
"PA170094"	2	"Zebrscop"	-999	-999	NA	-999	3	6	-999
"PA170093"	3	"Zebrscop"	-999	-999	NA	-999	1	10	-999
"PA170091"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"PA170091"	2	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"PA170055"	3	"Hemifasc"	-999	-999	NA	-999	1	6	-999
"PA170014"	2	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"PA170013"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PA170030"	3	"Zebrscop"	-999	-999	NA	-999	2	7	-999
"PA170027"	3	"Zebrscop"	-999	-999	NA	-999	1	8	-999
"PA170027"	2	"Zebrscop"	-999	-999	NA	-999	1	8	-999
