"AMP"	"observation.unit"	"type"	"site"	"station"	"carac1"	"carac2"	"fraction"	"jour"	"mois"	"year"	"heure"	"nebulosite"	"dirVent"	"forceVent"	"etatMer"	"courant"	"maree"	"lune"	"latitude"	"longitude"	"statut_protection"	"avant_apres"	"biotop1"	"biotop2"	"habitat1"	"habitat2"	"habitat3"	"visibilite"	"prof_min"	"prof_max"	"DimObs1"	"DimObs2"	"nb_observateur"	"observateur"
"AMP"	"LA100037"	"SVR"	"Laregnere"	"LA"	NA	NA	1	2	3	2010	NA	NA	"0"	0	-999	NA	"MM"	"LD"	-22.3314821	166.3179073	"RE"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Detritique"	"Frangeant ilot"	"D1"	7	9.4	-999	-999	-999	-999	"Drelon"
"AMP"	"LA100038"	"SVR"	"Laregnere"	"LA"	NA	NA	1	27	4	2010	NA	NA	NA	2	-999	NA	"MD"	"LM"	-22.3308635	166.3218983	"RE"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Detritique"	"Frangeant ilot"	"D2"	8	9.5	-999	-999	-999	-999	"Drelon"
"AMP"	"LA100039"	"SVR"	"Laregnere"	"LA"	NA	NA	1	1	3	2010	NA	NA	NA	3	-999	NA	"MD"	"LD"	-22.330944	166.3240196	"RE"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Fond lagonaire"	"Frangeant ilot"	"SA5"	8	10.5	-999	-999	-999	-999	"Drelon"
"AMP"	"LA100040"	"SVR"	"Laregnere"	"LA"	NA	NA	1	1	3	2010	NA	NA	NA	3	-999	NA	"MD"	"LD"	-22.3309624	166.3253834	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Fond lagonaire"	"Frangeant ilot"	"SA1"	7	10.6	-999	-999	-999	-999	"Drelon"
"AMP"	"LA100041"	"SVR"	"Laregnere"	"LA"	NA	NA	1	1	3	2010	NA	NA	NA	3	-999	NA	"MD"	"LD"	-22.3308213	166.3277496	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Detritique"	"Frangeant ilot"	"D2"	7	9.5	-999	-999	-999	-999	"Drelon"
"AMP"	"LA100046"	"SVR"	"Laregnere"	"LA"	NA	NA	1	1	3	2010	NA	NA	NA	3	-999	NA	"MM"	"LD"	-22.3294768	166.3374011	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Detritique"	"Fond lagonaire"	NA	7	8	-999	-999	-999	-999	"Drelon"
"AMP"	"LA100047"	"SVR"	"Laregnere"	"LA"	NA	NA	1	23	3	2010	NA	NA	NA	3	-999	NA	"MM"	"PQ"	-22.3280139	166.3363889	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Detritique"	"Frangeant ilot"	NA	6.5	7.3	-999	-999	-999	-999	"Drelon"
"AMP"	"LA100053"	"SVR"	"Laregnere"	"LA"	NA	NA	1	1	3	2010	NA	NA	NA	3	-999	NA	"MM"	"LD"	-22.3200321	166.3300809	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Fond lagonaire"	"Fond lagonaire"	"SA5"	8	14.2	-999	-999	-999	-999	"Drelon"
"AMP"	"LA100054"	"SVR"	"Laregnere"	"LA"	NA	NA	1	23	3	2010	NA	NA	NA	3	-999	NA	"MM"	"PQ"	-22.3265071	166.3344801	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Detritique"	"Frangeant ilot"	NA	7.5	5.8	-999	-999	-999	-999	"Drelon"
"AMP"	"LA100055"	"SVR"	"Laregnere"	"LA"	NA	NA	1	23	3	2010	NA	NA	NA	3	-999	NA	"MM"	"PQ"	-22.3308428	166.336916	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Detritique"	"Fond lagonaire"	"D2"	7	6.1	-999	-999	-999	-999	"Drelon"
"AMP"	"LA100056"	"SVR"	"Laregnere"	"LA"	NA	NA	1	23	3	2010	NA	NA	NA	3	-999	NA	"MM"	"PQ"	-22.3314973	166.3358562	"RE"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Detritique"	"Frangeant ilot"	"D1"	8	6.8	-999	-999	-999	-999	"Drelon"
"AMP"	"LI140001"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe sup15m"	1	26	9	2014	"11:23"	NA	"E"	3	1	NA	"MD"	"PC"	-20.78718	167.13803	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC2"	-999	22.5	-999	507.04	-999	-999	"Delphine Mallet"
"AMP"	"LI140002"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe sup15m"	1	26	9	2014	"12:35"	NA	"E"	1	1	NA	"MD"	"PC"	-20.7877	167.14055	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC2"	-999	21.6	-999	740.46	-999	-999	"Delphine Mallet"
"AMP"	"LI140003"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe sup15m"	1	26	9	2014	"13:17"	NA	"E"	1	1	NA	"MD"	"PC"	-20.78843	167.1431	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC1"	-999	21	-999	1000.61	-999	-999	"Delphine Mallet"
"AMP"	"LI140004"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe sup15m"	1	26	9	2014	"14:01"	NA	"S"	1	1	NA	"MD"	"PC"	-20.78921	167.1454	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC1"	-999	28	-999	1236.92	-999	-999	"Delphine Mallet"
"AMP"	"LI140006"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"200-400m"	1	26	9	2014	"10:52"	NA	"E"	3	1	NA	"MD"	"PC"	-20.78725	167.13632	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC1"	-999	23	-999	337.36	-999	-999	"Delphine Mallet"
"AMP"	"LI140007"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe sup15m"	1	26	9	2014	"12:00"	NA	"E"	1	1	NA	"MD"	"PC"	-20.78776	167.13881	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC1"	-999	24	-999	560.82	-999	-999	"Delphine Mallet"
"AMP"	"LI140008"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe sup15m"	1	27	9	2014	"12:20"	NA	"W"	2	1	NA	"MD"	"PC"	-20.78869	167.14133	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC1"	-999	24	-999	817.02	-999	-999	"Delphine Mallet"
"AMP"	"LI140009"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"200-400m"	1	26	9	2014	"09:16"	NA	"E"	2	1	NA	"PM"	"PC"	-20.78636	167.13229	"HR"	"AP"	""	""	"Detritique"	"Frangeant oceanique"	NA	-999	24	-999	307.81	-999	-999	"Delphine Mallet"
"AMP"	"LI140010"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"200-400m"	1	26	9	2014	"10:04"	NA	"E"	2	1	NA	"PM"	"PC"	-20.7871	167.13472	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC4"	-999	21	-999	232.54	-999	-999	"Delphine Mallet"
"AMP"	"LI140011"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"200-400m"	1	26	9	2014	"10:08"	NA	"E"	2	1	NA	"PM"	"PC"	-20.78839	167.13602	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC4"	-999	27	-999	263.52	-999	-999	"Delphine Mallet"
"AMP"	"LI140012"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe sup15m"	1	26	9	2014	"10:48"	NA	"E"	3	1	NA	"MD"	"PC"	-20.78943	167.13742	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC4"	-999	33.9	-999	413.53	-999	-999	"Delphine Mallet"
"AMP"	"LI140013"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe sup15m"	1	26	9	2014	"08:55"	NA	"0"	0	1	NA	"PM"	"PC"	-20.78624	167.13039	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC4"	-999	23	-999	433.85	-999	-999	"Delphine Mallet"
"AMP"	"LI140014"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"200-400m"	1	26	9	2014	"09:29"	NA	"E"	2	1	NA	"PM"	"PC"	-20.78645	167.13298	"HR"	"AP"	""	""	"Detritique"	"Frangeant oceanique"	"D1"	-999	25	-999	274.06	-999	-999	"Delphine Mallet"
"AMP"	"LI140015"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"0-200m"	1	26	9	2014	"09:39"	NA	"E"	2	1	NA	"PM"	"PC"	-20.78833	167.13452	"HR"	"AP"	""	""	"Detritique"	"Frangeant oceanique"	"D3"	-999	28.1	-999	120.18	-999	-999	"Delphine Mallet"
"AMP"	"LI140016"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"0-200m"	1	26	9	2014	"08:32"	NA	"0"	0	1	NA	"PM"	"PC"	-20.78743	167.13242	"HR"	"AP"	""	""	"Detritique"	"Frangeant oceanique"	"D2"	-999	34.4	-999	193.79	-999	-999	"Delphine Mallet"
"AMP"	"LI140018"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe sup15m"	1	26	9	2014	"13:13"	NA	"E"	1	1	NA	"MD"	"PC"	-20.79023	167.14174	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC2"	-999	32	-999	874.93	-999	-999	"Delphine Mallet"
"AMP"	"LI140019"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe sup15m"	1	26	9	2014	"13:48"	NA	"S"	1	1	NA	"MD"	"PC"	-20.7912	167.14287	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC1"	-999	40	-999	1004.07	-999	-999	"Delphine Mallet"
"AMP"	"LI140021"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"200-400m"	1	26	9	2014	"08:22"	NA	"0"	0	1	NA	"PM"	"PC"	-20.78758	167.13043	"HR"	"AP"	""	""	"Detritique"	"Frangeant oceanique"	NA	-999	34	-999	356.46	-999	-999	"Delphine Mallet"
"AMP"	"LI140022"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe sup15m"	1	26	9	2014	"08:39"	NA	"0"	0	1	NA	"PM"	"PC"	-20.78534	167.13252	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC1"	-999	16	-999	398.89	-999	-999	"Delphine Mallet"
"AMP"	"LI140023"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe sup15m"	1	26	9	2014	"11:19"	NA	"E"	3	1	NA	"MD"	"PC"	-20.7864	167.13745	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC1"	-999	19.2	-999	488.95	-999	-999	"Delphine Mallet"
"AMP"	"LI140024"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe sup15m"	1	26	9	2014	"12:26"	NA	"E"	1	1	NA	"MD"	"PC"	-20.78714	167.13983	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC1"	-999	20.6	-999	680.7	-999	-999	"Delphine Mallet"
"AMP"	"LI140025"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe sup15m"	1	26	9	2014	"07:54"	NA	"0"	0	1	NA	"MM"	"PC"	-20.78749	167.12906	"HR"	"AP"	""	""	"Detritique"	"Frangeant oceanique"	"D6"	-999	25.3	-999	486.1	-999	-999	"Delphine Mallet"
"AMP"	"LI140026"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe sup15m"	1	26	9	2014	"13:34"	NA	"S"	1	1	NA	"MD"	"PC"	-20.78842	167.14479	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC1"	-999	23	-999	1172.47	-999	-999	"Delphine Mallet"
"AMP"	"LI140027"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe sup15m"	1	26	9	2014	"14:13"	NA	"S"	1	1	NA	"MD"	"PC"	-20.79035	167.14528	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC4"	-999	28	-999	1237.43	-999	-999	"Delphine Mallet"
"AMP"	"LI140028"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe sup15m"	1	26	9	2014	"14:21"	NA	"SE"	1	1	NA	"MD"	"PC"	-20.79141	167.14682	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC4"	-999	30	-999	1416.71	-999	-999	"Delphine Mallet"
"AMP"	"LI140029"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe sup15m"	1	26	9	2014	"12:46"	NA	"E"	1	1	NA	"MD"	"PC"	-20.78898	167.14189	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC2"	-999	24	-999	870.96	-999	-999	"Delphine Mallet"
"AMP"	"LI140031"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe sup15m"	1	26	9	2014	"11:52"	NA	"E"	3	1	NA	"MD"	"PC"	-20.78937	167.13928	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC4"	-999	28	-999	605.41	-999	-999	"Delphine Mallet"
"AMP"	"LI140032"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe sup15m"	1	26	9	2014	"11:27"	NA	"E"	3	1	NA	"MD"	"PC"	-20.78834	167.13753	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC4"	-999	28	-999	422.65	-999	-999	"Delphine Mallet"
"AMP"	"LI140033"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe sup15m"	1	26	9	2014	"13:23"	NA	"E"	1	1	NA	"MD"	"PC"	-20.7908	167.14082	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC4"	-999	36.1	-999	792.9	-999	-999	"Delphine Mallet"
"AMP"	"LI140035"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"200-400m"	1	26	9	2014	"10:45"	NA	"E"	3	1	NA	"MD"	"PC"	-20.78988	167.13643	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC4"	-999	34.5	-999	323.37	-999	-999	"Delphine Mallet"
"AMP"	"LI140036"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"0-200m"	1	26	9	2014	"09:55"	NA	"E"	2	1	NA	"PM"	"PC"	-20.78949	167.13393	"HR"	"AP"	""	""	"Detritique"	"Frangeant oceanique"	"D1"	-999	36.5	-999	86.66	-999	-999	"Delphine Mallet"
"AMP"	"LI140038"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"0-200m"	1	26	9	2014	"10:19"	NA	"E"	2	1	NA	"MD"	"PC"	-20.78989	167.13441	"HR"	"AP"	""	""	"Detritique"	"Frangeant oceanique"	"D2"	-999	36.5	-999	152.78	-999	-999	"Delphine Mallet"
"AMP"	"LI140039"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe sup15m"	1	26	9	2014	"14:25"	NA	"SE"	1	1	NA	"MD"	"PC"	-20.78882	167.14708	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC1"	-999	19.8	-999	1408.2	-999	-999	"Delphine Mallet"
"AMP"	"LI140041"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe sup15m"	1	27	9	2014	"08:22"	NA	"0"	0	1	NA	"MM"	"PC"	-20.79044	167.12657	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC4"	-999	23	-999	740.46	-999	-999	"Delphine Mallet"
"AMP"	"LI140042"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe sup15m"	1	27	9	2014	"08:28"	NA	"0"	0	1	NA	"MM"	"PC"	-20.79181	167.12708	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC4"	-999	30	-999	740.38	-999	-999	"Delphine Mallet"
"AMP"	"LI140043"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe sup15m"	1	27	9	2014	"08:38"	NA	"0"	0	1	NA	"MM"	"PC"	-20.7926	167.12755	"HR"	"AP"	""	""	"Detritique"	"Frangeant oceanique"	"D5"	-999	35	-999	745.36	-999	-999	"Delphine Mallet"
"AMP"	"LI140046"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe sup15m"	1	27	9	2014	"09:15"	NA	"0"	0	1	NA	"PM"	"PC"	-20.79221	167.12621	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC6"	-999	31	-999	846.2	-999	-999	"Delphine Mallet"
"AMP"	"LI140047"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"2nd mouillage"	1	27	9	2014	"09:09"	NA	"0"	0	1	NA	"PM"	"PC"	-20.79376	167.12683	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC1"	-999	41	-999	881.51	-999	-999	"Delphine Mallet"
"AMP"	"LI140048"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"2nd mouillage"	1	27	9	2014	"10:10"	NA	"SW"	2	1	NA	"PM"	"PC"	-20.79258	167.12494	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC4"	-999	30	-999	981.26	-999	-999	"Delphine Mallet"
"AMP"	"LI140049"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"2nd mouillage"	1	27	9	2014	"10:32"	NA	"SW"	2	1	NA	"PM"	"PC"	-20.79358	167.12552	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC4"	-999	35	-999	984.49	-999	-999	"Delphine Mallet"
"AMP"	"LI140050"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"2nd mouillage"	1	27	9	2014	"10:35"	NA	"SW"	2	1	NA	"PM"	"PC"	-20.79469	167.12578	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC1"	-999	37	-999	1030.31	-999	-999	"Delphine Mallet"
"AMP"	"LI140051"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe sup15m"	1	27	9	2014	"11:45"	NA	"W"	2	1	NA	"MD"	"PC"	-20.79166	167.12395	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC2"	-999	24	-999	1044.01	-999	-999	"Delphine Mallet"
"AMP"	"LI140062"	"SVR"	"Jinek"	NA	"Frangeant oceanique"	"Jinek sup15m"	1	1	10	2014	"09:37"	NA	"S"	3	1	NA	"MM"	"PC"	-20.79197	167.12091	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC2"	-999	26	-999	1353.09	-999	-999	"Delphine Mallet"
"AMP"	"LI140063"	"SVR"	"Jinek"	NA	"Frangeant oceanique"	"Jinek sup15m"	1	1	10	2014	"09:57"	NA	"S"	3	1	NA	"MM"	"PC"	-20.79313	167.12076	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	NA	-999	32	-999	1410.79	-999	-999	"Delphine Mallet"
"AMP"	"LI140064"	"SVR"	"Jinek"	NA	"Frangeant oceanique"	"Jinek sup15m"	1	1	10	2014	"10:24"	NA	"S"	3	1	NA	"MM"	"PC"	-20.79428	167.12064	"HR"	"AP"	""	""	"Detritique"	"Frangeant oceanique"	NA	-999	40	-999	1467.98	-999	-999	"Delphine Mallet"
"AMP"	"LI140067"	"SVR"	"Jinek"	NA	"Frangeant oceanique"	"Jinek Nord inf15m"	1	30	9	2014	"10:19"	NA	"S"	4	1	NA	"MM"	"NL"	-20.79181	167.11877	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC1"	-999	14	-999	1568.44	-999	-999	"Delphine Mallet"
"AMP"	"LI140068"	"SVR"	"Jinek"	NA	"Frangeant oceanique"	"Jinek sup15m"	1	1	10	2014	"10:03"	NA	"S"	3	1	NA	"MM"	"PC"	-20.79413	167.11897	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC2"	-999	40	-999	1619.19	-999	-999	"Delphine Mallet"
"AMP"	"LI140069"	"SVR"	"Jinek"	NA	"Frangeant oceanique"	"Jinek sup15m"	1	1	10	2014	"10:31"	NA	"S"	3	1	NA	"MM"	"PC"	-20.79419	167.1187	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC4"	-999	40	-999	1653.16	-999	-999	"Delphine Mallet"
"AMP"	"LI140072"	"SVR"	"Jinek"	NA	"Frangeant oceanique"	"Jinek sup15m"	1	1	10	2014	"10:55"	NA	"S"	3	1	NA	"MM"	"PC"	-20.79381	167.11816	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC2"	-999	40	-999	1689.42	-999	-999	"Delphine Mallet"
"AMP"	"LI140073"	"SVR"	"Jinek"	NA	"Frangeant oceanique"	"Jinek sup15m"	1	1	10	2014	"10:50"	NA	"S"	3	1	NA	"MM"	"PC"	-20.79442	167.11656	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC1"	-999	41	-999	1873.01	-999	-999	"Delphine Mallet"
"AMP"	"LI140077"	"SVR"	"Jinek"	NA	"Frangeant oceanique"	"Jinek Nord inf15m"	1	30	9	2014	"10:33"	NA	"S"	4	1	NA	"MM"	"NL"	-20.79122	167.11797	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	"LC2"	-999	12.7	-999	1641.87	-999	-999	"Delphine Mallet"
"AMP"	"LI140081"	"SVR"	"Pointe Easo"	NA	"Frangeant oceanique"	"Easo-Xepenehe inf15m"	1	27	9	2014	"12:17"	NA	"W"	1	1	NA	"MD"	"PC"	-20.79005	167.12459	"HR"	"AP"	"Recif frangeant expose a l\92ocean"	"front recifal"	"Corail vivant"	"Frangeant oceanique"	"LC1"	-999	6	-999	933.4	-999	-999	"Delphine Mallet"
"AMP"	"LI140082"	"SVR"	"Pointe Easo"	NA	"Frangeant oceanique"	"Easo-Xepenehe inf15m"	1	27	9	2014	"08:06"	NA	"0"	0	1	NA	"MM"	"PC"	-20.78911	167.12576	"HR"	"AP"	"Recif frangeant expose a l\92ocean"	"front recifal"	"Corail vivant"	"Frangeant oceanique"	"LC5"	-999	12	-999	806.49	-999	-999	"Delphine Mallet"
"AMP"	"LI140083"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe inf15m"	1	26	9	2014	"12:37"	NA	NA	1	1	NA	"MD"	"PC"	-20.78758	167.1261	"HR"	"AP"	"Recif frangeant expose a l\92ocean"	"platier recifal"	"Corail vivant"	"Frangeant oceanique"	"LC4"	-999	4	-999	788.45	-999	-999	"Delphine Mallet"
"AMP"	"LI140084"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe inf15m"	1	26	9	2014	"12:42"	NA	NA	1	1	NA	"MD"	"PC"	-20.78679	167.12675	"HR"	"AP"	"Recif frangeant expose a l\92ocean"	"front recifal"	"Corail vivant"	"Frangeant oceanique"	NA	-999	11	-999	737.64	-999	-999	"Delphine Mallet"
"AMP"	"LI140085"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe sup15m"	1	26	9	2014	"07:47"	NA	"0"	0	1	NA	"MM"	"PC"	-20.78651	167.12842	"HR"	"AP"	""	""	"Detritique"	"Frangeant oceanique"	"SA5"	-999	18	-999	591.31	-999	-999	"Delphine Mallet"
"AMP"	"LI140086"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe inf15m"	1	26	9	2014	"08:06"	NA	"0"	0	1	NA	"MM"	"PC"	-20.78493	167.1268	"HR"	"AP"	"Recif frangeant expose a l\92ocean"	"platier recifal"	"Fond lagonaire"	"Frangeant oceanique"	"SA5"	-999	5	-999	826.09	-999	-999	"Delphine Mallet"
"AMP"	"LI140087"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe inf15m"	1	26	9	2014	"08:25"	NA	"0"	0	1	NA	"PM"	"PC"	-20.78392	167.13016	"HR"	"AP"	"Recif frangeant expose a l\92ocean"	"front recifal"	"Corail vivant"	"Frangeant oceanique"	"LC3"	-999	12	-999	647.2	-999	-999	"Delphine Mallet"
"AMP"	"LI140088"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe inf15m"	1	26	9	2014	"08:11"	NA	"0"	0	1	NA	"MM"	"PC"	-20.7826	167.12759	"HR"	"AP"	"Recif frangeant expose a l\92ocean"	"platier recifal"	"Detritique"	"Frangeant oceanique"	"D6"	-999	2	-999	929.3	-999	-999	"Delphine Mallet"
"AMP"	"LI140089"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe inf15m"	1	26	9	2014	"08:40"	NA	NA	1	1	NA	"PM"	"PC"	-20.78216	167.13094	"HR"	"AP"	"Recif frangeant expose a l\92ocean"	"platier recifal"	"Corail vivant"	"Frangeant oceanique"	"SA5"	-999	6	-999	785.29	-999	-999	"Delphine Mallet"
"AMP"	"LI140090"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe inf15m"	1	26	9	2014	"08:52"	NA	NA	1	1	NA	"PM"	"PC"	-20.78296	167.13184	"HR"	"AP"	"Recif frangeant expose a l\92ocean"	"front recifal"	"Corail vivant"	"Frangeant oceanique"	"LC1"	-999	9	-999	677.89	-999	-999	"Delphine Mallet"
"AMP"	"LI140091"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe inf15m"	1	26	9	2014	"09:11"	NA	NA	1	1	NA	"PM"	"PC"	-20.78324	167.13304	"HR"	"AP"	"Recif frangeant expose a l\92ocean"	"front recifal"	"Corail vivant"	"Frangeant oceanique"	"LC2"	-999	12	-999	624.94	-999	-999	"Delphine Mallet"
"AMP"	"LI140092"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe inf15m"	1	26	9	2014	"08:58"	NA	NA	1	1	NA	"PM"	"PC"	-20.78149	167.1337	"HR"	"AP"	"Recif frangeant expose a l\92ocean"	"platier recifal"	"Detritique"	"Frangeant oceanique"	"D3"	-999	4	-999	817.23	-999	-999	"Delphine Mallet"
"AMP"	"LI140093"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe inf15m"	1	26	9	2014	"09:20"	NA	NA	1	1	NA	"PM"	"PC"	-20.78286	167.13582	"HR"	"AP"	"Recif frangeant expose a l\92ocean"	"front recifal"	"Corail vivant"	"Frangeant oceanique"	NA	-999	9	-999	710.84	-999	-999	"Delphine Mallet"
"AMP"	"LI140094"	"SVR"	"Baie Xepenehe"	NA	"Frangeant oceanique"	"Easo-Xepenehe inf15m"	1	26	9	2014	"09:42"	NA	NA	1	1	NA	"PM"	"PC"	-20.78484	167.13745	"HR"	"AP"	""	""	"Corail vivant"	"Frangeant oceanique"	NA	-999	10	-999	600.91	-999	-999	"Delphine Mallet"
