"species"	"AIC"	"BIC"	"logLik"	"deviance"	"df.resid"	"site Std.Dev"	"site NbObservation"	"site NbLevels"	"(Intercept) Estimate"	"(Intercept) Std.Err"	"(Intercept) Zvalue"	"(Intercept) Pvalue"	"(Intercept) signif"	"2007 Estimate"	"2007 Std.Err"	"2007 Zvalue"	"2007 Pvalue"	"2007 signif"	"2008 Estimate"	"2008 Std.Err"	"2008 Zvalue"	"2008 Pvalue"	"2008 signif"	"2009 Estimate"	"2009 Std.Err"	"2009 Zvalue"	"2009 Pvalue"	"2009 signif"	"2010 Estimate"	"2010 Std.Err"	"2010 Zvalue"	"2010 Pvalue"	"2010 signif"	"2012 Estimate"	"2012 Std.Err"	"2012 Zvalue"	"2012 Pvalue"	"2012 signif"	"2013 Estimate"	"2013 Std.Err"	"2013 Zvalue"	"2013 Pvalue"	"2013 signif"	"2014 Estimate"	"2014 Std.Err"	"2014 Zvalue"	"2014 Pvalue"	"2014 signif"	"2015 Estimate"	"2015 Std.Err"	"2015 Zvalue"	"2015 Pvalue"	"2015 signif"	"2017 Estimate"	"2017 Std.Err"	"2017 Zvalue"	"2017 Pvalue"	"2017 signif"	"Algueraie Estimate"	"Algueraie Std.Err"	"Algueraie Zvalue"	"Algueraie Pvalue"	"Algueraie signif"	"Corail vivant Estimate"	"Corail vivant Std.Err"	"Corail vivant Zvalue"	"Corail vivant Pvalue"	"Corail vivant signif"	"Detritique Estimate"	"Detritique Std.Err"	"Detritique Zvalue"	"Detritique Pvalue"	"Detritique signif"	"Fond lagonaire Estimate"	"Fond lagonaire Std.Err"	"Fond lagonaire Zvalue"	"Fond lagonaire Pvalue"	"Fond lagonaire signif"	"Herbier Estimate"	"Herbier Std.Err"	"Herbier Zvalue"	"Herbier Pvalue"	"Herbier signif"
"Lutjfulv"	30900.6795243409	30996.3622779678	-15435.3397621704	30870.6795243409	4339	0.0536997631104277	4354	115	0.759554707932373	0.643054636308258	1.18116667705397	0.237536516194451	"no"	NA	NA	NA	NA	NA	-1.49155102456325	0.608261206790976	-2.45215543570874	0.0142003306534542	"yes"	-0.751728388572704	0.648354963093613	-1.15943955296624	0.246277062240926	"no"	-1.61478197386717	0.662399091104687	-2.43777806393755	0.014777843773674	"yes"	-1.81561309184069	0.626952569428205	-2.89593372828277	0.00378032224523363	"yes"	-1.6900113307511	0.566613704952461	-2.98265170076127	0.00285762991297421	"yes"	-1.98557385485588	0.673436804358119	-2.94841897859802	0.00319403851902305	"yes"	-2.00470622875659	0.78432537868731	-2.55596246561826	0.0105894540750457	"yes"	-1.77518699553945	0.814384548486255	-2.17978963235378	0.0292730588024329	"yes"	NA	NA	NA	NA	NA	1.47384567921258	0.656871868003674	2.24373390154734	0.0248495274772366	"yes"	0.913607939528536	0.637916460916724	1.43217489358344	0.152093774990277	"no"	1.16055622945816	0.624961179842002	1.85700530991631	0.0633103986350652	"no"	0.521642674585255	0.694694322004718	0.750895261501378	0.452715692305648	"no"
"Lutjfulvi"	16957.2363544116	17042.5219003301	-8463.6181772058	16927.2363544116	2162	0.209179486027652	2177	115	1.53618397115085	1.28028842478533	1.19987335776189	0.230188528493989	"no"	NA	NA	NA	NA	NA	-2.9802614090161	1.21123017025807	-2.46052441740376	0.013873413130938	"yes"	-1.496825275704	1.29105852127397	-1.15937833261577	0.246302004755432	"no"	-3.25888678427062	1.3189358263564	-2.47084560078514	0.0134794002455874	"yes"	-3.66328386718582	1.2484897196969	-2.93417223177068	0.00334438572127609	"yes"	-3.46152424667127	1.12820849242901	-3.06816006961504	0.00215381215051812	"yes"	-3.95195206175641	1.34082312890525	-2.94740743693993	0.00320450673561359	"yes"	-3.98789893656815	1.56161765613518	-2.55369739250883	0.0106585844463458	"yes"	-3.532210680354	1.62145092669922	-2.1784258913987	0.0293743440250945	"yes"	NA	NA	NA	NA	NA	2.9110527092793	1.30769679153364	2.22609149775865	0.0260080533268213	"yes"	1.79434585355036	1.27010399498011	1.41275506623255	0.15772775426823	"no"	2.2749062554377	1.24436427322713	1.8281674461273	0.0675244250908352	"no"	1.06103482442862	1.38337322183651	0.766991009859246	0.443086860711213	"no"
"Lutjgesp."	-1197.81167873135	-1112.52613281283	613.905839365674	-1227.81167873135	2162	5.46983510817368e-12	2177	115	-0.0077666937060131	0.0190529227232411	-0.407637915653704	0.68353952368906	"no"	NA	NA	NA	NA	NA	0.0311437552665146	0.0185607050460321	1.67794031472811	0.0933587512959988	"no"	-0.000775461943881028	0.0194603108798083	-0.0398483841635661	0.968214001856624	"no"	0.0168842435874625	0.0195232387827934	0.864828001916526	0.38713319943527	"no"	-0.00464040306762989	0.0187768734344548	-0.24713395890047	0.804804553258632	"no"	-0.00516043245203535	0.017155891808114	-0.300796514092884	0.763569666730507	"no"	-0.0111536790441281	0.0201463924004842	-0.553631579411706	0.579831009280208	"no"	-0.0120797817821753	0.023608886951384	-0.511662485700842	0.608887245473344	"no"	-0.00672858581007443	0.0244251409832312	-0.275477869900275	0.78294912559333	"no"	NA	NA	NA	NA	NA	0.0316695147253202	0.0198967734294461	1.59169097630931	0.111454156878493	"no"	0.0129883040237785	0.0194400692491353	0.668120254991179	0.504056833471612	"no"	0.00733616921768143	0.0190440577859607	0.385220907231739	0.700073754653775	"no"	0.000404710292560056	0.0213155799927166	0.0189865953775756	0.984851798822693	"no"
"Lutjgibb"	12215.0573321197	12300.3428780382	-6092.52866605983	12185.0573321197	2162	1.58970325383846e-07	2177	115	0.0157928341650264	0.414804013130592	0.0380730023459402	0.969629476705054	"no"	NA	NA	NA	NA	NA	0.0272755377710102	0.404087820679976	0.0674990345542028	0.946184430588519	"no"	-0.0477170978103586	0.423673299969658	-0.112627106342967	0.91032619402363	"no"	-0.0422868524986671	0.425043353155969	-0.0994883279192228	0.920750554892816	"no"	-0.00134276850943787	0.408794100718637	-0.00328470618112482	0.997379188364092	"no"	-0.0881426556201924	0.373503447443885	-0.235988867635378	0.813441308584713	"no"	-0.170675687971194	0.438610109745334	-0.389128486049472	0.697181102048504	"no"	2.89529771309433	0.513992657000505	5.63295540055056	1.77147282245516e-08	"yes"	0.356154463158632	0.531763371499729	0.669761179966517	0.503010043998036	"no"	NA	NA	NA	NA	NA	0.391065651449839	0.433175575084845	0.902787862342521	0.3666384942152	"no"	-0.0704635762593464	0.423232596168366	-0.166489010764462	0.867772130622531	"no"	-0.0463714357737089	0.414610967539894	-0.11184324440054	0.910947698532524	"no"	0.0177841768285361	0.464064593651701	0.0383226323917394	0.969430445999282	"no"
"Lutjkasm"	14517.6518251174	14602.9373710359	-7243.8259125587	14487.6518251174	2162	0.182301602262563	2177	115	-0.100417945181606	0.741646466203048	-0.135398670064064	0.892296675585579	"no"	NA	NA	NA	NA	NA	-0.0817133815200274	0.693247257572568	-0.117870472082573	0.906170289980638	"no"	0.463483328045498	0.735411547455843	0.630236674483722	0.528539747719643	"no"	1.06140247127795	0.748717904119613	1.41762667279342	0.156299788613446	"no"	-0.341825187314772	0.730374375914943	-0.468013663385392	0.639774818762615	"no"	0.440383324166261	0.659729500520042	0.667521042820008	0.504439373070296	"no"	0.0576277682151402	0.789585571241367	0.0729848294017573	0.941818189695774	"no"	1.56539099487107	0.914119595330255	1.71245754151624	0.0868123827276081	"no"	-0.288788620054533	0.950386825141893	-0.303864292322673	0.761231282828365	"no"	NA	NA	NA	NA	NA	-0.0502050511317969	0.749144462500425	-0.0670165150313293	0.946568555663419	"no"	0.586102319769279	0.735207580640752	0.797192976789597	0.425338964291708	"no"	0.553570610352368	0.713604410278659	0.775738774002534	0.437903240995671	"no"	-0.0785822605922555	0.791634727735635	-0.0992658076244704	0.920927225858975	"no"
"Lutjmala"	-15319.005622397	-15233.7200764785	7674.50281119852	-15349.005622397	2162	1.37648059005152e-13	2177	115	-0.000251649260487274	0.000743751354515332	-0.338351330669189	0.735098445951209	"no"	NA	NA	NA	NA	NA	0.0011957869619134	0.000724537041057719	1.65041522261958	0.0988580397352944	"no"	-0.000228842214848909	0.000759654145150108	-0.301245265769845	0.763227474886085	"no"	-0.000290993823891241	0.00076211063078593	-0.381826223301926	0.702590266446062	"no"	-0.000278371480887996	0.000732975437003425	-0.379782823318124	0.70410663373874	"no"	-6.75219322687195e-05	0.000669698663052517	-0.100824349806749	0.91968989698273	"no"	-0.000322030057625419	0.000786436080561322	-0.409480268753144	0.68218724393271	"no"	-0.000220645194780678	0.000921598264755722	-0.239415809706588	0.810783172056805	"no"	-0.00048611496961347	0.000953461621824776	-0.509842198664612	0.610162019295716	"no"	NA	NA	NA	NA	NA	0.000433499667651074	0.000776691908603529	0.558135938908511	0.576751561184471	"no"	0.000877620022945934	0.00075886396844332	1.15649188713785	0.247480016097023	"no"	0.000211734819723247	0.000743405229818642	0.28481750091387	0.775783963523498	"no"	1.21728580634827e-05	0.00083207652437068	0.0146294934503643	0.988327769397582	"no"
"Lutjmono"	-2340.36067661076	-2255.07513069224	1185.18033830538	-2370.36067661076	2162	1.98581405368581e-11	2177	115	-0.00471199050394182	0.0146553709118909	-0.321519703067949	0.747816583362755	"no"	NA	NA	NA	NA	NA	0.0223809533014711	0.0142767607210337	1.56764925453276	0.116963010519159	"no"	-0.0026975411744258	0.0149687313069109	-0.180211744009352	0.856986338987219	"no"	-0.00263026113778237	0.0150171353700935	-0.175150657762632	0.860961254299236	"no"	0.00389520532383021	0.0144430360749898	0.269694356754763	0.787395402391039	"no"	-0.00311432310650013	0.0131961885207779	-0.236001713797624	0.813431340316515	"no"	-0.00374853200706107	0.0154964601025515	-0.241896018978159	0.808860734942188	"no"	-0.00474721383231552	0.0181597858717885	-0.261413535700902	0.793773619874882	"no"	0.00138842283969443	0.0187876426631025	0.0739008541194573	0.941089276220191	"no"	NA	NA	NA	NA	NA	0.0100623219174093	0.0153044546794308	0.657476671216066	0.510874466494676	"no"	0.00520350644864162	0.0149531611933533	0.347987049785472	0.7278499091884	"no"	0.011898354702615	0.0146485519594057	0.812254667600447	0.41664551672302	"no"	0.000155538848435223	0.0163957906479716	0.00948651100607123	0.99243097286024	"no"
"Lutjquin"	16703.1423556701	16788.4279015886	-8336.57117783503	16673.1423556701	2162	7.02409434006844e-07	2177	115	0.0840157471819412	1.1628182460939	0.0722518308120503	0.942401497896024	"no"	NA	NA	NA	NA	NA	0.885769748172669	1.13277765156865	0.781944935924599	0.434246934969147	"no"	-1.05960998988189	1.18768150408089	-0.892166785658492	0.372303542131675	"no"	-0.800113481874954	1.19152212466216	-0.671505350437211	0.501898652138773	"no"	-1.45121084978965	1.14597071327556	-1.26635945664058	0.205384419244625	"no"	-0.860544430629231	1.04704060092019	-0.821882580172099	0.411143728148822	"no"	-1.51150621394681	1.22955379110436	-1.22931280020633	0.218954549900721	"no"	-1.36613944109942	1.44087314198482	-0.948133046062295	0.343061726925294	"no"	-1.77396762845297	1.49068991022629	-1.19003128436261	0.234034096238004	"no"	NA	NA	NA	NA	NA	1.19441091543245	1.2143192242293	0.983605374600333	0.325309581509067	"no"	1.90147526426469	1.18644610645672	1.60266467555225	0.109008706383338	"no"	0.927019183234626	1.16227715160986	0.797588752347599	0.425109180270992	"no"	0.224411994385652	1.30091029916374	0.172503818695193	0.863041459479476	"no"
"Lutjrivu"	-5294.70864424622	-5209.4230983277	2662.35432212311	-5324.70864424622	2162	0.00790139182529495	2177	115	0.0233693868291885	0.0151465658394814	1.54288352071685	0.122859039877255	"no"	NA	NA	NA	NA	NA	0.0001900764297869	0.00705100896477456	0.0269573376996802	0.978493761237601	"no"	-0.000379008071864792	0.00766659181482297	-0.0494363181214368	0.960571585857548	"no"	-0.000472530727011005	0.00796838072122957	-0.0593007216324486	0.952712586348597	"no"	-0.0231552331780433	0.0232648307613702	-0.995289130428196	0.319595662774847	"no"	0.00143033835927681	0.00885746399791294	0.161483959699282	0.87171224386063	"no"	-0.019207646431906	0.0314255793566892	-0.611210575114423	0.541060183279584	"no"	-0.0215950680104782	0.037313501436234	-0.578746758660069	0.562760060495506	"no"	0.0283323391018404	0.032443593448891	0.873279932645959	0.382510515735623	"no"	NA	NA	NA	NA	NA	0.00178723362689037	0.00803079460349788	0.222547545433665	0.823887665199184	"no"	0.00171779529614328	0.00779048733636041	0.220499080734763	0.825482488229295	"no"	-0.000248116768184051	0.00744035587555765	-0.0333474328827658	0.973397528803812	"no"	-0.000194833009269707	0.00806653452901578	-0.0241532480359293	0.980730369901281	"no"
"Lutjruss"	1374.16499386418	1459.4505397827	-672.082496932092	1344.16499386418	2162	1.88786088972978e-11	2177	115	0.0919621402504356	0.0343958638689662	2.67363949923668	0.00750330622420883	"yes"	NA	NA	NA	NA	NA	-0.145898879282866	0.0335072730856842	-4.35424508911174	1.33526253401306e-05	"yes"	-0.161002184672925	0.0351313136759964	-4.58286832532912	4.58640866585495e-06	"yes"	-0.166618724117297	0.0352449161856591	-4.72745411677538	2.27352416408799e-06	"yes"	-0.159935420121495	0.0338975175750383	-4.71820450472365	2.37935251107554e-06	"yes"	-0.163941470276602	0.0309711915690201	-5.29335366097406	1.20093348913748e-07	"yes"	-0.191537250860647	0.0363698830314543	-5.26636972395532	1.39147909543559e-07	"yes"	-0.187103934923951	0.0426206558489414	-4.3899825377417	1.13359763610812e-05	"yes"	-0.167304762776221	0.0440942230846995	-3.79425582473353	0.00014808693072651	"yes"	NA	NA	NA	NA	NA	0.130490457027782	0.035919250880428	3.63288358830681	0.000280271483073507	"yes"	0.0687689577982527	0.0350947718597699	1.95952143735359	0.0500517518416428	"no"	0.0623617843896246	0.0343798602191685	1.81390453573906	0.0696924243202039	"no"	0.0430723386394563	0.0384805942499267	1.11932623388575	0.263000987965198	"no"
"Lutjseba"	-10304.355616979	-10219.0700710605	5167.17780848952	-10334.355616979	2162	2.77635745936255e-12	2177	115	-0.000263921355013045	0.0023529867123106	-0.11216440519287	0.910693051570532	"no"	NA	NA	NA	NA	NA	-0.000397952322685157	0.00229219891976022	-0.173611600308574	0.862170714746502	"no"	-0.000216986003406817	0.00240329797739954	-0.0902867665380406	0.928059335972929	"no"	-0.000171402607307401	0.00241106949776966	-0.0710898659146724	0.943326233593564	"no"	-0.000390662840519134	0.00231889532293699	-0.168469372746132	0.866214036285475	"no"	0.00231452443140569	0.00211870826575353	1.09242242965551	0.27464746867884	"no"	0.000264853667106173	0.00248802739735797	0.106451266327461	0.915224319463883	"no"	-6.5484913712694e-05	0.00291563646054323	-0.0224599035575557	0.982081096250642	"no"	-7.18833621606242e-05	0.00301644175480862	-0.0238305155556318	0.980987799063351	"no"	NA	NA	NA	NA	NA	-0.000571921180733374	0.0024571999395807	-0.232753212923718	0.815953045806884	"no"	0.000232135068253525	0.00240079814785741	0.0966907894612859	0.922971954502402	"no"	0.00177167433493309	0.00235189174262004	0.753297570133657	0.451271118637512	"no"	-0.000468300707073346	0.00263241880159056	-0.17789749366263	0.858803479218627	"no"
"Lutjsemi"	-12320.1202942776	-12234.834748359	6175.06014713878	-12350.1202942776	2162	2.03890166184808e-05	2177	115	-0.000107450350150215	0.0020039740596041	-0.0536186332528889	0.957239010677388	"no"	NA	NA	NA	NA	NA	-7.1743514386195e-06	0.00146753572972092	-0.00488870648483892	0.996099392110521	"no"	-0.000165313351108554	0.00158976431088515	-0.103986075153814	0.9171803990761	"no"	-0.000271019426285676	0.0016493447433814	-0.164319453148434	0.869479668439546	"no"	0.00256436843532138	0.00215381499635566	1.19061685412182	0.23380403206593	"no"	0.000221576038444219	0.00165232977744183	0.13409916196467	0.893324162313938	"no"	-0.000131011909348882	0.00257565818621044	-0.0508654098786453	0.959432768730846	"no"	0.000100730793788234	0.0028851401977064	0.0349136564900076	0.972148590948456	"no"	-0.000417122296231036	0.00294497211124059	-0.1416387933315	0.887365323174887	"no"	NA	NA	NA	NA	NA	-0.000185683661093801	0.00163630616972249	-0.113477333600284	0.909652132161215	"no"	0.0008388441017353	0.00159802469293982	0.524925619385838	0.599634898860271	"no"	-0.000352951067859186	0.00153552859329939	-0.2298563956408	0.818203360355509	"no"	-3.80014880476119e-05	0.00166982353422894	-0.022757786837134	0.9818434805194	"no"
"Lutjsp."	12916.2955226092	13001.5810685277	-6443.14776130458	12886.2955226092	2162	4.56339726753909e-08	2177	115	-0.136326701320643	0.487291286679475	-0.279764290984162	0.779658349777599	"no"	NA	NA	NA	NA	NA	0.458158944335399	0.474702476243276	0.965149682725904	0.334469845247643	"no"	-0.133598129363301	0.497710505874281	-0.268425375366794	0.788371909255812	"no"	0.66089891112777	0.499319939933464	1.32359807464496	0.185636564955825	"no"	-0.0984853255435134	0.480231139003019	-0.205079007887688	0.837510397142206	"no"	0.0158999021703911	0.438773440754814	0.036237157251448	0.971093258232605	"no"	0.0254595956038396	0.51525750697392	0.0494114015987121	0.960591442099923	"no"	-0.131404336757604	0.60381312453954	-0.217624181087172	0.827721942235419	"no"	-0.232964523025851	0.624689374038347	-0.372928582920878	0.709201598021062	"no"	NA	NA	NA	NA	NA	0.15354268027808	0.508873326562166	0.301730651349678	0.762857400240948	"no"	0.384629147981392	0.497192807663654	0.773601592888667	0.439166429835268	"no"	0.4799551451922	0.487064549111349	0.985403569337739	0.324425877095875	"no"	-0.0250331621523038	0.545160248558122	-0.0459189058969602	0.963374885343928	"no"
"Lutjvitt"	6910.2138374638	6995.49938338232	-3440.1069187319	6880.2138374638	2162	0.389650604876279	2177	115	-0.00377472813331289	0.187400380533695	-0.0201425852101414	0.983929628942025	"no"	NA	NA	NA	NA	NA	-0.0298474454341308	0.120286781195838	-0.248135706495766	0.804029409542808	"no"	-0.0580135369894769	0.130610265728584	-0.444172873134127	0.656917603094784	"no"	-0.0533988642371373	0.135666152997279	-0.393604912186227	0.693872754004479	"no"	-0.212510236539058	0.221871750665221	-0.957806642359404	0.338160269130293	"no"	0.00910998692431151	0.144436398963893	0.0630726533592745	0.949708650386848	"no"	-0.236120910945453	0.280244453433675	-0.842553378139689	0.399478274786321	"no"	-0.24163534372334	0.317164282092699	-0.761861777527385	0.446142504615653	"no"	-0.211945590471116	0.30793439320944	-0.688281644223362	0.491275438599565	"no"	NA	NA	NA	NA	NA	0.286077176421328	0.13619619043417	2.10047854869775	0.0356867656875263	"yes"	0.198957704644207	0.132304933783678	1.50378144604576	0.132637650040306	"no"	0.224785466720202	0.126673160114849	1.77453113600702	0.0759753366004826	"no"	0.124085278951252	0.137376087584124	0.903252386448022	0.36639196033584	"no"
"Macomacu"	-3283.36591810986	-3198.08037219134	1656.68295905493	-3313.36591810986	2162	0.000191461580994695	2177	115	-0.000509221601999073	0.0132525981421806	-0.0384242845467649	0.969349399007973	"no"	NA	NA	NA	NA	NA	0.0015133554018716	0.0116927833116978	0.129426447196503	0.897020221837982	"no"	0.00192943261906417	0.0125466745464093	0.153780399095181	0.877782889239917	"no"	0.000717452597816564	0.0129168463895109	0.0555439444103918	0.955705121387062	"no"	0.000958452766059657	0.0132366155395414	0.0724092018232678	0.942276262023315	"no"	-0.00172951504947023	0.0115453358605829	-0.149802056029829	0.880920787186801	"no"	0.00884256512484982	0.0146403064199769	0.603987708398235	0.54585181422818	"no"	-0.0021602374450475	0.0167477249948834	-0.12898691886256	0.897367999592599	"no"	0.152016043035095	0.0175285119901152	8.67250130078476	4.22729951820858e-18	"yes"	NA	NA	NA	NA	NA	0.00849715067043233	0.0127856944877677	0.664582645750039	0.506317472147067	"no"	-0.00239153035842672	0.0125059448570104	-0.191231481169223	0.848344240310902	"no"	-0.00196893533591469	0.0121228080307086	-0.162415781139744	0.870978444279789	"no"	0.000330705871399153	0.0133175756675942	0.0248322877717049	0.980188737076301	"no"
"Maconige"	9526.08363271228	9611.3691786308	-4748.04181635614	9496.08363271228	2162	0.0484568268672667	2177	115	-0.0129636334595774	0.245458292286768	-0.0528139967845619	0.957880109244307	"no"	NA	NA	NA	NA	NA	0.054159428986993	0.221295263939235	0.244738310359252	0.80665906252641	"no"	-0.0085828373207829	0.236951187371239	-0.0362219637554966	0.971105372935075	"no"	0.0524085198964655	0.243546633213063	0.21518884989314	0.829620083799063	"no"	-0.0128469977728675	0.243916514047433	-0.052669651429871	0.957995120099995	"no"	0.00814987104238587	0.215549290624337	0.0378097790012661	0.969839347433218	"no"	0.384251271145776	0.26846167904427	1.43130771033587	0.152342045127179	"no"	0.913590418589795	0.31107197889257	2.93691004198519	0.00331500249927185	"yes"	1.46204553896441	0.337718443810928	4.32918475658658	1.49662338046561e-05	"yes"	NA	NA	NA	NA	NA	0.584179002999572	0.241436281412031	2.4195990742693	0.0155376274881799	"yes"	-0.0301538373886216	0.235920215405627	-0.127813707429763	0.898296402079197	"no"	-0.0515953465749325	0.228959684050484	-0.225346863090343	0.821709445578187	"no"	-0.00738378685141271	0.252194791221606	-0.0292781100499594	0.976642785066839	"no"
"Macosp."	-11824.7638103296	-11739.4782644111	5927.3819051648	-11854.7638103296	2162	1.86035720459007e-05	2177	115	-6.52973886430497e-05	0.0021656880243603	-0.0301508748760511	0.975946726869474	"no"	NA	NA	NA	NA	NA	-3.0136951362528e-05	0.00164691336144815	-0.0182990508596204	0.985400284644895	"no"	-0.000143418972664614	0.00178224805470927	-0.0804708257560754	0.935862798641842	"no"	-0.000232532164775271	0.00184784771910437	-0.125839463052711	0.899859003058746	"no"	0.00268853750755652	0.00228282795483011	1.17772235172957	0.238907313030241	"no"	0.000190466218148878	0.00181038025875097	0.105207851901946	0.916210880385927	"no"	-0.000110749891393153	0.00268365808983949	-0.0412682568664242	0.967082038853459	"no"	9.46947477969208e-05	0.00301103942359301	0.0314491889594469	0.974911313414767	"no"	0.00306702658821461	0.00310104917173236	0.989028686217592	0.322649106716875	"no"	NA	NA	NA	NA	NA	-0.000265008728158919	0.0018301423221809	-0.144802251140293	0.884867004807302	"no"	0.0006915951355239	0.0017891856247594	0.386541857900798	0.69909540871809	"no"	-0.000244890808857868	0.00172084578927023	-0.142308398802964	0.886836412760547	"no"	-4.80788169267205e-05	0.00187314194161794	-0.0256674712463019	0.979522569489398	"no"
"Melividu"	3775.58188557752	3860.86743149604	-1872.79094278876	3745.58188557752	2162	0.0259950117175286	2177	115	-0.00464635743738527	0.0785971707758098	-0.0591160902042965	0.952859642924947	"no"	NA	NA	NA	NA	NA	0.0182701212128997	0.059239874074334	0.308409183820587	0.757770994662103	"no"	0.00495697556215231	0.0641239635821922	0.0773030125593937	0.938382494405035	"no"	0.00735411556079527	0.0664945655698682	0.110597242011726	0.911935734625813	"no"	0.0095274279809025	0.0831746316477769	0.114547281931451	0.908803967464485	"no"	-0.00327823949052175	0.0654992189431681	-0.0500500546940291	0.960082500396771	"no"	0.373207362035697	0.0983297530847566	3.79546729578388	0.000147365621263117	"yes"	0.0217128814549711	0.110120648622038	0.197173570321904	0.843691712431342	"no"	0.508548106188308	0.115374394792383	4.40780735711285	1.04422357638458e-05	"yes"	NA	NA	NA	NA	NA	0.0540021737347422	0.0658860372321847	0.819630015756398	0.412427057087925	"no"	-0.0076860583759636	0.0643733785543188	-0.119398088908415	0.904959975295565	"no"	-0.027341546946433	0.0619163602384084	-0.441588407993536	0.658787073846675	"no"	-0.00692279244224587	0.0673818455356272	-0.102739727403066	0.918169542551959	"no"
