"id";"ID Fiche";"Type Bloc";"Numéro Bloc échantillon";"Face";"Couleur dominante";"Numero Photo";"Référence bloc";"% algues brunes";"Strate algues brunes";"% algues rouges";"Strate algues rouges";"% algues vertes";"Strate algues vertes";"% Cladophora";"% Lithophyllum";"% Recouvrement Sediment";"Type Sediment";"% Roche Nue";"Nb Littorina obtusata";"Nb Gibbula cineraria";"Nb Gibbula pennanti";"Nb Gibbula umbilicalis";"Nb Phallusia mamillata";"Nb Tethya aurantium";"Nb Spirobranchus lamarckii 1B";"Nb Spirobranchus lamarckii 2B";"Nb Spirobranchus lamarckii 3B";"Nb Spirobranchus lamarckii 4B";"Nb Spirobranchus lamarckii 5B";"Nb Spirobranchus lamarckii total";"Nb spirorbis 1A";"Nb spirorbis 2A";"Nb spirorbis 3A";"Nb spirorbis 4A";"Nb spirorbis 5A";"Nb spirorbis total";"Nb Crassostrea gigas";"Nb Ostrea edulis";"% Mytilus sp.";"% Hermelles";"% Hydraires";"% Eponges";"% Ascidies Coloniales";"% Ascidies Solitaires";"% Bryozoaires Dresses";"% Balanes Vivantes";"Commentaires Avant";"% Surface Accolement";"Type sustrat observé";"Commentaires";"Nb Cancer pagurus (Tourteau)";"Nb Necora puber (Etrille)";"Nb Carcinus maenas (Crabe vert)";"Nb Nucella lapilus (Pourpre)";"Nb Eriphia verrucosa (Crabe verruqueux)";"Nb Octopus vulgaris (Poulpe)";"Nb Galathea (Galathées)";"Nb Paracentrotus lividus (Oursin)";"Nb Lophozozymus incisus (ancien Xantho incisus)";"Nb Palaemon sp (Crevette bouquet ou crevette rose)";"Nb Haliotis tuberculata (Ormeau)";"Nb Stramonita haemastoma (Pourpre bouche de sang)";"Nb Littorina littorea (Bigorneau)";"Nb Xantho pilipes (Xanthe poilu)";"Nb Mimachlamys varia (Pétoncle noir)";"Commentaires"
377784;"BD_ChpsBlocs_21_20161018_Sein_Goulenez_VImport.xlsx";"Bloc mobile";"6";"face supérieure";;"RIMG1077.JPG";;3.0;2;85.0;2;10.0;;;50.0;1.0;"Sable fin";;;;5;;;;;;;;;;;;;;;;;;;;;0.125;;;;;;;;;2;1;;;;;4;;;10;;;;5;;
377784;"BD_ChpsBlocs_21_20161018_Sein_Goulenez_VImport.xlsx";"Bloc mobile";"6";"face inférieure";;"RIMG1082.JPG";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30.0;1.0;;;50.0;;;;;2;1;;;;;4;;;10;;;;5;;
377784;"BD_ChpsBlocs_21_20161018_Sein_Goulenez_VImport.xlsx";"Bloc mobile";"7";"face supérieure";;"RIMG1074.JPG";;3.0;1;30.0;2;0.5;1;0.5;90.0;;;;;;;1;;;;;;;;;3;4;7;4;6;;;;;;;;3.0;;;;;40.0;"Petits blocs, sable grossier, débris coquillers";;;;;1;;;;;;;;;1;;;
377784;"BD_ChpsBlocs_21_20161018_Sein_Goulenez_VImport.xlsx";"Bloc mobile";"7";"face inférieure";;"RIMG1073.JPG";;;;;;;;;;;;;;;;;;;;;;;;;36;16;13;39;25;;;;;;;3.5;8.0;;;5.0;;40.0;"Petits blocs, sable grossier, débris coquillers";;;;;1;;;;;;;;;1;;;
377827;"BD_ChpsBlocs_21_20170427_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"9";"face supérieure";;"RIMG1502.JPG";;0.5;1;90.0;3;10.0;3;;10.0;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;2;;;;;;;2;;
377827;"BD_ChpsBlocs_21_20170427_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"9";"face inférieure";;"RIMG1503.JPG";;;;;;;;;;;;50.0;;1;;;;;;;;;;10;20;12;12;14;5;;;;;;;;5.0;;;;;;;;;1;;;;;2;;;;;;;2;;
377827;"BD_ChpsBlocs_21_20170427_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"10";"face supérieure";;"RIMG1506.JPG";;;;90.0;3;5.5;2;;100.0;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Sable grossier";;1;;;;;;;;2;;;;;;;
377827;"BD_ChpsBlocs_21_20170427_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"10";"face inférieure";;"RIMG1507.JPG";;;;;;;;;33.0;;;50.0;;1;;;;;;;;;;5;8;10;16;8;17;;;;;;;;0.5;;;;;;"Sable grossier";;1;;;;;;;;2;;;;;;;
377827;"BD_ChpsBlocs_21_20170427_Sein_Goulenez_Vimport.xlsx";"Bloc fixé";"1";"face supérieure";;"RIMG1477.JPG";;10.0;1;90.0;3;10.0;2;;80.0;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377827;"BD_ChpsBlocs_21_20170427_Sein_Goulenez_Vimport.xlsx";"Bloc fixé";"2";"face supérieure";;"RIMG1500.JPG";;10.0;3;50.0;3;0.5;1;;50.0;1.0;"Sable fin";;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377827;"BD_ChpsBlocs_21_20170427_Sein_Goulenez_Vimport.xlsx";"Bloc fixé";"3";"face supérieure";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377827;"BD_ChpsBlocs_21_20170427_Sein_Goulenez_Vimport.xlsx";"Bloc fixé";"5";"face supérieure";;;;1.0;1;100.0;2;0.5;1;;25.0;10.0;"Débris coquilliers";;;4;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377827;"BD_ChpsBlocs_21_20170427_Sein_Goulenez_Vimport.xlsx";"Roche en place";"4";"face supérieure";;"RIMG1490.JPG";;5.0;2;80.0;2;0.0;;0.25;10.0;25.0;"Sable fin";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377827;"BD_ChpsBlocs_21_20170427_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"1";"face supérieure";;"RIMG1470.JPG";;0.125;1;30.0;2;100.0;3;;5.0;0.0;;;;;2;;;;;;;;;1;2;0;0;4;0;;;;;;;1.0;0.5;;;2.0;;20.0;"Sable grossier";;;;;;;;4;;;;;;;2;;
377827;"BD_ChpsBlocs_21_20170427_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"1";"face inférieure";;"RIMG1471.JPG";;0.0;;0.0;;0.0;;0.0;31.0;0.5;"Sable grossier";5.0;;18;;4;;;;;;;;;27;3;5;12;1;;;;;;;;4.0;;;;;20.0;"Sable grossier";;;;;;;;4;;;;;;;2;;
377827;"BD_ChpsBlocs_21_20170427_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"2";"face supérieure";;"RIMG1474.JPG";;1.5;1;90.0;3;1.0;1;;90.0;;;;;7;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;"Sable grossier";;;;;;;;;;;;;;;;;
377827;"BD_ChpsBlocs_21_20170427_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"2";"face inférieure";;"RIMG1475.JPG";;;;;;;;;;;;;;2;;;;;;;;;;7;35;12;29;21;19;;;;;;;;25.0;;;;;;"Sable grossier";;;;;;;;;;;;;;;;;
377827;"BD_ChpsBlocs_21_20170427_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"3";"face supérieure";;"RIMG1492.JPG";;0.5;1;100.0;3;;;;90.0;;;;;3;1;12;;;;;;;;;10;0;5;3;0;;;;;;;;;;;;;;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;1;;1;;;
377827;"BD_ChpsBlocs_21_20170427_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"3";"face inférieure";;"RIMG1493.JPG";;;;;;;;;;;;10.0;;2;;;;;;;;;;4;15;10;5;9;22;;;;;;;;50.0;25.0;;;;;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;1;;1;;;
377827;"BD_ChpsBlocs_21_20170427_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"4";"face supérieure";;"RIMG1498.JPG";;1.0;1;100.0;2;;;0.5;25.0;10.0;"Sable fin";0.0;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Blocs";;;;;;;;2;;;;;;;;;
377827;"BD_ChpsBlocs_21_20170427_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"4";"face inférieure";;"RIMG1499.JPG";;;;;;;;;;20.0;;;;7;;;;;;;;;;9;11;8;10;5;9;;;;;;;37.5;10.0;;;;;;"Blocs";;;;;;;;2;;;;;;;;;
377827;"BD_ChpsBlocs_21_20170427_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"5";"face supérieure";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377827;"BD_ChpsBlocs_21_20170427_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"5";"face inférieure";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377827;"BD_ChpsBlocs_21_20170427_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"6";"face supérieure";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377827;"BD_ChpsBlocs_21_20170427_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"6";"face inférieure";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377827;"BD_ChpsBlocs_21_20170427_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"7";"face supérieure";;"RIMG1480.JPG";;;;100.0;2;25.0;2;;10.0;10.0;"Débris coquilliers";;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;"Sable grossier";;;;;;;;2;;;;;;;;;
377827;"BD_ChpsBlocs_21_20170427_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"7";"face inférieure";;"RIMG1485.JPG";;;;;;;;;;;;5.5;;;;;;;;;;;;10;28;18;13;10;4;;;;;;;0.5;1.0;;;;;2.0;"Sable grossier";;;;;;;;2;;;;;;;;;
377827;"BD_ChpsBlocs_21_20170427_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"8";"face supérieure";;"RIMG1488.JPG";;4.0;1;90.0;2;1.0;2;;30.0;2.0;"Débris coquilliers";;;7;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;"Blocs";;;;;;;;;;;;;;;;;
377827;"BD_ChpsBlocs_21_20170427_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"8";"face inférieure";;"RIMG1489.JPG";;;;0.125;1;;;;2.0;0.0;;4.0;;2;;1;;;;;;;;9;18;20;20;22;4;;;;;;;6.0;8.0;;;;;2.0;"Blocs";;;;;;;;;;;;;;;;;
377894;"BD_ChpsBlocs_21_20171106_Sein_Goulenez_Vimport.xlsx";"Bloc fixé";"4";"face supérieure";;"P1130155.JPG";;0.5;1;40.0;2;5.0;2;;10.0;30.0;"Sable fin";10.0;;;;;;;;;;;;1;0;0;0;0;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377894;"BD_ChpsBlocs_21_20171106_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"1";"face supérieure";;"P1130132.JPG";;1.0;1;60.0;2;;;;90.0;4.0;"Débris coquilliers";1.0;;;;;;;;;;;;;1;2;0;4;0;;;;;;;;;;;;;3.5;"Sable grossier";;;;;;;;1;;;;;;;;;
377894;"BD_ChpsBlocs_21_20171106_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"1";"face inférieure";;"P1130134.JPG";;;;;;;;;;;;25.0;;;;;;;;;;;;5;7;3;4;6;0;;;;;;;50.0;;;;25.0;;3.5;"Sable grossier";;;;;;;;1;;;;;;;;;
377894;"BD_ChpsBlocs_21_20171106_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"2";"face supérieure";;"P1130135.JPG";;15.0;1;85.0;2;;;;60.0;4.0;"Débris coquilliers";5.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.0;"Sable grossier";;;;1;;;;;;;;;;;;;
377894;"BD_ChpsBlocs_21_20171106_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"2";"face inférieure";;"P1130136.JPG";;;;;;;;;;;;;;;;;;;;;;;;6;21;6;27;7;23;;;;;;;50.0;;;;;;10.0;"Sable grossier";;;;1;;;;;;;;;;;;;
377894;"BD_ChpsBlocs_21_20171106_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"3";"face supérieure";;"P1130138.JPG";;2.0;2;90.0;2;1.0;2;;50.0;50.0;"Débris coquilliers";;;;1;;;;;;;;;;5;0;7;6;0;;;;;;;;;;;;;10.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;1;;;;1;
377894;"BD_ChpsBlocs_21_20171106_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"3";"face inférieure";;"P1130140.JPG";;;;;;;;;;;;;;;;;;;;;;;;13;5;5;10;9;0;;;;;;;20.0;;;;5.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;1;;;;1;
377894;"BD_ChpsBlocs_21_20171106_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"4";"face supérieure";;"P1130141.JPG";;;;2.0;2;60.0;2;;40.0;35.0;"Sable fin";5.0;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;20.0;"Sable grossier";;;;;;;;;;;;;;;;1;
377894;"BD_ChpsBlocs_21_20171106_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"4";"face inférieure";;"P1130142.JPG";;;;;;;;;65.0;;;35.0;;;;;;;;;;;;4;10;7;23;0;21;;;;;;;0.5;0.25;;;;;20.0;"Sable grossier";;;;;;;;;;;;;;;;1;
377894;"BD_ChpsBlocs_21_20171106_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"5";"face supérieure";;"P1130145.JPG";;39.0;1;75.0;2;10.0;2;;95.0;2.0;"Sable fin";;;1;1;;;;;;;;;;13;0;0;0;0;;;;;;;;1.0;;;;;10.0;"Sable grossier";;;;2;;;;;;;;;;;;;
377894;"BD_ChpsBlocs_21_20171106_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"5";"face inférieure";;"P1130150.JPG";;;;1.0;;;;;;;;;;;;;;;;;;;;6;5;4;22;9;7;;;;;;;;40.0;;;;;10.0;"Sable grossier";;;;2;;;;;;;;;;;;;
377894;"BD_ChpsBlocs_21_20171106_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"6";"face supérieure";;"P1130146.JPG";;10.0;1;20.0;2;30.0;2;;80.0;;;;;;1;1;;;;;;;;;;;;;;;;;;;;;1.0;;;;;10.0;"Sable grossier";;;1;;;;;;;;2;;;;;;
377894;"BD_ChpsBlocs_21_20171106_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"6";"face inférieure";;"P1130149.JPG";;;;;;;;;;;;;;;;;;;;;;;;44;22;17;14;10;24;;;;;;;10.0;;;;;;10.0;"Sable grossier";;;1;;;;;;;;2;;;;;;
377894;"BD_ChpsBlocs_21_20171106_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"7";"face supérieure";;"P1130156.JPG";;1.0;3;30.0;2;0.5;2;;85.0;;;1.0;;;3;;;;;;;;;;;;;;;;;;;;;;;;;;;10.0;"Sable grossier";;;;;;;;1;;;;;;;;1;
377894;"BD_ChpsBlocs_21_20171106_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"7";"face inférieure";;"P1130158.JPG";;;;;;;;;;;;;;;1;;;;;;;;;7;11;21;19;29;19;;;;;;;20.0;;;;;;10.0;"Sable grossier";;;;;;;;1;;;;;;;;1;
377894;"BD_ChpsBlocs_21_20171106_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"8";"face supérieure";;"P1130157.JPG";;2.0;1;80.0;2;5.0;2;;90.0;35.0;"Débris coquilliers";2.0;;;;;;;;;;;;;6;0;0;0;0;;;;;;;;;;;;;30.0;"Sable grossier";;;;;;;;;;1;;;;;;;
377894;"BD_ChpsBlocs_21_20171106_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"8";"face inférieure";;"P1130159.JPG";;;;;;;;;;;;;;;;;;;;;;;;4;16;15;0;5;10;;;;;;;3.0;;;;;;30.0;"Sable grossier";;;;;;;;;;1;;;;;;;
377894;"BD_ChpsBlocs_21_20171106_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"9";"face supérieure";;"P1130162.JPG";;8.0;1;80.0;2;10.0;2;;90.0;5.0;"Sable fin";;;;1;;;;;;;;;;0;0;0;15;0;;;;;;;;;;;;;10.0;"Sable grossier";;;;;;;;;;;;;;;;;
377894;"BD_ChpsBlocs_21_20171106_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"9";"face inférieure";;"P1130164.JPG";;;;;;;;;;;;;;;;;;;;;;;;4;15;19;17;20;9;;;;;;;15.0;5.5;;;;;10.0;"Sable grossier";;;;;;;;;;;;;;;;;
377894;"BD_ChpsBlocs_21_20171106_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"10";"face supérieure";;"P1130163.JPG";;60.0;1;90.0;2;1.0;2;;5.0;40.0;"Débris coquilliers";;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;
377894;"BD_ChpsBlocs_21_20171106_Sein_Goulenez_Vimport.xlsx";"Bloc mobile";"10";"face inférieure";;"P1130165.JPG";;;;;;;;;;;;10.0;;;;;;;;;;;;8;17;18;5;20;0;;;;;;;;6.5;;15.0;;;10.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;
377894;"BD_ChpsBlocs_21_20171106_Sein_Goulenez_Vimport.xlsx";"Bloc fixé";"1";"face supérieure";;"P1130131.JPG";;1.0;1;12.0;2;0.5;1;;80.0;;;;;;1;;;;;;;;;;4;3;0;3;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377894;"BD_ChpsBlocs_21_20171106_Sein_Goulenez_Vimport.xlsx";"Bloc fixé";"2";"face supérieure";;"P1130139.JPG";;20.0;2;55.0;2;1.0;2;;95.0;2.0;"Débris coquilliers";1.0;;;1;;;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;;;;;;;;;;
377894;"BD_ChpsBlocs_21_20171106_Sein_Goulenez_Vimport.xlsx";"Bloc fixé";"3";"face supérieure";;"P1130144.JPG";;2.5;1;40.0;2;3.0;2;;90.0;5.0;"Débris coquilliers";5.0;;;3;;;;;;;;;;0;0;0;0;17;;;;;;;;2.0;;;;;;;;;;;;;;;;;;;;;;;
377894;"BD_ChpsBlocs_21_20171106_Sein_Goulenez_Vimport.xlsx";"Bloc fixé";"5";"face supérieure";;"P1130161.JPG";;22.0;1;90.0;2;1.0;2;;70.0;30.0;"Débris coquilliers";;1;;;;;;;;;;;;16;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377961;"BD_ChpsBlocs_22_20150421_Sein_Vimport.xls.xlsx";"Bloc mobile";"10";"face supérieure";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377961;"BD_ChpsBlocs_22_20150421_Sein_Vimport.xls.xlsx";"Bloc mobile";"10";"face inférieure";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377961;"BD_ChpsBlocs_22_20150421_Sein_Vimport.xls.xlsx";"Bloc mobile";"1";"face supérieure";;"P4210004.JPG";;25.0;3;70.0;2;20.0;1;2.0;9.0;0.0;;7.0;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;0.0;0.0;0.0;0.0;0.0;;5.0;"Blocs";;0;0;0;0;;;0;;0;0;0;;0;0;0;
377961;"BD_ChpsBlocs_22_20150421_Sein_Vimport.xls.xlsx";"Bloc mobile";"1";"face inférieure";;"P4210005.JPG";;0.0;;1.0;1;14.0;2;0.0;2.0;0.0;;2.0;0;1;0;0;0;0;;;;;;;3;11;9;5;11;;;;;;;0.0;5.0;1.25;0.5;8.0;;5.0;"Blocs";;0;0;0;0;;;0;;0;0;0;;0;0;0;
377961;"BD_ChpsBlocs_22_20150421_Sein_Vimport.xls.xlsx";"Bloc mobile";"2";"face supérieure";;"P4210006.JPG";;50.0;3;95.0;2;1.5;3;13.5;50.0;;;2.0;;2;2;;;;;;;;;;;;;;;;;;;;;;;;;;;4.5;"Sable grossier";;;;;;;;;;;;;;;;;
377961;"BD_ChpsBlocs_22_20150421_Sein_Vimport.xls.xlsx";"Bloc mobile";"2";"face inférieure";;"P4210007.JPG";;;;;3;2.0;;1.5;3.0;;;4.5;;5;;;;;;;;;;;65;24;33;2;13;;;;;;;1.0;5.0;12.0;;;;4.5;"Sable grossier";;;;;;;;;;;;;;;;;
377961;"BD_ChpsBlocs_22_20150421_Sein_Vimport.xls.xlsx";"Bloc mobile";"3";"face supérieure";;"DSCF8844.JPG";;1.0;1;50.0;2;0.25;1;;80.0;;;25.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17.5;"Sable grossier";;;;;;;;;;;;;;;;;
377961;"BD_ChpsBlocs_22_20150421_Sein_Vimport.xls.xlsx";"Bloc mobile";"3";"face inférieure";;"DSCF8846.JPG";;;;;;;;;;;;0.5;;;;;;;;;;;;;18;11;10;8;9;;;;;;;17.0;0.25;;;;;17.5;"Sable grossier";;;;;;;;;;;;;;;;;
377961;"BD_ChpsBlocs_22_20150421_Sein_Vimport.xls.xlsx";"Bloc mobile";"4";"face supérieure";;"DSCF8847.JPG";;10.0;3;77.5;2;3.0;2;2.0;35.0;;;;;1;;1;;;;;;;;;;;;;;;;;;;;;1.25;;;;;8.5;"Sable grossier";;;;;;;;;;;;;;;;;
377961;"BD_ChpsBlocs_22_20150421_Sein_Vimport.xls.xlsx";"Bloc mobile";"4";"face inférieure";;"DSCF8848.JPG";;;;;;;;;;;;;;;;;;;;;;;;;8;9;24;8;13;;;;;;;1.5;1.0;;20.0;;;8.5;"Sable grossier";;;;;;;;;;;;;;;;;
377961;"BD_ChpsBlocs_22_20150421_Sein_Vimport.xls.xlsx";"Bloc mobile";"5";"face supérieure";;"P4210010.JPG";;5.0;1;75.0;2;4.0;2;11.0;50.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;"Sable grossier";;;;;;;;;;;;;;;;;
377961;"BD_ChpsBlocs_22_20150421_Sein_Vimport.xls.xlsx";"Bloc mobile";"5";"face inférieure";;"P4210011.JPG";;;;;;;;;1.0;;;;;1;;;;;;;;;;;30;18;37;53;13;;;;;;;16.0;;34.0;;;;1.0;"Sable grossier";;;;;;;;;;;;;;;;;
377961;"BD_ChpsBlocs_22_20150421_Sein_Vimport.xls.xlsx";"Bloc mobile";"6";"face supérieure";;"P4210012.JPG";;100.0;3;10.0;2;;;;3.0;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;"Sable grossier";;;;;;;;;;;;;;;;;
377961;"BD_ChpsBlocs_22_20150421_Sein_Vimport.xls.xlsx";"Bloc mobile";"6";"face inférieure";;"P4210013.JPG";;;;;;;;;;;;;;;;;;;;;;;;;9;21;32;15;6;;;;;;;29.0;1.0;5.0;;;;0.0;"Sable grossier";;;;;;;;;;;;;;;;;
377961;"BD_ChpsBlocs_22_20150421_Sein_Vimport.xls.xlsx";"Bloc mobile";"7";"face supérieure";;"DSCF8853.JPG";;10.0;3;45.0;2;4.0;2;4.5;32.5;;;0.25;;;1;;;;;;;;;;;;;;;;;;;;;1.0;;;;;;0.5;"Sable grossier";;;;;;;;;;;;;;;;;
377961;"BD_ChpsBlocs_22_20150421_Sein_Vimport.xls.xlsx";"Bloc mobile";"7";"face inférieure";;"DSCF8854.JPG";;;;;;;;;;;;1.0;;;2;;;;;;;;;;8;36;23;24;23;;;;;;;2.5;7.0;;;;;0.5;"Sable grossier";;;;;;;;;;;;;;;;;
377961;"BD_ChpsBlocs_22_20150421_Sein_Vimport.xls.xlsx";"Bloc mobile";"8";"face supérieure";;"DSCF8850.JPG";;6.0;3;40.0;2;;;16.0;;2.0;"Sable fin";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;97.5;"Sable grossier";;;;;;;;;;3;;;;;;;
377961;"BD_ChpsBlocs_22_20150421_Sein_Vimport.xls.xlsx";"Bloc mobile";"8";"face inférieure";;;;;;;;;;;;;;;;;;;;;;;;;;;2;19;30;7;8;;;;;;;0.25;4.0;;;;;97.5;"Sable grossier";;;;;;;;;;3;;;;;;;
377961;"BD_ChpsBlocs_22_20150421_Sein_Vimport.xls.xlsx";"Bloc mobile";"9";"face supérieure";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377961;"BD_ChpsBlocs_22_20150421_Sein_Vimport.xls.xlsx";"Bloc mobile";"9";"face inférieure";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377961;"BD_ChpsBlocs_22_20150421_Sein_Vimport.xls.xlsx";"Bloc fixé";"1";"face supérieure";;"P4210008.JPG";;25.0;3;75.0;2;13.0;2;2.5;65.0;;;1.0;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377961;"BD_ChpsBlocs_22_20150421_Sein_Vimport.xls.xlsx";"Bloc fixé";"2";"face supérieure";;"DSCF8849.JPG";;65.0;3;24.0;2;;;2.0;22.0;;;6.0;;;;;;;7;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;;;;;;;;
377961;"BD_ChpsBlocs_22_20150421_Sein_Vimport.xls.xlsx";"Roche en place";"3";"face supérieure";;"P4210014.JPG";;60.0;3;10.0;2;5.0;2;;70.0;5.0;"Sable grossier";4.0;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377961;"BD_ChpsBlocs_22_20150421_Sein_Vimport.xls.xlsx";"Bloc fixé";"4";"face supérieure";;"P4210015.JPG";;62.5;3;40.0;2;;;5.0;85.0;;;1.5;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377961;"BD_ChpsBlocs_22_20150421_Sein_Vimport.xls.xlsx";"Roche en place";"5";"face supérieure";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
378028;"BD_ChpsBlocs_22_20150929_Sein_Vimport.xls.xlsx";"Bloc fixé";"5";"face supérieure";"Brune";"RIMG0681.JPG";;100.0;;;;;;;5.0;75.0;"Sable fin";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
378028;"BD_ChpsBlocs_22_20150929_Sein_Vimport.xls.xlsx";"Bloc mobile";"1";"face supérieure";"Rouge";"RIMG0645.JPG";;10.0;2;60.0;2;5.0;1;4.0;45.0;;;;;;;;;;;;;;;;6;12;6;3;0;;;;;;;3.0;;0.5;1.5;;;1.0;"Sable grossier";;;1;;;;;;;;;;;;;;
378028;"BD_ChpsBlocs_22_20150929_Sein_Vimport.xls.xlsx";"Bloc mobile";"1";"face inférieure";;"RIMG0646.JPG";;;;;;;;;;;;0.5;;;;;;;;;;;;4;14;39;23;29;28;;;;;;;35.0;1.75;0.0;0.25;;;1.0;"Sable grossier";;;1;;;;;;;;;;;;;;
