"nom du fichier";"temps_debut";"temps_fin";"frequence_mediane";"tadarida_taxon";"tadarida_probabilite";"tadarida_taxon_autre";"observateur_taxon";"observateur_probabilite";"validateur_taxon";"validateur_probabilite"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00265_000";0.6;4.0;8.0;"Tetvir";0.19;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00270_000";0.1;5.0;10.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00270_000";2.2;3.6;45.0;"Pippip";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00275_000";"0.0";5.0;14.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00280_000";0.2;2.5;18.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00280_000";3.2;3.6;44.0;"Pippip";0.93;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00280_000";"0.0";2.8;16.0;"Tetvir";0.45;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00285_000";0.8;5.0;11.0;"noise";0.87;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00290_000";0.2;4.9;15.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00290_000";0.6;4.4;16.0;"Phogri";0.42;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00295_000";0.1;5.0;15.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00295_000";2.3;2.6;45.0;"Pippip";0.8;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00300_000";"0.0";4.7;17.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00300_000";0.5;3.9;16.0;"Phanan";0.09;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00305_000";"0.0";4.3;10.0;"Tetvir";0.65;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00310_000";1.1;4.4;10.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00315_000";"0.0";1.9;22.0;"Nyclei";0.19;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00315_000";"0.0";1.5;22.0;"Phogri";0.2;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00315_000";"0.0";3.0;44.0;"Pippip";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00315_000";"0.0";5.0;12.0;"Tetvir";0.37;"noise";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00320_000";1.4;4.3;13.0;"Phogri";0.16;"noise";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00325_000";0.3;5.0;19.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00325_000";1.6;5.0;44.0;"Pippip";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00330_000";0.3;3.4;14.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00335_000";0.4;4.7;17.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00335_000";4.2;5.0;44.0;"Pippip";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00340_000";0.4;4.5;14.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00340_000";0.2;3.2;44.0;"Pippip";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00345_000";3.2;3.3;28.0;"noise";0.71;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00345_000";0.9;5.0;16.0;"Phogri";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00350_000";"0.0";4.7;14.0;"noise";0.81;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00350_000";3.9;4.9;44.0;"Pippip";0.93;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00355_000";0.3;5.0;14.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00355_000";"0.0";2.2;44.0;"Pippip";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00360_000";"0.0";1.9;18.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00000_000";"0.0";0.5;204.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00000_000";0.4;0.5;27.0;"Tetvir";0.03;"Phogri";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00005_000";0.2;0.3;28.0;"Confus";0.03;"Tetvir, Phogri";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00005_000";"0.0";0.4;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00010_000";0.1;0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00010_000";0.2;0.3;61.0;"Pippip";0.05;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00015_000";"0.0";0.5;25.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00015_000";0.3;0.4;22.0;"Phogri";0.05;"Tetvir";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00020_000";0.1;0.3;24.0;"Isopyr";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00020_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00025_000";0.1;0.5;119.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00030_000";"0.0";0.3;115.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00035_000";"0.0";0.5;103.0;"noise";0.9;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00035_000";"0.0";0.5;101.0;"Rhifer";0.03;"Tetvir, Pippip";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00040_000";0.2;0.5;106.0;"noise";0.93;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00040_000";"0.0";0.5;82.0;"Rhihip";0.04;"Tetvir, Pippip";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00045_000";0.2;0.3;106.0;"noise";0.58;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00050_000";"0.0";0.5;109.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00055_000";"0.0";0.5;134.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00060_000";"0.0";0.5;132.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00065_000";"0.0";0.1;73.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00065_000";"0.0";0.5;99.0;"Tetvir";0.02;"Rhihip, Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00070_000";"0.0";0.5;132.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00070_000";0.3;0.4;74.0;"Pippip";0.05;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00075_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00075_000";0.4;0.5;31.0;"Tetvir";0.02;"Pippip, Phogri, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00080_000";0.3;0.4;34.0;"Tetvir";0.02;"Pipkuh, Eptser, Barbar, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00080_000";"0.0";0.5;130.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00085_000";"0.0";0.4;204.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00090_000";"0.0";0.5;108.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00095_000";"0.0";0.5;118.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00095_000";0.4;0.5;57.0;"Pippip";0.05;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00100_000";"0.0";0.5;114.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00100_000";"0.0";0.1;70.0;"Pippip";0.06;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00105_000";"0.0";0.5;100.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00110_000";"0.0";0.5;131.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00110_000";"0.0";0.4;101.0;"Rhieur";0.08;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00115_000";"0.0";0.4;104.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00115_000";0.3;0.4;84.0;"Pippip";0.03;"Pippyg";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00125_000";0.3;0.5;94.0;"noise";0.87;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00130_000";"0.0";0.5;126.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00135_000";0.3;0.4;94.0;"noise";0.76;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00140_000";0.4;0.5;151.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00145_000";0.2;0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00150_000";"0.0";0.5;31.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00150_000";0.1;0.4;22.0;"Isopyr";0.04;"Tetvir, Roeroe, Phogri";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00155_000";"0.0";0.5;115.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00160_000";0.1;0.5;96.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00160_000";0.3;0.4;61.0;"Pippip";0.05;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00165_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00165_000";0.3;0.4;31.0;"Yerray";0.01;"Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00165_000";0.3;0.5;30.0;"Tetvir";0.09;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00170_000";"0.0";0.5;30.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00170_000";"0.0";0.2;15.0;"Urosp";0.04;"Tetvir, Rusnit, Eupsp, Epheph";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00175_000";"0.0";0.3;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00175_000";"0.0";0.1;22.0;"Phogri";0.05;"Tetvir";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00175_000";"0.0";0.2;24.0;"Tetvir";0.03;"piaf, mamm";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00180_000";"0.0";0.5;92.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00180_000";0.4;0.5;70.0;"Pippip";0.09;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00185_000";"0.0";0.5;124.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00190_000";0.2;0.5;134.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00195_000";0.3;0.4;118.0;"noise";0.92;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00200_000";0.2;0.5;204.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00205_000";0.1;0.5;16.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00210_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00215_000";"0.0";0.5;103.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00220_000";"0.0";0.5;112.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00220_000";"0.0";0.1;62.0;"Pippip";0.1;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00225_000";0.1;0.5;112.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00230_000";"0.0";0.5;149.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00235_000";"0.0";0.5;159.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00240_000";"0.0";0.4;119.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00245_000";"0.0";0.5;124.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00250_000";"0.0";0.5;144.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00255_000";"0.0";0.5;120.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00255_000";"0.0";0.1;63.0;"Pippip";0.14;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00260_000";"0.0";0.5;100.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00265_000";"0.0";0.5;169.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00270_000";0.1;0.5;45.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00270_000";0.4;0.5;72.0;"Pippip";0.03;"Tetvir, mamm";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00275_000";"0.0";0.5;48.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00275_000";"0.0";0.3;37.0;"Roeroe";0.14;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00280_000";"0.0";0.3;42.0;"Pippip";0.04;"Tetvir, Phogri";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00280_000";"0.0";0.5;38.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00285_000";0.1;0.5;163.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00290_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00295_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00300_000";"0.0";0.5;180.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00305_000";"0.0";0.5;90.0;"noise";0.86;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00310_000";"0.0";0.3;99.0;"noise";0.88;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00315_000";0.1;0.4;92.0;"noise";0.9;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00320_000";0.3;0.4;93.0;"noise";0.88;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00325_000";0.2;0.5;127.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00330_000";"0.0";0.3;100.0;"noise";0.92;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00335_000";"0.0";0.4;84.0;"noise";0.68;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00340_000";"0.0";0.5;97.0;"noise";0.16;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00345_000";"0.0";0.5;105.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00350_000";"0.0";0.4;72.0;"noise";0.92;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00350_000";"0.0";0.5;104.0;"Tetvir";0.02;"Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00355_000";"0.0";0.3;98.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00355_000";0.2;0.3;57.0;"Pippip";0.21;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_0_00360_000";0.1;0.3;164.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00000_000";"0.0";5.0;23.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00000_000";0.1;5.0;31.0;"Phogri";0.49;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00005_000";2.0;4.3;28.0;"Leppun";0.05;"Phogri";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00005_000";"0.0";5.0;23.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00005_000";0.1;4.3;45.0;"Pippip";0.91;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00010_000";"0.0";5.0;20.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00015_000";"0.0";5.0;18.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00015_000";4.7;4.8;45.0;"Pippip";0.29;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00020_000";"0.0";4.9;22.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00020_000";"0.0";0.3;45.0;"Pippip";0.53;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00025_000";"0.0";4.9;16.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00025_000";0.3;0.4;45.0;"Pippip";0.72;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00030_000";0.1;4.9;17.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00035_000";0.2;5.0;14.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00040_000";0.4;5.0;21.0;"noise";0.9;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00040_000";0.5;4.3;16.0;"piaf";0.91;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00045_000";0.7;4.8;22.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00050_000";"0.0";4.4;18.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00050_000";0.4;0.5;24.0;"Nyclei";0.57;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00055_000";0.1;5.0;16.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00055_000";1.0;1.1;24.0;"Nyclei";0.2;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00060_000";"0.0";4.6;18.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00060_000";1.9;2.1;24.0;"Phogri";0.72;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00065_000";0.1;0.4;20.0;"noise";0.8;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00065_000";0.2;5.0;18.0;"Phogri";0.53;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00065_000";2.1;5.0;11.0;"piaf";0.79;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00070_000";0.1;5.0;23.0;"noise";0.68;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00075_000";"0.0";5.0;33.0;"Leppun";0.16;"noise";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00075_000";0.5;5.0;18.0;"Phogri";0.34;"noise";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00075_000";3.8;4.7;14.0;"Tetvir";0.25;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00080_000";"0.0";5.0;23.0;"noise";0.9;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00080_000";"0.0";0.2;23.0;"Phogri";0.44;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00085_000";"0.0";5.0;22.0;"noise";0.89;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00085_000";1.5;4.2;44.0;"Pippip";0.56;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00090_000";0.3;5.0;18.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00095_000";"0.0";5.0;22.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00100_000";0.1;4.5;31.0;"Leppun";0.11;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00100_000";"0.0";5.0;21.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00105_000";"0.0";5.0;18.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00105_000";0.4;4.2;11.0;"piaf";0.31;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00105_000";0.4;5.0;13.0;"Tetvir";0.26;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00110_000";"0.0";5.0;17.0;"noise";0.91;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00110_000";0.3;4.1;24.0;"Nyclei";0.55;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00115_000";"0.0";4.8;18.0;"noise";0.89;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00115_000";0.6;4.0;10.0;"piaf";0.54;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00120_000";0.7;5.0;15.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron6-Chiro_1_00125_000";"0.0";5.0;21.0;"noise";0.9;"";"";"";"";""
