"nom du fichier"	"temps_debut"	"temps_fin"	"frequence_mediane"	"tadarida_taxon"	"tadarida_probabilite"	"tadarida_taxon_autre"	"observateur_taxon"	"observateur_probabilite"	"validateur_taxon"	"validateur_probabilite"	"participation"	"IdProb"	"IdV"	"ConfV"	"Session"	"TimeNum"	"IdExtrap"	"TypeE"
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101445_195"	4.9	5	14	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"17/03/2019"	1552896885.195	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101509_557"	0.4	5	8	"noise"	0.93	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.93	""	""	"17/03/2019"	1552896909.557	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101514_555"	0.7	1.5	9	"Decalb"	0.22	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.22	""	""	"17/03/2019"	1552896914.555	"Decalb"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101529_605"	2	2.1	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552896929.605	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101532_453"	2.2	2.3	9	"noise"	0.93	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.93	""	""	"17/03/2019"	1552896932.453	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101541_637"	2.7	2.8	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552896941.637	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101552_027"	0.5	0.7	8	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"17/03/2019"	1552896952.027	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101555_573"	1.5	1.6	9	"piaf"	0.38	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.38	""	""	"17/03/2019"	1552896955.573	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101616_432"	1.6	5	8	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552896976.432	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101636_571"	0	0.2	9	"piaf"	0.3	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.3	""	""	"17/03/2019"	1552896996.571	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101707_680"	0.7	5	9	"noise"	0.79	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.79	""	""	"17/03/2019"	1552897027.68	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101712_677"	1.1	1.2	13	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552897032.677	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101724_405"	2	2.1	13	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552897044.405	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101752_709"	0.3	5	11	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552897072.709	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101757_707"	1.2	1.3	13	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552897077.707	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101805_637"	2.5	2.6	13	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552897085.637	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101820_597"	0.4	5	9	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552897100.597	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101825_595"	1.1	2.2	9	"noise"	0.89	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.89	""	""	"17/03/2019"	1552897105.595	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101832_213"	0.3	1.1	8	"noise"	0.88	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.88	""	""	"17/03/2019"	1552897112.213	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101841_392"	0.4	5	8	"noise"	0.93	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.93	""	""	"17/03/2019"	1552897121.392	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101846_389"	0.4	0.5	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552897126.389	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101847_216"	1.9	5	12	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552897127.216	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101852_213"	0.8	5	9	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552897132.213	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101857_211"	0.1	0.2	21	"noise"	0.93	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.93	""	""	"17/03/2019"	1552897137.211	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101906_032"	0.6	2.5	8	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552897146.032	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101916_880"	1.2	5	8	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552897156.88	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101921_877"	1.2	1.3	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552897161.877	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101924_485"	2.4	4.2	11	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"17/03/2019"	1552897164.485	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101930_123"	0.5	0.6	8	"piaf"	0.33	"noise"	""	""	""	""	"5cab5fae49ce43001133062f"	0.33	""	""	"17/03/2019"	1552897170.123	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101933_115"	2.6	2.7	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552897173.115	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101936_917"	1.2	5	8	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552897176.917	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101941_915"	0.1	0.3	8	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552897181.915	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101947_888"	0.3	4	8	"piaf"	0.86	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.86	""	""	"17/03/2019"	1552897187.888	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101947_888"	1.3	1.4	21	"noise"	0.56	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.56	""	""	"17/03/2019"	1552897187.888	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102003_152"	0.4	0.5	7	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552897203.152	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102009_248"	0	5	9	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552897209.248	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102014_245"	2.6	2.9	8	"piaf"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552897214.245	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102020_848"	3.6	5	9	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552897220.848	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102025_845"	0	0.3	21	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552897225.845	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102027_125"	0	5	15	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552897227.125	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102032_123"	2.5	5	8	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552897232.123	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102037_120"	0.9	5	9	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552897237.12	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102043_504"	3.3	5	18	"noise"	0.9	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.9	""	""	"17/03/2019"	1552897243.504	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102048_501"	1.4	5	8	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552897248.501	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102053_499"	0.3	0.4	8	"noise"	0.91	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.91	""	""	"17/03/2019"	1552897253.499	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102058_795"	3.1	3.7	9	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552897258.795	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102107_275"	0.3	4.1	13	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552897267.275	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102122_416"	0.8	3.1	10	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552897282.416	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102125_936"	0.3	3.6	9	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552897285.936	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102131_536"	4.5	5	9	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552897291.536	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102136_533"	0.3	5	8	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552897296.533	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102141_531"	0.5	0.6	7	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"17/03/2019"	1552897301.531	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102206_763"	0.6	5	9	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552897326.763	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102211_760"	1.2	1.3	9	"noise"	0.64	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.64	""	""	"17/03/2019"	1552897331.76	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102216_107"	1.7	2.1	8	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552897336.107	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102228_325"	0	3.9	8	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552897348.325	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102232_896"	0.3	4.2	8	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552897352.896	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102256_395"	1.2	2.1	10	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552897376.395	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102304_000"	1.3	3.1	8	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552897384	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102318_848"	0.1	0.4	8	"noise"	0.9	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.9	""	""	"17/03/2019"	1552897398.848	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102324_037"	1.2	5	11	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552897404.037	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102329_035"	1.5	1.6	13	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552897409.035	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102338_240"	1.7	1.8	7	"piaf"	0.55	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.55	""	""	"17/03/2019"	1552897418.24	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102343_525"	2.2	3.9	10	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552897423.525	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102404_101"	0.4	5	9	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552897444.101	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102412_752"	0.2	5	9	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"17/03/2019"	1552897452.752	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102422_661"	1.5	1.6	8	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552897462.661	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102434_400"	0.6	5	11	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552897474.4	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102439_397"	1.7	5	11	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552897479.397	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102444_395"	0.3	2.6	16	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552897484.395	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102447_573"	0	5	12	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552897487.573	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102452_571"	0	3.3	13	"noise"	0.91	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.91	""	""	"17/03/2019"	1552897492.571	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102452_571"	0	0.1	13	"piaf"	0.31	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.31	""	""	"17/03/2019"	1552897492.571	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102502_709"	0	2.1	14	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552897502.709	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102516_528"	0.1	2.6	11	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552897516.528	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102519_920"	3	4.6	19	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552897519.92	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102524_917"	0.3	5	9	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552897524.917	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102529_915"	0	5	9	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552897529.915	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102534_912"	0.2	0.3	7	"noise"	0.69	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.69	""	""	"17/03/2019"	1552897534.912	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102604_123"	1.9	2.4	9	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552897564.123	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102620_768"	0	2.1	13	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552897580.768	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102639_467"	0	3.2	13	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552897599.467	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102657_349"	0.6	0.7	13	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552897617.349	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102745_595"	3.4	3.9	17	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552897665.595	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102751_499"	0.9	3.3	11	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552897671.499	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102813_488"	0	2.2	13	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552897693.488	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102821_195"	0	5	12	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552897701.195	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102826_192"	0.6	3.5	12	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"17/03/2019"	1552897706.192	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102834_901"	0	2	13	"noise"	0.89	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.89	""	""	"17/03/2019"	1552897714.901	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102911_957"	0	2.1	13	"noise"	0.86	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.86	""	""	"17/03/2019"	1552897751.957	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102917_173"	0.4	0.8	16	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"17/03/2019"	1552897757.173	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102921_941"	0.3	2.9	12	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552897761.941	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102951_835"	0.8	5	18	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552897791.835	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_102956_832"	0.3	1.6	13	"noise"	0.93	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.93	""	""	"17/03/2019"	1552897796.832	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_103000_293"	0	3	10	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552897800.293	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_103004_672"	0.9	5	17	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552897804.672	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_103012_080"	0.2	5	11	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552897812.08	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_103017_077"	1.7	3.6	16	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552897817.077	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_103022_320"	0	5	14	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552897822.32	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_103027_317"	2.6	2.7	8	"noise"	0.79	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.79	""	""	"17/03/2019"	1552897827.317	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_103042_475"	0	2.1	13	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552897842.475	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_103050_107"	0	5	8	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552897850.107	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_103055_104"	0.9	1	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552897855.104	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_103110_704"	1.7	1.8	7	"noise"	0.9	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.9	""	""	"17/03/2019"	1552897870.704	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_103131_467"	0.2	3.6	9	"noise"	0.91	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.91	""	""	"17/03/2019"	1552897891.467	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_103136_965"	1	2.9	13	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552897896.965	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_103202_789"	0	2.1	13	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552897922.789	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_103204_992"	0.1	0.2	14	"noise"	0.93	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.93	""	""	"17/03/2019"	1552897924.992	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_103213_472"	0.7	2.1	11	"noise"	0.87	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.87	""	""	"17/03/2019"	1552897933.472	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_103253_872"	0.1	1	16	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552897973.872	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_103304_165"	1.1	2.1	21	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"17/03/2019"	1552897984.165	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_103304_165"	1.1	1.3	20	"Phogri"	0.08	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.08	""	""	"17/03/2019"	1552897984.165	"Phogri"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_103310_107"	0	0.3	22	"noise"	0.87	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.87	""	""	"17/03/2019"	1552897990.107	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_103406_635"	1	1.1	9	"noise"	0.21	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.21	""	""	"17/03/2019"	1552898046.635	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_103427_952"	1	2.1	16	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"17/03/2019"	1552898067.952	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_103440_891"	0.9	2.1	8	"noise"	0.91	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.91	""	""	"17/03/2019"	1552898080.891	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_103459_712"	0	1.9	13	"noise"	0.93	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.93	""	""	"17/03/2019"	1552898099.712	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_103505_856"	0.1	2.1	8	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552898105.856	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_103508_645"	2	2.1	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"17/03/2019"	1552898108.645	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_103512_203"	0.3	2.4	13	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552898112.203	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_103528_603"	0.5	2	20	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"17/03/2019"	1552898128.603	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_103545_872"	1.2	5	10	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552898145.872	"noise"	0
