"nom du fichier"	"temps_debut"	"temps_fin"	"frequence_mediane"	"tadarida_taxon"	"tadarida_probabilite"	"tadarida_taxon_autre"	"observateur_taxon"	"observateur_probabilite"	"validateur_taxon"	"validateur_probabilite"	"participation"	"IdProb"	"IdV"	"ConfV"	"Session"	"TimeNum"	"IdExtrap"	"TypeE"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00240_000"	0.4	3.9	14	"Epheph"	0.13	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.13	""	""	5	4240	"Epheph"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00245_000"	0	4.4	14	"noise"	0.92	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.92	""	""	5	4245	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00245_000"	4.6	5	44	"Pippip"	0.87	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.87	""	""	5	4245	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00245_000"	0.9	4.4	14	"Urosp"	0.04	"Phogri, Tetvir, Epheph, Phanan, Eupsp"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.04	""	""	5	4245	"Urosp"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00250_000"	0.3	3.2	44	"Pippip"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	5	4250	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00250_000"	0.2	5	16	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	5	4250	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00255_000"	0.3	3.9	14	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	5	4255	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00255_000"	0.2	2.1	20	"Phogri"	0.23	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.23	""	""	5	4255	"Phogri"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00260_000"	0.9	1.8	45	"Pippip"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	5	4260	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00260_000"	0.2	5	12	"noise"	0.9	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.9	""	""	5	4260	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00265_000"	0	4.9	11	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4265	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00265_000"	0.6	4	8	"Tetvir"	0.19	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.19	""	""	5	4265	"Tetvir"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00270_000"	2.2	3.6	45	"Pippip"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	5	4270	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00270_000"	0.1	5	10	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	5	4270	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00275_000"	0	5	14	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	5	4275	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00280_000"	0.2	2.5	18	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	5	4280	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00280_000"	3.2	3.6	44	"Pippip"	0.93	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.93	""	""	5	4280	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00280_000"	0	2.8	16	"Tetvir"	0.45	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.45	""	""	5	4280	"Tetvir"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00285_000"	0.8	5	11	"noise"	0.87	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.87	""	""	5	4285	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00290_000"	0.2	4.9	15	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	5	4290	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00290_000"	0.6	4.4	16	"Phogri"	0.42	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.42	""	""	5	4290	"Phogri"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00295_000"	0.1	5	15	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4295	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00295_000"	2.3	2.6	45	"Pippip"	0.8	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.8	""	""	5	4295	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00300_000"	0	4.7	17	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	5	4300	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00300_000"	0.5	3.9	16	"Phanan"	0.09	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.09	""	""	5	4300	"Phanan"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00305_000"	0	4.3	10	"Tetvir"	0.65	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.65	""	""	5	4305	"Tetvir"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00310_000"	1.1	4.4	10	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4310	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00315_000"	0	3	44	"Pippip"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	5	4315	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00315_000"	0	5	12	"Tetvir"	0.37	"noise"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.37	""	""	5	4315	"Tetvir"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00315_000"	0	1.5	22	"Phogri"	0.2	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.2	""	""	5	4315	"Phogri"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00315_000"	0	1.9	22	"Nyclei"	0.19	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.19	""	""	5	4315	"Nyclei"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00320_000"	1.4	4.3	13	"Phogri"	0.16	"noise"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.16	""	""	5	4320	"Phogri"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00325_000"	1.6	5	44	"Pippip"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	5	4325	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00325_000"	0.3	5	19	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	5	4325	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00330_000"	0.3	3.4	14	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	5	4330	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00335_000"	0.4	4.7	17	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4335	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00335_000"	4.2	5	44	"Pippip"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	5	4335	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00340_000"	0.2	3.2	44	"Pippip"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	5	4340	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00340_000"	0.4	4.5	14	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	5	4340	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00345_000"	0.9	5	16	"Phogri"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	5	4345	"Phogri"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00345_000"	3.2	3.3	28	"noise"	0.71	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.71	""	""	5	4345	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00350_000"	3.9	4.9	44	"Pippip"	0.93	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.93	""	""	5	4350	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00350_000"	0	4.7	14	"noise"	0.81	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.81	""	""	5	4350	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00355_000"	0	2.2	44	"Pippip"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4355	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00355_000"	0.3	5	14	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	5	4355	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00360_000"	0	1.9	18	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	5	4360	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00000_000"	0	0.5	204	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	6	4800	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00000_000"	0.4	0.5	27	"Tetvir"	0.03	"Phogri"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.03	""	""	6	4800	"Tetvir"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00005_000"	0	0.4	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	6	4805	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00005_000"	0.2	0.3	28	"Confus"	0.03	"Tetvir, Phogri"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.03	""	""	6	4805	"Confus"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00010_000"	0.1	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	6	4810	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00010_000"	0.2	0.3	61	"Pippip"	0.05	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.05	""	""	6	4810	"Pippip"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00015_000"	0	0.5	25	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	6	4815	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00015_000"	0.3	0.4	22	"Phogri"	0.05	"Tetvir"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.05	""	""	6	4815	"Phogri"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00020_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	6	4820	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00020_000"	0.1	0.3	24	"Isopyr"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	6	4820	"Isopyr"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00025_000"	0.1	0.5	119	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	6	4825	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00030_000"	0	0.3	115	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	6	4830	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00035_000"	0	0.5	103	"noise"	0.9	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.9	""	""	6	4835	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00035_000"	0	0.5	101	"Rhifer"	0.03	"Tetvir, Pippip"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.03	""	""	6	4835	"Rhifer"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00040_000"	0.2	0.5	106	"noise"	0.93	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.93	""	""	6	4840	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00040_000"	0	0.5	82	"Rhihip"	0.04	"Tetvir, Pippip"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.04	""	""	6	4840	"Rhihip"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00045_000"	0.2	0.3	106	"noise"	0.58	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.58	""	""	6	4845	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00050_000"	0	0.5	109	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	6	4850	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00055_000"	0	0.5	134	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	6	4855	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00060_000"	0	0.5	132	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	6	4860	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00065_000"	0	0.1	73	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	6	4865	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00065_000"	0	0.5	99	"Tetvir"	0.02	"Rhihip, Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.02	""	""	6	4865	"Tetvir"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00070_000"	0	0.5	132	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	6	4870	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00070_000"	0.3	0.4	74	"Pippip"	0.05	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.05	""	""	6	4870	"Pippip"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00075_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	6	4875	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00075_000"	0.4	0.5	31	"Tetvir"	0.02	"Pippip, Phogri, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.02	""	""	6	4875	"Tetvir"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00080_000"	0	0.5	130	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	6	4880	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00080_000"	0.3	0.4	34	"Tetvir"	0.02	"Pipkuh, Eptser, Barbar, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, amph"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.02	""	""	6	4880	"Tetvir"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00085_000"	0	0.4	204	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	6	4885	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00090_000"	0	0.5	108	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	6	4890	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00095_000"	0	0.5	118	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	6	4895	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00095_000"	0.4	0.5	57	"Pippip"	0.05	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.05	""	""	6	4895	"Pippip"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00100_000"	0	0.5	114	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	6	4900	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00100_000"	0	0.1	70	"Pippip"	0.06	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.06	""	""	6	4900	"Pippip"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00105_000"	0	0.5	100	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	6	4905	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00110_000"	0	0.5	131	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	6	4910	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00110_000"	0	0.4	101	"Rhieur"	0.08	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.08	""	""	6	4910	"Rhieur"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00115_000"	0	0.4	104	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	6	4915	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00115_000"	0.3	0.4	84	"Pippip"	0.03	"Pippyg"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.03	""	""	6	4915	"Pippip"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00125_000"	0.3	0.5	94	"noise"	0.87	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.87	""	""	6	4925	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00130_000"	0	0.5	126	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	6	4930	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00135_000"	0.3	0.4	94	"noise"	0.76	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.76	""	""	6	4935	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00140_000"	0.4	0.5	151	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	6	4940	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00145_000"	0.2	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	6	4945	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00150_000"	0	0.5	31	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	6	4950	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00150_000"	0.1	0.4	22	"Isopyr"	0.04	"Tetvir, Roeroe, Phogri"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.04	""	""	6	4950	"Isopyr"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00155_000"	0	0.5	115	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	6	4955	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00160_000"	0.1	0.5	96	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	6	4960	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00160_000"	0.3	0.4	61	"Pippip"	0.05	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.05	""	""	6	4960	"Pippip"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00165_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	6	4965	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00165_000"	0.3	0.5	30	"Tetvir"	0.09	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.09	""	""	6	4965	"Tetvir"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00165_000"	0.3	0.4	31	"Yerray"	0.01	"Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.01	""	""	6	4965	"Yerray"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00170_000"	0	0.5	30	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	6	4970	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00170_000"	0	0.2	15	"Urosp"	0.04	"Tetvir, Rusnit, Eupsp, Epheph"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.04	""	""	6	4970	"Urosp"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00175_000"	0	0.3	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	6	4975	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00175_000"	0	0.1	22	"Phogri"	0.05	"Tetvir"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.05	""	""	6	4975	"Phogri"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00175_000"	0	0.2	24	"Tetvir"	0.03	"piaf, mamm"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.03	""	""	6	4975	"Tetvir"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00180_000"	0	0.5	92	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	6	4980	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00180_000"	0.4	0.5	70	"Pippip"	0.09	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.09	""	""	6	4980	"Pippip"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00185_000"	0	0.5	124	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	6	4985	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00190_000"	0.2	0.5	134	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	6	4990	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00195_000"	0.3	0.4	118	"noise"	0.92	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.92	""	""	6	4995	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00200_000"	0.2	0.5	204	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	6	5000	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00205_000"	0.1	0.5	16	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	6	5005	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00210_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	6	5010	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00215_000"	0	0.5	103	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	6	5015	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00220_000"	0	0.5	112	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	6	5020	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00220_000"	0	0.1	62	"Pippip"	0.1	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.1	""	""	6	5020	"Pippip"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00225_000"	0.1	0.5	112	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	6	5025	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00230_000"	0	0.5	149	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	6	5030	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00235_000"	0	0.5	159	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	6	5035	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00240_000"	0	0.4	119	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	6	5040	"noise"	0
"Cir750016-2016-Pass1-Tron6-Chiro_0_00245_000"	0	0.5	124	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	6	5045	"noise"	0
