"nom du fichier"	"temps_debut"	"temps_fin"	"frequence_mediane"	"tadarida_taxon"	"tadarida_probabilite"	"tadarida_taxon_autre"	"observateur_taxon"	"observateur_probabilite"	"validateur_taxon"	"validateur_probabilite"	"participation"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00295_000"	0.1	5	15	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00295_000"	2.3	2.6	45	"Pippip"	0.8	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00300_000"	0	4.7	17	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00300_000"	0.5	3.9	16	"Phanan"	0.09	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00305_000"	0	4.3	10	"Tetvir"	0.65	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00310_000"	1.1	4.4	10	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00315_000"	0	1.9	22	"Nyclei"	0.19	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00315_000"	0	1.5	22	"Phogri"	0.2	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00315_000"	0	3	44	"Pippip"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00315_000"	0	5	12	"Tetvir"	0.37	"noise"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00320_000"	1.4	4.3	13	"Phogri"	0.16	"noise"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00325_000"	0.3	5	19	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00325_000"	1.6	5	44	"Pippip"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00330_000"	0.3	3.4	14	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00335_000"	0.4	4.7	17	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00335_000"	4.2	5	44	"Pippip"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00340_000"	0.4	4.5	14	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00340_000"	0.2	3.2	44	"Pippip"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00345_000"	3.2	3.3	28	"noise"	0.71	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00345_000"	0.9	5	16	"Phogri"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00350_000"	0	4.7	14	"noise"	0.81	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00350_000"	3.9	4.9	44	"Pippip"	0.93	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00355_000"	0.3	5	14	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00355_000"	0	2.2	44	"Pippip"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00360_000"	0	1.9	18	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00000_000"	0	0.5	204	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00000_000"	0.4	0.5	27	"Tetvir"	0.03	"Phogri"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00005_000"	0.2	0.3	28	"Confus"	0.03	"Tetvir, Phogri"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00005_000"	0	0.4	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00010_000"	0.1	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00010_000"	0.2	0.3	61	"Pippip"	0.05	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00015_000"	0	0.5	25	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00015_000"	0.3	0.4	22	"Phogri"	0.05	"Tetvir"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00020_000"	0.1	0.3	24	"Isopyr"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00020_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00025_000"	0.1	0.5	119	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00030_000"	0	0.3	115	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00035_000"	0	0.5	103	"noise"	0.9	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00035_000"	0	0.5	101	"Rhifer"	0.03	"Tetvir, Pippip"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00040_000"	0.2	0.5	106	"noise"	0.93	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00040_000"	0	0.5	82	"Rhihip"	0.04	"Tetvir, Pippip"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00045_000"	0.2	0.3	106	"noise"	0.58	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00050_000"	0	0.5	109	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00055_000"	0	0.5	134	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00060_000"	0	0.5	132	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00065_000"	0	0.1	73	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00065_000"	0	0.5	99	"Tetvir"	0.02	"Rhihip, Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00070_000"	0	0.5	132	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00070_000"	0.3	0.4	74	"Pippip"	0.05	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00075_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00075_000"	0.4	0.5	31	"Tetvir"	0.02	"Pippip, Phogri, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00080_000"	0.3	0.4	34	"Tetvir"	0.02	"Pipkuh, Eptser, Barbar, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00080_000"	0	0.5	130	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00085_000"	0	0.4	204	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00090_000"	0	0.5	108	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00095_000"	0	0.5	118	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00095_000"	0.4	0.5	57	"Pippip"	0.05	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00100_000"	0	0.5	114	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00100_000"	0	0.1	70	"Pippip"	0.06	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00105_000"	0	0.5	100	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00110_000"	0	0.5	131	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00110_000"	0	0.4	101	"Rhieur"	0.08	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00115_000"	0	0.4	104	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00115_000"	0.3	0.4	84	"Pippip"	0.03	"Pippyg"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00125_000"	0.3	0.5	94	"noise"	0.87	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00130_000"	0	0.5	126	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00135_000"	0.3	0.4	94	"noise"	0.76	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00140_000"	0.4	0.5	151	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00145_000"	0.2	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00150_000"	0	0.5	31	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00150_000"	0.1	0.4	22	"Isopyr"	0.04	"Tetvir, Roeroe, Phogri"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00155_000"	0	0.5	115	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00160_000"	0.1	0.5	96	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00160_000"	0.3	0.4	61	"Pippip"	0.05	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00165_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00165_000"	0.3	0.4	31	"Yerray"	0.01	"Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00165_000"	0.3	0.5	30	"Tetvir"	0.09	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00170_000"	0	0.5	30	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00170_000"	0	0.2	15	"Urosp"	0.04	"Tetvir, Rusnit, Eupsp, Epheph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00175_000"	0	0.3	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00175_000"	0	0.1	22	"Phogri"	0.05	"Tetvir"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00175_000"	0	0.2	24	"Tetvir"	0.03	"piaf, mamm"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00180_000"	0	0.5	92	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00180_000"	0.4	0.5	70	"Pippip"	0.09	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00185_000"	0	0.5	124	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00190_000"	0.2	0.5	134	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00195_000"	0.3	0.4	118	"noise"	0.92	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00200_000"	0.2	0.5	204	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00205_000"	0.1	0.5	16	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00210_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00215_000"	0	0.5	103	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00220_000"	0	0.5	112	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00220_000"	0	0.1	62	"Pippip"	0.1	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00225_000"	0.1	0.5	112	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00230_000"	0	0.5	149	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00235_000"	0	0.5	159	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00240_000"	0	0.4	119	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00245_000"	0	0.5	124	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00250_000"	0	0.5	144	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00255_000"	0	0.5	120	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00255_000"	0	0.1	63	"Pippip"	0.14	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00260_000"	0	0.5	100	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00265_000"	0	0.5	169	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00270_000"	0.1	0.5	45	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00270_000"	0.4	0.5	72	"Pippip"	0.03	"Tetvir, mamm"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00275_000"	0	0.5	48	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00275_000"	0	0.3	37	"Roeroe"	0.14	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00280_000"	0	0.3	42	"Pippip"	0.04	"Tetvir, Phogri"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00280_000"	0	0.5	38	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00285_000"	0.1	0.5	163	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00290_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00295_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00300_000"	0	0.5	180	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00305_000"	0	0.5	90	"noise"	0.86	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00310_000"	0	0.3	99	"noise"	0.88	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00315_000"	0.1	0.4	92	"noise"	0.9	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00320_000"	0.3	0.4	93	"noise"	0.88	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00325_000"	0.2	0.5	127	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00330_000"	0	0.3	100	"noise"	0.92	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00335_000"	0	0.4	84	"noise"	0.68	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00340_000"	0	0.5	97	"noise"	0.16	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00345_000"	0	0.5	105	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00350_000"	0	0.4	72	"noise"	0.92	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00350_000"	0	0.5	104	"Tetvir"	0.02	"Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00355_000"	0	0.3	98	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00355_000"	0.2	0.3	57	"Pippip"	0.21	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_0_00360_000"	0.1	0.3	164	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00000_000"	0	5	23	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00000_000"	0.1	5	31	"Phogri"	0.49	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00005_000"	2	4.3	28	"Leppun"	0.05	"Phogri"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00005_000"	0	5	23	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00005_000"	0.1	4.3	45	"Pippip"	0.91	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00010_000"	0	5	20	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00015_000"	0	5	18	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00015_000"	4.7	4.8	45	"Pippip"	0.29	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00020_000"	0	4.9	22	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00020_000"	0	0.3	45	"Pippip"	0.53	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00025_000"	0	4.9	16	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00025_000"	0.3	0.4	45	"Pippip"	0.72	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00030_000"	0.1	4.9	17	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00035_000"	0.2	5	14	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00040_000"	0.4	5	21	"noise"	0.9	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00040_000"	0.5	4.3	16	"piaf"	0.91	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00045_000"	0.7	4.8	22	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00050_000"	0	4.4	18	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00050_000"	0.4	0.5	24	"Nyclei"	0.57	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00055_000"	0.1	5	16	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00055_000"	1	1.1	24	"Nyclei"	0.2	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00060_000"	0	4.6	18	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00060_000"	1.9	2.1	24	"Phogri"	0.72	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00065_000"	0.1	0.4	20	"noise"	0.8	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00065_000"	0.2	5	18	"Phogri"	0.53	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00065_000"	2.1	5	11	"piaf"	0.79	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00070_000"	0.1	5	23	"noise"	0.68	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00075_000"	0	5	33	"Leppun"	0.16	"noise"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00075_000"	0.5	5	18	"Phogri"	0.34	"noise"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00075_000"	3.8	4.7	14	"Tetvir"	0.25	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00080_000"	0	5	23	"noise"	0.9	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00080_000"	0	0.2	23	"Phogri"	0.44	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00085_000"	0	5	22	"noise"	0.89	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00085_000"	1.5	4.2	44	"Pippip"	0.56	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00090_000"	0.3	5	18	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron6-Chiro_1_00095_000"	0	5	22	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
