"dataset_code"	"layer_code"	"name"	"description"	"terrestrial"	"marine"	"freshwater"	"cellsize_equalarea"	"cellsize_lonlat"	"units"	"primary_type"	"primary_spatial_resolution"	"primary_source"	"start_year"	"start_month"	"start_day"	"end_year"	"end_month"	"end_day"	"derivation"	"month"	"is_surface"	"version"	"layer_url"
"Freshwater"	"FW_soil_range_04"	"Silt content mass fraction (SLTPPT) across sub-catchment"	"Silt content mass fraction (SLTPPT) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"range"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_range_04_lonlat.tif"
"Freshwater"	"FW_soil_range_05"	"Clay content mass fraction (CLYPPT) across sub-catchment"	"Clay content mass fraction (CLYPPT) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"range"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_range_05_lonlat.tif"
"Freshwater"	"FW_soil_range_06"	"Coarse fragments (> 2 mm fraction) volumetric (CFRVOL) across sub-catchment"	"Coarse fragments (> 2 mm fraction) volumetric (CFRVOL) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"range"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_range_06_lonlat.tif"
"Freshwater"	"FW_soil_range_07"	"Cation exchange capacity (CEC) across sub-catchment"	"Cation exchange capacity (CEC) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[cmol/kg]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"range"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_range_07_lonlat.tif"
"Freshwater"	"FW_soil_range_08"	"Bulk density of the fine earth fraction (BLD) across sub-catchment"	"Bulk density of the fine earth fraction (BLD) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[kg / m3]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"range"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_range_08_lonlat.tif"
"Freshwater"	"FW_soil_range_09"	"Depth to bedrock (R horizon) up to maximum 240 cm (BDRICM) across sub-catchment"	"Depth to bedrock (R horizon) up to maximum 240 cm (BDRICM) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[cm]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"range"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_range_09_lonlat.tif"
"Freshwater"	"FW_soil_range_10"	"Predicted probability of occurence (0-100%) of R horizon (BDRLOG) across sub-catchment"	"Predicted probability of occurence (0-100%) of R horizon (BDRLOG) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"range"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_range_10_lonlat.tif"
"Freshwater"	"FW_soil_avg_01"	"Soil organic carbon (ORCDRC) across sub-catchment"	"Soil organic carbon (ORCDRC) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[g/kg]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_avg_01_lonlat.tif"
"Freshwater"	"FW_soil_avg_02"	"Soil pH in H2O (PHIHOX) across sub-catchment"	"Soil pH in H2O (PHIHOX) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"pH * 10"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_avg_02_lonlat.tif"
"Freshwater"	"FW_soil_avg_03"	"Sand content mass fraction (SNDPPT) across sub-catchment"	"Sand content mass fraction (SNDPPT) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_avg_03_lonlat.tif"
"Freshwater"	"FW_soil_avg_04"	"Silt content mass fraction (SLTPPT) across sub-catchment"	"Silt content mass fraction (SLTPPT) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_avg_04_lonlat.tif"
"Freshwater"	"FW_soil_avg_05"	"Clay content mass fraction (CLYPPT) across sub-catchment"	"Clay content mass fraction (CLYPPT) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_avg_05_lonlat.tif"
"Freshwater"	"FW_soil_avg_06"	"Coarse fragments (> 2 mm fraction) volumetric (CFRVOL) across sub-catchment"	"Coarse fragments (> 2 mm fraction) volumetric (CFRVOL) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_avg_06_lonlat.tif"
"Freshwater"	"FW_soil_avg_07"	"Cation exchange capacity (CEC) across sub-catchment"	"Cation exchange capacity (CEC) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[cmol/kg]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_avg_07_lonlat.tif"
"Freshwater"	"FW_soil_avg_08"	"Bulk density of the fine earth fraction (BLD) across sub-catchment"	"Bulk density of the fine earth fraction (BLD) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[kg / m3]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_avg_08_lonlat.tif"
"Freshwater"	"FW_soil_avg_09"	"Depth to bedrock (R horizon) up to maximum 240 cm (BDRICM) across sub-catchment"	"Depth to bedrock (R horizon) up to maximum 240 cm (BDRICM) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[cm]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_avg_09_lonlat.tif"
"Freshwater"	"FW_soil_avg_10"	"Predicted probability of occurence (0-100%) of R horizon (BDRLOG) across sub-catchment"	"Predicted probability of occurence (0-100%) of R horizon (BDRLOG) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_avg_10_lonlat.tif"
"Freshwater"	"FW_soil_wavg_01"	"Soil organic carbon (ORCDRC) across sub-catchment"	"Soil organic carbon (ORCDRC) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[g/kg]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"weighted average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_wavg_01_lonlat.tif"
"Freshwater"	"FW_soil_wavg_02"	"Soil pH in H2O (PHIHOX) across sub-catchment"	"Soil pH in H2O (PHIHOX) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"pH * 10"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"weighted average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_wavg_02_lonlat.tif"
"Freshwater"	"FW_soil_wavg_03"	"Sand content mass fraction (SNDPPT) across sub-catchment"	"Sand content mass fraction (SNDPPT) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"weighted average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_wavg_03_lonlat.tif"
"Freshwater"	"FW_soil_wavg_04"	"Silt content mass fraction (SLTPPT) across sub-catchment"	"Silt content mass fraction (SLTPPT) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"weighted average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_wavg_04_lonlat.tif"
"Freshwater"	"FW_soil_wavg_05"	"Clay content mass fraction (CLYPPT) across sub-catchment"	"Clay content mass fraction (CLYPPT) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"weighted average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_wavg_05_lonlat.tif"
"Freshwater"	"FW_soil_wavg_06"	"Coarse fragments (> 2 mm fraction) volumetric (CFRVOL) across sub-catchment"	"Coarse fragments (> 2 mm fraction) volumetric (CFRVOL) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"weighted average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_wavg_06_lonlat.tif"
"Freshwater"	"FW_soil_wavg_07"	"Cation exchange capacity (CEC) across sub-catchment"	"Cation exchange capacity (CEC) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[cmol/kg]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"weighted average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_wavg_07_lonlat.tif"
"Freshwater"	"FW_soil_wavg_08"	"Bulk density of the fine earth fraction (BLD) across sub-catchment"	"Bulk density of the fine earth fraction (BLD) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[kg / m3]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"weighted average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_wavg_08_lonlat.tif"
"Freshwater"	"FW_soil_wavg_09"	"Depth to bedrock (R horizon) up to maximum 240 cm (BDRICM) across sub-catchment"	"Depth to bedrock (R horizon) up to maximum 240 cm (BDRICM) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[cm]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"weighted average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_wavg_09_lonlat.tif"
"Freshwater"	"FW_soil_wavg_10"	"Predicted probability of occurence (0-100%) of R horizon (BDRLOG) across sub-catchment"	"Predicted probability of occurence (0-100%) of R horizon (BDRLOG) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"weighted average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_wavg_10_lonlat.tif"
