decimalLongitude	decimalLatitude	species	date_year	records
17.5167007446289	-31.7166996002197	Sepia hieronis	2000	1
17.25	-31.4699993133545	Sepia hieronis	2004	1
16.1667003631592	-28.9333000183105	Sepia hieronis	1988	1
17.25	-31.2700004577637	Sepia hieronis	2006	1
17	-31.7166996002197	Sepia hieronis	1989	1
-40.2893943786621	-20.2999820709229	Conus lemniscatus	2002	1
17.1499996185303	-31.4899997711182	Sepia hieronis	1991	1
15.2700004577637	-30.0100002288818	Sepia hieronis	1994	1
16.3799991607666	-32.0200004577637	Sepia hieronis	2002	1
17.7166996002197	-33.3166999816895	Sepia hieronis	1988	1
17.5900001525879	-34.0099983215332	Sepia hieronis	1988	1
16.2667007446289	-29.63330078125	Sepia hieronis	2002	1
16.0300006866455	-29.3899993896484	Sepia hieronis	2006	1
16.0333003997803	-29.9167003631592	Sepia hieronis	1999	1
15.8832998275757	-30.38330078125	Sepia hieronis	1996	1
16.5300006866455	-30.5799999237061	Sepia hieronis	1995	1
16.4832992553711	-29.8332996368408	Sepia hieronis	1997	1
16.3899993896484	-31.5799999237061	Sepia hieronis	2006	1
17.7000007629395	-32.8333015441895	Sepia hieronis	1990	1
16.0900001525879	-29.2800006866455	Sepia hieronis	1987	1
16.6667003631592	-31.1667003631592	Sepia hieronis	1995	1
-40.6666641235352	-22.7000007629395	Isognomon bicolor	2006	3
16.1399993896484	-30.5699996948242	Sepia hieronis	2003	1
16.5400009155273	-32.3800010681152	Sepia hieronis	2002	1
16.1499996185303	-29.4832992553711	Sepia hieronis	1990	1
15.3000001907349	-29.1599998474121	Sepia hieronis	1988	1
17.0832996368408	-30.86669921875	Sepia hieronis	1992	1
17.3700008392334	-34.060001373291	Sepia hieronis	2001	1
17.1900005340576	-31.1599998474121	Sepia hieronis	1987	1
16.13330078125	-29.61669921875	Sepia hieronis	1987	1
16.1000003814697	-29.0599994659424	Sepia hieronis	1989	1
17.3999996185303	-32.0666999816895	Sepia hieronis	1995	1
16.1399993896484	-29.5599994659424	Sepia hieronis	1995	1
17.25	-31.61669921875	Sepia hieronis	2000	1
15.2700004577637	-30.1100006103516	Sepia hieronis	2003	1
16.2000007629395	-30.0599994659424	Sepia hieronis	2006	1
-41.3833312988281	-22.5	Siratus tenuivaricosus	1963	1
15.5500001907349	-30.7166996002197	Sepia hieronis	2002	1
17.0200004577637	-32.1199989318848	Sepia hieronis	1988	1
16.5900001525879	-31.4300003051758	Sepia hieronis	1994	1
17.4666996002197	-31.1667003631592	Sepia hieronis	1995	1
17.4400005340576	-33.2299995422363	Sepia hieronis	2004	1
20	-35.9333000183105	Sepia hieronis	1994	1
15.25	-30.5499992370605	Sepia hieronis	1990	2
19.5599994659424	-35.4300003051758	Sepia hieronis	1992	1
17.8166999816895	-32.4500007629395	Sepia hieronis	1990	1
15.1800003051758	-29.5900001525879	Sepia hieronis	1988	1
16.3099994659424	-29.0699996948242	Sepia hieronis	1993	1
17.2399997711182	-30.3899993896484	Sepia hieronis	1987	1
16.1833000183105	-30.75	Sepia hieronis	1995	1
16.6667003631592	-30.7166996002197	Sepia hieronis	1991	1
19.5499992370605	-35.7667007446289	Sepia hieronis	1993	1
18.6499996185303	-34.5999984741211	Sepia hieronis	2000	1
16.4699993133545	-32.0299987792969	Sepia hieronis	2002	1
19.8332996368408	-36	Sepia hieronis	1997	1
16.7667007446289	-32.25	Sepia hieronis	2002	1
15.75	-30.0666999816895	Sepia hieronis	1992	1
16.0100002288818	-29.4099998474121	Sepia hieronis	1990	1
17.8500003814697	-33.4166984558105	Sepia hieronis	1989	1
16.3999996185303	-30.1499996185303	Sepia hieronis	1988	1
-48.5628776550293	-26.906343460083	Siratus tenuivaricosus	1977	1
-39.024356842041	-18.0170059204102	Lucapina sowerbii	1993	1
-39.9099998474121	-20.0049991607666	Alvania faberi	1996	1
15.3400001525879	-30.0499992370605	Sepia hieronis	1992	1
17.7999992370605	-33.4166984558105	Sepia hieronis	2001	1
19.3500003814697	-35.5666999816895	Sepia hieronis	1991	1
18.5900001525879	-34.5900001525879	Sepia hieronis	1993	1
16.7999992370605	-29.9333000183105	Sepia hieronis	1986	1
16.2999992370605	-31.4832992553711	Sepia hieronis	1999	1
17.1200008392334	-34.4300003051758	Sepia hieronis	1995	1
19.4333000183105	-35.36669921875	Sepia hieronis	1999	1
19.7999992370605	-35.6500015258789	Sepia hieronis	1999	1
-32.4017639160156	-3.8345320224762	Favartia cellulosa	2000	1
18.9500007629395	-35.1833000183105	Sepia hieronis	1997	1
15.8500003814697	-30.4333000183105	Sepia hieronis	1989	1
16.2332992553711	-30.5	Sepia hieronis	1999	1
17.0167007446289	-32.0666999816895	Sepia hieronis	2002	1
15.5699996948242	-29.1800003051758	Sepia hieronis	2006	1
17.0499992370605	-30.5200004577637	Sepia hieronis	1992	1
17.3700008392334	-32.3800010681152	Sepia hieronis	2006	1
-43.1290397644043	-22.9085330963135	Isognomon bicolor	2000	1
16.8500003814697	-31.8999996185303	Sepia hieronis	1993	1
16.5	-32.0200004577637	Sepia hieronis	1991	1
18.86669921875	-34.9667015075684	Sepia hieronis	1997	1
15.6833000183105	-30	Sepia hieronis	2002	1
16.2600002288818	-30.5300006866455	Sepia hieronis	2004	1
19.4666996002197	-35.61669921875	Sepia hieronis	1995	1
17.36669921875	-32.7667007446289	Sepia hieronis	1995	1
19.1800003051758	-35.2000007629395	Sepia hieronis	2003	1
17.4300003051758	-33.25	Sepia hieronis	2004	1
15.1499996185303	-29.4899997711182	Sepia hieronis	1988	1
17.2999992370605	-31.3400001525879	Sepia hieronis	1991	1
16.0200004577637	-29.3700008392334	Sepia hieronis	1988	1
16.2900009155273	-29.4500007629395	Sepia hieronis	2006	1
17.2299995422363	-32.2799987792969	Sepia hieronis	2005	1
19.0300006866455	-34.4900016784668	Sepia hieronis	1995	1
14.7166996002197	-27.36669921875	Sepia hieronis	2000	2
16.2667007446289	-30.7000007629395	Sepia hieronis	1999	1
19.25	-35.1500015258789	Sepia hieronis	1988	1
17.0100002288818	-31.5200004577637	Sepia hieronis	1988	1
18.4333000183105	-34.6833000183105	Sepia hieronis	1989	1
19.9167003631592	-35.7999992370605	Sepia hieronis	1995	1
17.2399997711182	-32.2000007629395	Sepia hieronis	1992	1
-42.0237350463867	-22.9596252441406	Isognomon bicolor	2003	1
17.9167003631592	-33.6666984558105	Sepia hieronis	1989	1
15.5333003997803	-30.4832992553711	Sepia hieronis	1986	1
15.5900001525879	-29.1499996185303	Sepia hieronis	1989	1
16.4200000762939	-30.0699996948242	Sepia hieronis	2005	1
16.2833003997803	-30.88330078125	Sepia hieronis	1989	1
15.5500001907349	-30.6667003631592	Sepia hieronis	1986	1
17.1499996185303	-31	Sepia hieronis	1989	1
17.1000003814697	-31.3600006103516	Sepia hieronis	1992	1
19.0599994659424	-35.0099983215332	Sepia hieronis	2006	1
18.36669921875	-34.5	Sepia hieronis	1995	1
-40.9833335876465	-23.0666675567627	Caecum metamorphosicum	2004	2
19.36669921875	-35.13330078125	Sepia hieronis	1997	1
17.3799991607666	-32.5800018310547	Sepia hieronis	2003	1
-44.3092231750488	-23.026554107666	Isognomon bicolor	2008	1
16.4200000762939	-32.3300018310547	Sepia hieronis	2006	1
16.3999996185303	-28.8999996185303	Sepia hieronis	1995	1
16.5499992370605	-29.9832992553711	Sepia hieronis	1990	1
15.5600004196167	-29.0599994659424	Sepia hieronis	1988	1
17.5100002288818	-34.0200004577637	Sepia hieronis	2004	1
16.1833000183105	-29.5499992370605	Sepia hieronis	2002	1
19.75	-35.7167015075684	Sepia hieronis	1994	1
16.2000007629395	-28.8166999816895	Sepia hieronis	1990	1
-44.4089164733887	-22.9899158477783	Isognomon bicolor	2008	1
15.4399995803833	-30.1800003051758	Sepia hieronis	1987	1
17.11669921875	-31.7166996002197	Sepia hieronis	2002	1
18.86669921875	-35.0666999816895	Sepia hieronis	1995	1
15.2700004577637	-30.25	Sepia hieronis	1991	1
17.2800006866455	-32.0800018310547	Sepia hieronis	2004	1
19.2999992370605	-35.4099998474121	Sepia hieronis	1991	1
16.2166996002197	-30.2833003997803	Sepia hieronis	1991	1
16.2332992553711	-28.8999996185303	Sepia hieronis	2002	1
16.2999992370605	-29.3500003814697	Sepia hieronis	2003	1
16.1000003814697	-29.1499996185303	Sepia hieronis	1995	1
20	-35.4199981689453	Sepia hieronis	1993	1
17.4500007629395	-30.9666996002197	Sepia hieronis	1996	1
-44.3410263061523	-22.9794445037842	Isognomon bicolor	2008	1
16.1100006103516	-29.3899993896484	Sepia hieronis	1990	1
16.5900001525879	-30.2399997711182	Sepia hieronis	1989	1
16.7332992553711	-30.6667003631592	Sepia hieronis	1996	1
17.3500003814697	-31.4832992553711	Sepia hieronis	2000	1
15.5900001525879	-30.1900005340576	Sepia hieronis	1990	1
16.0333003997803	-29.61669921875	Sepia hieronis	1988	1
16.3299999237061	-29.5900001525879	Sepia hieronis	1990	1
17.0832996368408	-32.0833015441895	Sepia hieronis	2002	1
17.38330078125	-32.5	Sepia hieronis	1989	1
16.1499996185303	-30.7166996002197	Sepia hieronis	1994	1
17.61669921875	-33.4667015075684	Sepia hieronis	1999	1
17.6667003631592	-33.25	Sepia hieronis	1989	1
17.5799999237061	-31.5100002288818	Pterygosquilla capensis	1990	1
19.0300006866455	-34.4199981689453	Pterygosquilla capensis	1995	1
17.2999992370605	-32.8166999816895	Pterygosquilla capensis	1999	1
17	-31.8166999816895	Pterygosquilla capensis	1989	1
17.5666999816895	-32.4832992553711	Pterygosquilla capensis	1999	1
16.0599994659424	-30.1499996185303	Pterygosquilla capensis	2003	1
18.0666999816895	-31.9167003631592	Pterygosquilla capensis	1994	1
16.4400005340576	-30.1900005340576	Pterygosquilla capensis	1990	1
16.3099994659424	-28.5400009155273	Pterygosquilla capensis	1987	1
17.4500007629395	-32.5833015441895	Pterygosquilla capensis	1994	1
16.2700004577637	-28.5200004577637	Pterygosquilla capensis	2005	1
-44.4145545959473	-22.967887878418	Isognomon bicolor	2008	1
18.5	-34.5833015441895	Sepia hieronis	1992	1
17.8332996368408	-33.3166999816895	Sepia hieronis	1997	1
17.1200008392334	-32.1199989318848	Sepia hieronis	2004	1
16.61669921875	-32.0332984924316	Sepia hieronis	2002	1
16.2332992553711	-29.0666999816895	Sepia hieronis	1990	1
16.8500003814697	-30.6499996185303	Sepia hieronis	1989	1
16.6667003631592	-30.13330078125	Sepia hieronis	1988	1
16.2800006866455	-30.1399993896484	Sepia hieronis	2003	1
16.7999992370605	-30.11669921875	Sepia hieronis	1987	1
-44.1193237304688	-23.1512222290039	Isognomon bicolor	2009	1
17.1100006103516	-31.2299995422363	Sepia hieronis	1990	1
17.2299995422363	-32.2999992370605	Sepia hieronis	1989	1
17.7667007446289	-32.0666999816895	Sepia hieronis	2002	1
15.8999996185303	-29.7833003997803	Sepia hieronis	1988	1
20	-36.0699996948242	Sepia hieronis	1995	1
19.4333000183105	-35.5833015441895	Sepia hieronis	1996	1
17.2833003997803	-32.61669921875	Sepia hieronis	2002	1
17.61669921875	-33.88330078125	Sepia hieronis	1987	1
17.61669921875	-32.5666999816895	Sepia hieronis	1986	1
-44.3910026550293	-23.1024627685547	Isognomon bicolor	2009	1
19.4167003631592	-35.25	Sepia hieronis	1988	1
16.4200000762939	-29.5599994659424	Sepia hieronis	1992	1
16.3999996185303	-30.0799999237061	Sepia hieronis	1988	1
16.5799999237061	-31.5900001525879	Sepia hieronis	1992	1
17.6000003814697	-31.9666996002197	Sepia hieronis	1995	1
17.7667007446289	-32.5499992370605	Sepia hieronis	1990	1
-40.5257034301758	-22.5308322906494	Caecum metamorphosicum	2009	1
15.1499996185303	-29.75	Sepia hieronis	1989	1
16.7332992553711	-30.3999996185303	Sepia hieronis	1991	1
19.3700008392334	-35.1199989318848	Sepia hieronis	2003	1
17.5100002288818	-33.5900001525879	Sepia hieronis	1993	1
17.3166999816895	-31.7833003997803	Sepia hieronis	1994	1
17.38330078125	-31.2667007446289	Sepia hieronis	2002	1
16.0599994659424	-30	Pterygosquilla capensis	1992	1
-44.0925903320312	-23.1734046936035	Isognomon bicolor	2009	1
16.3500003814697	-29.3400001525879	Pterygosquilla capensis	2003	1
16.1000003814697	-29.6667003631592	Pterygosquilla capensis	1987	1
17.8332996368408	-33.3166999816895	Pterygosquilla capensis	1991	1
13.6499996185303	-24.3999996185303	Pterygosquilla capensis	2000	4
16.1599998474121	-31.3899993896484	Pterygosquilla capensis	2004	1
17.2600002288818	-32.3400001525879	Pterygosquilla capensis	2006	1
15.5832996368408	-30.4832992553711	Pterygosquilla capensis	1987	1
17.1100006103516	-30.3600006103516	Pterygosquilla capensis	1986	1
17.3500003814697	-31.0499992370605	Pterygosquilla capensis	1987	1
18.0499992370605	-33.6500015258789	Pterygosquilla capensis	1995	1
-35.0452575683594	-6.22642183303833	Isognomon bicolor	2009	1
17.3500003814697	-30.5699996948242	Pterygosquilla capensis	1988	1
17.25	-31.11669921875	Pterygosquilla capensis	1986	1
17.9832992553711	-31.7000007629395	Pterygosquilla capensis	2002	1
16.2099990844727	-29.4099998474121	Pterygosquilla capensis	2006	1
16.0599994659424	-29.0900001525879	Pterygosquilla capensis	1995	1
17.7833003997803	-32.0499992370605	Pterygosquilla capensis	1988	1
15.3199996948242	-30.3099994659424	Pterygosquilla capensis	2006	1
-44.5542526245117	-23.0374698638916	Isognomon bicolor	2009	1
16.8166999816895	-29.3166999816895	Pterygosquilla capensis	1996	1
15.4700002670288	-29.3600006103516	Pterygosquilla capensis	1987	1
17.63330078125	-32.61669921875	Pterygosquilla capensis	1990	1
17.1000003814697	-31.3099994659424	Pterygosquilla capensis	1992	1
16.4666996002197	-29.75	Pterygosquilla capensis	1990	1
17.5499992370605	-33.2900009155273	Pterygosquilla capensis	2004	1
13.3332996368408	-23.61669921875	Pterygosquilla capensis	1989	1
17.63330078125	-32.13330078125	Pterygosquilla capensis	1987	1
17.4599990844727	-32.1800003051758	Pterygosquilla capensis	1989	1
19.0900001525879	-34.5499992370605	Sepia hieronis	1994	1
17.0499992370605	-32.7332992553711	Sepia hieronis	1999	1
-44.6439552307129	-23.1894721984863	Isognomon bicolor	2009	1
15.4399995803833	-29.3299999237061	Sepia hieronis	1988	1
17.88330078125	-33.4000015258789	Sepia hieronis	1990	1
15.5900001525879	-28.4400005340576	Sepia hieronis	1987	1
16.5499992370605	-32.2000007629395	Sepia hieronis	2002	1
16.0100002288818	-29.3299999237061	Sepia hieronis	2006	1
16.0200004577637	-30.3899993896484	Sepia hieronis	1987	1
17.6667003631592	-33.0833015441895	Sepia hieronis	1994	1
-34.8031616210938	-7.21418190002441	Isognomon bicolor	2011	1
15.4099998474121	-29.3199996948242	Sepia hieronis	2006	1
16.9666996002197	-31.63330078125	Sepia hieronis	1990	1
-37.6895141601562	-4.51837778091431	Isognomon bicolor	2011	1
17.1200008392334	-31.4799995422363	Sepia hieronis	2006	1
17.0300006866455	-31.4599990844727	Sepia hieronis	2004	1
13.9167003631592	-25.3500003814697	Pterygosquilla capensis	1989	1
17.0832996368408	-30.9333000183105	Pterygosquilla capensis	1988	1
17.75	-31.2166996002197	Pterygosquilla capensis	1995	1
-43.1920623779297	-23.069393157959	Isognomon bicolor	2012	2
16.7667007446289	-29.1499996185303	Pterygosquilla capensis	2000	1
18.0400009155273	-31.5400009155273	Pterygosquilla capensis	1986	1
19.0499992370605	-34.7000007629395	Pterygosquilla capensis	1995	1
16.3999996185303	-30.1900005340576	Pterygosquilla capensis	1988	1
17.1000003814697	-31.3600006103516	Pterygosquilla capensis	1992	1
16.4832992553711	-29.75	Pterygosquilla capensis	1992	1
17.0100002288818	-31.4200000762939	Pterygosquilla capensis	1985	1
17.9832992553711	-31.5167007446289	Pterygosquilla capensis	1988	1
17.1800003051758	-31.0599994659424	Pterygosquilla capensis	1991	1
18.13330078125	-31.86669921875	Pterygosquilla capensis	2000	1
17.9666996002197	-31.5499992370605	Pterygosquilla capensis	1992	1
17.0400009155273	-30.2399997711182	Pterygosquilla capensis	1986	1
16.2399997711182	-28.5400009155273	Pterygosquilla capensis	1995	1
17.2999992370605	-31.1000003814697	Pterygosquilla capensis	1991	1
-38.4950370788574	-12.911395072937	Favartia cellulosa	1955	1
17.4400005340576	-32.3300018310547	Pterygosquilla capensis	1989	1
18.1833000183105	-32.0499992370605	Pterygosquilla capensis	1994	1
17.3332996368408	-32.2000007629395	Pterygosquilla capensis	1988	1
13.5500001907349	-25.2099990844727	Pterygosquilla capensis	1989	1
16.4200000762939	-30.4400005340576	Pterygosquilla capensis	2006	1
16.2099990844727	-30	Pterygosquilla capensis	1992	1
17.3099994659424	-33.4500007629395	Pterygosquilla capensis	2004	1
16.5599994659424	-32.0900001525879	Pterygosquilla capensis	1986	1
17.4400005340576	-33.25	Pterygosquilla capensis	2001	1
17.7166996002197	-32.8166999816895	Pterygosquilla capensis	1993	1
13.460000038147	-25.2299995422363	Pterygosquilla capensis	1986	1
17.4699993133545	-32.0200004577637	Pterygosquilla capensis	2005	1
-43.2905082702637	-23.0156059265137	Siratus tenuivaricosus	1964	1
16.3099994659424	-29.0599994659424	Pterygosquilla capensis	2003	1
16.4599990844727	-29.2600002288818	Pterygosquilla capensis	2003	1
17.2999992370605	-32.4166984558105	Pterygosquilla capensis	1991	1
16.2299995422363	-29.5400009155273	Pterygosquilla capensis	1990	1
16.0699996948242	-29.0400009155273	Pterygosquilla capensis	1987	1
16.5900001525879	-30.3299999237061	Pterygosquilla capensis	1995	1
17.4699993133545	-33.2099990844727	Pterygosquilla capensis	1989	1
17.3600006103516	-33.3400001525879	Pterygosquilla capensis	1990	1
18.1000003814697	-31.75	Pterygosquilla capensis	1986	1
17.2667007446289	-31.9167003631592	Pterygosquilla capensis	1997	1
17.5832996368408	-30.9500007629395	Pterygosquilla capensis	1988	1
18.0400009155273	-32.2299995422363	Pterygosquilla capensis	2003	1
13.8500003814697	-24.7000007629395	Pterygosquilla capensis	1989	1
-41.9135437011719	-22.7657108306885	Lucapina sowerbii	1976	1
17.8166999816895	-32.4667015075684	Pterygosquilla capensis	1990	1
16.5499992370605	-29.4599990844727	Pterygosquilla capensis	2003	1
17.11669921875	-31.88330078125	Pterygosquilla capensis	1999	1
16.13330078125	-29.4333000183105	Pterygosquilla capensis	1999	1
16.5200004577637	-31	Pterygosquilla capensis	2003	1
17.0300006866455	-30.5300006866455	Pterygosquilla capensis	2003	1
17.1700000762939	-30.2800006866455	Pterygosquilla capensis	1994	1
16.0499992370605	-29.5699996948242	Pterygosquilla capensis	1987	1
17.2000007629395	-34.7167015075684	Pterygosquilla capensis	1995	1
17.5200004577637	-31.4500007629395	Pterygosquilla capensis	1986	1
17.2999992370605	-31.5	Pterygosquilla capensis	2006	1
17.5	-31.3899993896484	Pterygosquilla capensis	2006	1
18.1000003814697	-31.5200004577637	Pterygosquilla capensis	1987	1
16.5666999816895	-29.0666999816895	Pterygosquilla capensis	1985	1
-44.3692970275879	-22.9414005279541	Favartia cellulosa	1986	1
16.1000003814697	-29.2332992553711	Pterygosquilla capensis	1993	1
17.0400009155273	-32.439998626709	Pterygosquilla capensis	1993	1
17.3500003814697	-31.3299999237061	Pterygosquilla capensis	2004	1
17.3332996368408	-30.7833003997803	Pterygosquilla capensis	1991	1
17.0167007446289	-29.75	Pterygosquilla capensis	1990	1
16.5599994659424	-29.3500003814697	Pterygosquilla capensis	1988	1
17.4300003051758	-32.4799995422363	Pterygosquilla capensis	1995	1
17.7332992553711	-31.9832992553711	Pterygosquilla capensis	2002	1
16.1499996185303	-30.0200004577637	Pterygosquilla capensis	2005	1
16.4832992553711	-28.9666996002197	Pterygosquilla capensis	1999	1
17.11669921875	-31.7332992553711	Pterygosquilla capensis	1990	1
16.5666999816895	-30.38330078125	Pterygosquilla capensis	1991	1
17.8999996185303	-31.9333000183105	Pterygosquilla capensis	1994	1
17.25	-31.3999996185303	Pterygosquilla capensis	1997	1
17.4899997711182	-33.189998626709	Pterygosquilla capensis	1990	1
-39.4161109924316	-19.4316654205322	Alvania faberi	2003	1
15.3999996185303	-30.0400009155273	Pterygosquilla capensis	2006	2
16.3500003814697	-29.5100002288818	Pterygosquilla capensis	1995	1
17.2332992553711	-30.36669921875	Pterygosquilla capensis	2000	1
-53.062370300293	-35.6665954589844	Lyonsia alvarezii	 	1
17.3166999816895	-30.8999996185303	Pterygosquilla capensis	1996	1
16.1667003631592	-28.8166999816895	Pterygosquilla capensis	1987	1
16.7999992370605	-30.2166996002197	Pterygosquilla capensis	1997	1
17.4200000762939	-32.4799995422363	Pterygosquilla capensis	1992	1
17.8332996368408	-31.9167003631592	Pterygosquilla capensis	1985	1
16.4599990844727	-29.2199993133545	Pterygosquilla capensis	1993	1
17.3999996185303	-33.1500015258789	Pterygosquilla capensis	1989	1
17.2299995422363	-31.3199996948242	Pterygosquilla capensis	1995	1
