lat	long	cluster
-66.41	145.11	1
-66.41	145.12	1
-66.41	145.13	1
-66.41	145.14	1
-66.41	145.15	1
-66.41	145.16	1
-66.41	145.17	1
-66.41	145.18	1
-66.41	145.19	1
-66.41	145.2	1
-66.41	145.21	1
-66.41	145.22	1
-66.41	145.23	1
-66.41	145.24	1
-66.41	145.25	1
-66.41	145.26	1
-66.41	145.27	1
-66.41	145.28	1
-66.41	145.29	1
-66.41	145.3	1
-66.41	145.31	1
-66.41	145.32	1
-66.41	145.33	1
-66.41	145.34	1
-66.41	145.35	1
-66.41	145.36	1
-66.41	145.37	1
-66.41	145.38	1
-66.41	145.39	1
-66.41	145.4	1
-66.41	145.41	1
-66.41	145.42	1
-66.41	145.43	1
-66.41	145.44	1
-66.41	145.45	1
-66.41	145.46	1
-66.41	145.47	1
-66.41	145.48	1
-66.41	145.49	1
-66.41	145.5	1
-66.41	145.51	1
-66.41	145.52	1
-66.41	145.53	1
-66.42	139.22	3
-66.42	139.22	1
-66.42	139.23	1
-66.42	139.24	3
-66.42	139.24	1
-66.42	139.25	1
-66.42	139.26	1
-66.42	139.27	1
-66.42	139.28	1
-66.42	139.29	1
-66.42	139.3	1
-66.42	139.31	1
-66.42	139.32	1
-66.42	139.33	1
-66.42	139.34	1
-66.42	139.35	1
-66.42	139.36	1
-66.42	139.37	1
-66.42	139.38	1
-66.42	139.38	3
-66.42	139.39	3
-66.42	139.4	3
-66.42	139.41	3
-66.42	139.42	3
-66.42	139.43	3
-66.42	139.44	3
-66.42	139.45	3
-66.42	139.46	3
-66.42	139.47	3
-66.42	139.48	3
-66.42	139.49	3
-66.42	139.5	3
-66.42	139.51	3
-66.42	139.52	3
-66.42	139.53	3
-66.42	139.54	3
-66.42	139.55	3
-66.42	139.56	3
-66.42	139.57	3
-66.42	139.58	3
-66.42	139.59	3
-66.42	139.6	3
-66.42	139.61	3
-66.42	139.62	3
-66.42	139.63	3
-66.42	139.64	3
-66.42	139.65	3
-66.42	139.66	3
-66.42	139.67	3
-66.42	139.68	3
-66.42	139.69	3
-66.42	139.7	3
-66.42	139.71	3
-66.42	139.72	3
-66.42	139.73	3
-66.42	139.74	3
-66.42	139.75	3
-66.42	139.76	3
-66.42	139.77	3
-66.42	139.78	3
-66.42	139.79	3
-66.42	139.8	3
-66.42	139.81	3
-66.42	139.82	3
-66.42	139.83	3
-66.42	139.84	3
-66.42	139.85	3
-66.42	139.86	3
-66.42	139.87	3
-66.42	139.88	3
-66.42	139.89	3
-66.42	139.9	3
-66.42	139.91	3
-66.42	139.92	3
-66.42	139.93	3
-66.42	139.94	3
-66.42	139.95	3
-66.42	139.96	3
-66.42	139.97	3
-66.42	139.98	3
-66.42	139.99	3
-66.42	140	3
-66.42	140.01	3
-66.42	140.02	3
-66.42	140.03	3
-66.42	140.04	3
-66.42	140.05	3
-66.42	140.06	3
-66.42	140.07	3
-66.42	140.08	3
-66.42	140.09	3
-66.42	140.1	3
-66.42	140.11	3
-66.42	140.12	3
-66.42	140.13	3
-66.42	140.14	3
-66.42	140.15	3
-66.42	140.16	3
-66.42	140.17	3
-66.42	140.18	3
-66.42	140.19	3
-66.42	140.2	3
-66.42	140.21	3
-66.42	140.22	3
-66.42	140.23	3
-66.42	140.24	3
-66.42	140.25	3
-66.42	140.26	1
-66.42	140.27	1
-66.42	140.28	1
-66.42	140.29	1
-66.42	140.3	1
-66.42	140.31	1
-66.42	140.32	1
-66.42	140.33	1
-66.42	140.34	1
-66.42	140.35	1
-66.42	140.35	3
-66.42	140.36	3
-66.42	140.37	3
-66.42	140.37	1
-66.42	140.38	1
-66.42	140.39	1
-66.42	140.39	3
-66.42	140.4	3
-66.42	140.41	3
-66.42	140.42	3
-66.42	140.43	3
-66.42	140.44	3
-66.42	140.45	3
-66.42	140.46	3
-66.42	140.47	3
-66.42	140.48	3
-66.42	140.49	1
-66.42	140.5	1
-66.42	140.51	1
-66.42	140.51	3
-66.42	140.52	3
-66.42	140.53	3
-66.42	140.54	3
-66.42	140.55	3
-66.42	140.56	3
-66.42	140.57	3
-66.42	140.58	3
-66.42	140.59	3
-66.42	140.6	3
-66.42	140.61	3
-66.42	140.61	1
-66.42	140.62	1
-66.42	140.63	1
-66.42	140.64	1
-66.42	140.65	1
-66.42	140.66	1
-66.42	140.67	1
-66.42	140.68	1
-66.42	140.69	1
-66.42	140.7	1
-66.42	140.71	1
-66.42	140.72	1
-66.42	140.73	1
-66.42	140.74	1
-66.42	140.75	1
-66.42	140.76	1
-66.42	140.77	2
-66.42	140.78	1
-66.42	140.79	1
-66.42	140.8	1
-66.42	140.81	1
-66.42	140.82	1
-66.42	140.83	1
-66.42	140.84	1
-66.42	140.85	1
-66.42	140.86	1
-66.42	140.86	2
-66.42	140.87	1
-66.42	140.88	1
-66.42	140.89	2
-66.42	140.9	2
-66.42	140.91	1
-66.42	140.92	1
-66.42	140.93	1
-66.42	140.94	1
-66.42	140.94	2
-66.42	140.95	2
-66.42	140.96	2
-66.42	140.97	2
-66.42	140.98	2
-66.42	140.99	2
-66.42	141	2
-66.42	141.01	2
-66.42	141.02	2
-66.42	141.03	2
-66.42	141.04	2
-66.42	141.05	2
-66.42	141.06	2
-66.42	141.07	2
-66.42	141.08	2
-66.42	141.09	2
-66.42	141.1	2
-66.42	141.11	2
-66.42	141.12	2
-66.42	141.13	2
-66.42	141.14	2
-66.42	141.15	2
-66.42	141.16	2
-66.42	141.17	2
-66.42	141.18	2
-66.42	141.19	2
-66.42	141.2	2
-66.42	141.21	2
-66.42	141.22	2
-66.42	141.23	2
-66.42	141.24	2
-66.42	141.25	2
-66.42	141.26	2
-66.42	141.27	2
-66.42	141.28	2
-66.42	141.29	2
-66.42	141.3	2
-66.42	141.31	2
-66.42	141.32	2
-66.42	141.33	2
-66.42	141.34	2
-66.42	141.35	2
-66.42	141.36	2
-66.42	141.37	2
-66.42	141.38	2
-66.42	141.39	2
-66.42	141.4	2
-66.42	141.41	2
-66.42	141.42	2
-66.42	141.43	2
-66.42	141.44	2
-66.42	141.45	2
-66.42	141.46	2
-66.42	141.47	2
-66.42	141.48	2
-66.42	141.49	2
-66.42	141.5	2
-66.42	141.51	2
-66.42	141.52	2
-66.42	141.53	2
-66.42	141.54	2
-66.42	141.55	2
-66.42	141.56	2
-66.42	141.57	2
-66.42	141.58	2
-66.42	141.59	2
-66.42	141.6	2
-66.42	141.61	2
-66.42	141.62	2
-66.42	141.63	2
-66.42	141.64	2
-66.42	141.65	2
-66.42	141.66	2
-66.42	141.67	2
-66.42	141.68	2
-66.42	141.69	2
-66.42	141.7	2
-66.42	141.71	2
-66.42	141.72	2
-66.42	141.73	2
-66.42	141.74	2
-66.42	141.75	2
-66.42	141.76	2
-66.42	141.77	2
-66.42	141.77	1
-66.42	141.78	1
-66.42	141.79	1
-66.42	141.8	1
-66.42	141.81	1
-66.42	141.82	1
-66.42	141.83	1
-66.42	141.84	1
-66.42	141.85	1
-66.42	141.86	1
-66.42	141.87	1
-66.42	141.88	1
-66.42	141.89	1
-66.42	141.9	1
-66.42	141.91	1
-66.42	141.92	1
-66.42	141.93	1
-66.42	141.94	1
-66.42	141.95	1
-66.42	141.96	1
-66.42	141.97	1
-66.42	141.98	1
-66.42	141.99	1
-66.42	142	1
-66.42	142.01	1
-66.42	142.02	1
-66.42	142.03	1
-66.42	142.04	1
-66.42	142.05	1
-66.42	142.06	1
-66.42	142.07	1
-66.42	142.08	1
-66.42	142.09	1
-66.42	142.1	1
-66.42	142.11	1
-66.42	142.12	1
-66.42	142.13	1
-66.42	142.14	1
-66.42	142.15	1
-66.42	142.16	1
-66.42	142.17	1
-66.42	142.18	1
-66.42	142.19	1
-66.42	142.2	1
-66.42	142.21	1
-66.42	142.22	1
-66.42	142.23	1
-66.42	142.24	1
-66.42	142.25	1
-66.42	142.26	1
-66.42	142.27	1
-66.42	142.28	1
-66.42	142.29	1
-66.42	142.3	1
-66.42	142.31	1
-66.42	142.32	1
-66.42	142.33	1
-66.42	142.34	1
-66.42	142.35	1
-66.42	142.36	1
-66.42	142.37	1
-66.42	142.38	1
-66.42	142.39	1
-66.42	142.4	1
-66.42	142.41	1
-66.42	142.42	1
-66.42	142.43	1
-66.42	142.44	1
-66.42	142.45	1
-66.42	142.46	1
-66.42	142.47	1
-66.42	142.48	1
-66.42	142.49	2
-66.42	142.5	2
-66.42	142.51	2
-66.42	142.52	2
-66.42	142.53	1
-66.42	142.54	1
-66.42	142.55	1
-66.42	142.56	1
-66.42	142.57	1
-66.42	142.58	1
-66.42	142.59	1
-66.42	142.6	1
-66.42	142.61	1
-66.42	142.62	1
-66.42	142.63	1
-66.42	142.64	1
-66.42	142.65	1
-66.42	142.66	1
-66.42	142.67	1
-66.42	142.68	1
-66.42	142.69	1
-66.42	142.7	1
-66.42	142.71	1
-66.42	142.72	1
-66.42	142.73	1
-66.42	142.74	1
-66.42	142.75	1
-66.42	142.76	1
-66.42	142.77	1
-66.42	142.78	1
-66.42	142.79	1
-66.42	142.8	1
-66.42	142.81	1
-66.42	142.82	1
-66.42	142.83	1
-66.42	142.84	1
-66.42	142.85	1
-66.42	142.86	1
-66.42	142.87	1
-66.42	142.88	1
-66.42	142.89	1
-66.42	142.9	1
-66.42	142.91	1
-66.42	142.92	1
-66.42	142.93	1
-66.42	142.94	1
-66.42	142.95	1
-66.42	142.96	1
-66.42	142.97	1
-66.42	142.98	1
-66.42	142.99	1
-66.42	143	1
-66.42	143.01	1
-66.42	143.02	1
-66.42	143.03	1
-66.42	143.04	1
-66.42	143.05	1
-66.42	143.06	3
-66.42	143.07	3
-66.42	143.08	3
-66.42	143.09	3
-66.42	143.1	3
-66.42	143.11	3
-66.42	143.12	3
-66.42	143.13	3
-66.42	143.14	3
-66.42	143.15	3
-66.42	143.16	3
-66.42	143.17	3
-66.42	143.18	3
-66.42	143.19	3
-66.42	143.2	3
-66.42	143.21	3
-66.42	143.22	3
-66.42	143.23	3
-66.42	143.24	3
-66.42	143.25	3
-66.42	143.26	3
-66.42	143.27	3
-66.42	143.28	3
-66.42	143.29	3
-66.42	143.3	3
-66.42	143.31	3
-66.42	143.32	3
-66.42	143.33	3
-66.42	143.34	3
-66.42	143.35	3
-66.42	143.36	3
-66.42	143.37	3
-66.42	143.38	3
-66.42	143.39	3
-66.42	143.4	3
-66.42	143.41	3
-66.42	143.42	3
-66.42	143.43	3
-66.42	143.44	3
-66.42	143.45	3
-66.42	143.46	3
-66.42	143.47	3
-66.42	143.48	3
-66.42	143.49	3
-66.42	143.5	3
-66.42	143.51	3
-66.42	143.52	3
-66.42	143.53	3
-66.42	143.54	3
-66.42	143.55	3
-66.42	143.56	3
-66.42	143.57	3
-66.42	143.58	3
-66.42	143.59	3
-66.42	143.6	3
-66.42	143.61	3
-66.42	143.62	3
-66.42	143.63	3
-66.42	143.64	3
-66.42	143.65	3
-66.42	143.66	3
-66.42	143.67	3
-66.42	143.68	3
-66.42	143.69	3
-66.42	143.7	3
-66.42	143.71	3
-66.42	143.72	3
-66.42	143.73	3
-66.42	143.74	3
-66.42	143.75	3
-66.42	143.75	1
-66.42	143.76	1
-66.42	143.77	1
-66.42	143.78	1
-66.42	143.79	1
-66.42	143.8	3
-66.42	143.81	1
-66.42	143.82	3
-66.42	143.83	1
-66.42	143.83	3
-66.42	143.84	3
-66.42	143.85	1
-66.42	143.86	1
-66.42	143.87	1
-66.42	143.88	1
-66.42	143.89	1
-66.42	143.9	1
-66.42	143.91	1
-66.42	143.92	1
-66.42	143.93	1
-66.42	143.94	1
-66.42	143.95	1
-66.42	143.96	1
-66.42	143.97	1
-66.42	143.98	1
-66.42	143.99	1
-66.42	144	1
-66.42	144.01	1
-66.42	144.02	1
-66.42	144.03	3
-66.42	144.03	1
-66.42	144.04	1
-66.42	144.05	1
-66.42	144.06	1
-66.42	144.07	1
-66.42	144.08	1
-66.42	144.09	1
-66.42	144.1	1
-66.42	144.11	1
-66.42	144.12	1
-66.42	144.13	1
-66.42	144.14	1
-66.42	144.15	1
-66.42	144.16	1
-66.42	144.17	1
-66.42	144.18	1
-66.42	144.19	1
-66.42	144.2	1
-66.42	144.21	1
-66.42	144.22	1
-66.42	144.23	1
-66.42	144.24	1
-66.42	144.25	1
-66.42	144.26	1
-66.42	144.27	1
-66.42	144.28	1
-66.42	144.29	1
-66.42	144.3	1
-66.42	144.31	1
-66.42	144.32	1
-66.42	144.33	1
-66.42	144.34	1
-66.42	144.35	1
-66.42	144.36	1
-66.42	144.37	1
-66.42	144.38	1
-66.42	144.39	1
-66.42	144.4	1
-66.42	144.41	1
-66.42	144.42	1
-66.42	144.43	1
-66.42	144.44	1
-66.42	144.45	1
-66.42	144.46	1
-66.42	144.47	1
-66.42	144.48	1
-66.42	144.49	1
-66.42	144.5	1
-66.42	144.51	1
-66.42	144.52	1
-66.42	144.53	1
-66.42	144.54	1
-66.42	144.55	1
-66.42	144.56	1
-66.42	144.57	1
-66.42	144.58	1
-66.42	144.59	1
-66.42	144.6	1
-66.42	144.61	1
-66.42	144.62	1
-66.42	144.63	1
-66.42	144.64	1
-66.42	144.65	1
-66.42	144.66	1
-66.42	144.67	1
-66.42	144.68	1
-66.42	144.69	1
-66.42	144.7	1
-66.42	144.71	1
-66.42	144.72	1
-66.42	144.73	1
-66.42	144.74	1
-66.42	144.75	1
-66.42	144.76	1
-66.42	144.77	1
-66.42	144.78	1
-66.42	144.79	1
-66.42	144.8	1
-66.42	144.81	1
-66.42	144.82	1
-66.42	144.83	1
-66.42	144.84	1
-66.42	144.85	1
-66.42	144.86	1
-66.42	144.87	1
-66.42	144.88	1
-66.42	144.89	1
-66.42	144.9	1
-66.42	144.91	1
-66.42	144.92	1
-66.42	144.93	1
-66.42	144.94	1
-66.42	144.95	1
-66.42	144.96	1
-66.42	144.97	1
-66.42	144.98	1
-66.42	144.99	1
-66.42	145	1
-66.42	145.01	1
-66.42	145.02	1
-66.42	145.03	1
-66.42	145.04	1
-66.42	145.05	1
-66.42	145.06	1
-66.42	145.07	1
-66.42	145.08	1
-66.42	145.09	1
-66.42	145.1	1
-66.42	145.11	1
-66.42	145.12	1
-66.42	145.13	1
-66.42	145.14	1
-66.42	145.15	1
-66.42	145.16	1
-66.42	145.17	1
-66.42	145.18	1
-66.42	145.19	1
-66.42	145.2	1
-66.42	145.21	1
-66.42	145.22	1
-66.42	145.23	1
-66.42	145.24	1
-66.42	145.25	1
-66.42	145.26	1
-66.42	145.27	1
-66.42	145.28	1
-66.42	145.29	1
-66.42	145.3	1
-66.42	145.31	1
-66.42	145.32	1
-66.42	145.33	1
-66.42	145.34	1
-66.42	145.35	1
-66.42	145.36	1
-66.42	145.37	1
-66.42	145.38	1
-66.42	145.39	1
-66.42	145.4	1
-66.42	145.41	1
-66.42	145.42	1
-66.42	145.43	1
-66.42	145.44	1
-66.42	145.45	1
-66.42	145.46	1
-66.42	145.47	1
-66.42	145.48	1
-66.42	145.49	1
-66.42	145.5	1
-66.42	145.51	1
-66.42	145.52	1
-66.42	145.53	1
-66.42	139.39	1
-66.42	139.4	1
-66.42	139.41	1
-66.42	139.42	1
-66.42	139.43	1
-66.42	139.44	1
-66.42	140.26	3
-66.42	140.27	3
-66.42	140.33	3
-66.42	140.34	3
-66.42	140.36	1
-66.42	140.4	1
-66.42	140.41	1
-66.42	140.49	3
-66.42	140.62	3
-66.42	140.78	2
-66.42	140.89	1
-66.42	140.93	2
-66.42	141.68	1
-66.42	141.71	1
-66.42	141.73	1
-66.42	141.74	1
-66.42	141.75	1
-66.42	141.76	1
-66.42	142.49	1
-66.42	142.53	2
-66.42	143.04	3
-66.42	143.06	1
-66.42	143.76	3
-66.42	143.77	3
-66.42	143.78	3
-66.42	143.79	3
-66.42	143.81	3
-66.42	143.82	1
-66.42	143.85	3
-66.42	143.99	3
-66.42	144	3
-66.42	144.01	3
-66.42	144.04	3
-66.42	144.05	3
-66.43	139.22	3
-66.43	139.22	1
-66.43	139.23	1
-66.43	139.24	1
-66.43	139.25	1
-66.43	139.26	1
-66.43	139.27	1
-66.43	139.28	1
-66.43	139.29	1
-66.43	139.3	1
-66.43	139.31	1
-66.43	139.32	1
-66.43	139.33	1
-66.43	139.34	1
-66.43	139.35	1
-66.43	139.36	1
-66.43	139.37	1
-66.43	139.38	1
-66.43	139.39	1
-66.43	139.4	1
-66.43	139.41	1
-66.43	139.42	1
-66.43	139.43	1
-66.43	139.44	1
-66.43	139.45	1
-66.43	139.46	1
-66.43	139.47	1
-66.43	139.48	1
-66.43	139.49	1
-66.43	139.5	3
-66.43	139.51	3
-66.43	139.52	3
-66.43	139.53	3
-66.43	139.54	3
-66.43	139.55	3
-66.43	139.56	3
-66.43	139.57	3
-66.43	139.58	3
-66.43	139.59	3
-66.43	139.6	3
-66.43	139.61	3
-66.43	139.62	3
-66.43	139.63	3
-66.43	139.64	3
-66.43	139.65	3
-66.43	139.66	3
-66.43	139.67	3
-66.43	139.68	3
-66.43	139.69	3
-66.43	139.7	3
-66.43	139.71	3
-66.43	139.72	3
-66.43	139.73	3
-66.43	139.74	3
-66.43	139.75	3
-66.43	139.76	3
-66.43	139.77	3
-66.43	139.78	3
-66.43	139.79	3
-66.43	139.8	3
-66.43	139.81	3
-66.43	139.82	3
-66.43	139.83	3
-66.43	139.84	3
-66.43	139.85	3
-66.43	139.86	3
-66.43	139.87	3
-66.43	139.88	3
-66.43	139.89	3
-66.43	139.9	3
-66.43	139.91	3
-66.43	139.92	3
-66.43	139.93	3
-66.43	139.94	3
-66.43	139.95	3
-66.43	139.96	3
-66.43	139.97	3
-66.43	139.98	3
-66.43	139.99	3
-66.43	140	3
-66.43	140.01	3
-66.43	140.02	3
-66.43	140.03	3
-66.43	140.04	3
-66.43	140.05	3
-66.43	140.06	3
-66.43	140.07	3
-66.43	140.08	3
-66.43	140.09	3
-66.43	140.1	3
-66.43	140.11	3
-66.43	140.12	3
-66.43	140.13	3
-66.43	140.14	3
-66.43	140.15	3
-66.43	140.16	3
-66.43	140.17	3
-66.43	140.18	3
-66.43	140.19	3
-66.43	140.2	3
-66.43	140.21	3
-66.43	140.22	3
-66.43	140.23	3
-66.43	140.24	3
-66.43	140.25	3
-66.43	140.26	3
-66.43	140.27	3
-66.43	140.28	3
-66.43	140.29	1
-66.43	140.3	1
-66.43	140.31	1
-66.43	140.32	1
-66.43	140.33	1
-66.43	140.34	1
-66.43	140.35	1
-66.43	140.36	1
-66.43	140.37	1
-66.43	140.38	1
-66.43	140.39	1
-66.43	140.4	1
-66.43	140.41	1
-66.43	140.42	1
-66.43	140.43	3
-66.43	140.44	3
-66.43	140.45	3
-66.43	140.46	3
-66.43	140.47	3
-66.43	140.48	3
-66.43	140.49	3
-66.43	140.5	1
-66.43	140.51	1
-66.43	140.52	1
-66.43	140.53	1
-66.43	140.53	3
-66.43	140.54	1
-66.43	140.55	3
-66.43	140.56	3
-66.43	140.57	3
-66.43	140.58	3
-66.43	140.59	3
-66.43	140.6	3
-66.43	140.61	3
-66.43	140.62	3
-66.43	140.63	3
-66.43	140.64	1
-66.43	140.65	1
-66.43	140.66	1
-66.43	140.67	1
-66.43	140.68	1
-66.43	140.69	1
-66.43	140.7	1
-66.43	140.71	1
-66.43	140.72	1
-66.43	140.73	1
-66.43	140.74	1
-66.43	140.75	1
-66.43	140.76	1
-66.43	140.77	2
-66.43	140.78	2
-66.43	140.79	2
-66.43	140.8	1
-66.43	140.81	1
-66.43	140.82	1
-66.43	140.83	1
-66.43	140.84	1
-66.43	140.85	1
-66.43	140.86	1
-66.43	140.87	1
-66.43	140.88	1
-66.43	140.89	1
-66.43	140.9	2
-66.43	140.91	2
-66.43	140.92	2
-66.43	140.92	1
-66.43	140.93	1
-66.43	140.94	1
-66.43	140.94	2
-66.43	140.95	2
-66.43	140.96	2
-66.43	140.97	2
-66.43	140.98	2
-66.43	140.99	2
-66.43	141	2
-66.43	141.01	2
-66.43	141.02	2
-66.43	141.03	2
-66.43	141.04	2
-66.43	141.05	2
-66.43	141.06	2
-66.43	141.07	2
-66.43	141.08	2
-66.43	141.09	2
-66.43	141.1	2
-66.43	141.11	2
-66.43	141.12	2
-66.43	141.13	2
-66.43	141.14	2
-66.43	141.15	2
-66.43	141.16	2
-66.43	141.17	2
-66.43	141.18	2
-66.43	141.19	2
-66.43	141.2	2
-66.43	141.21	2
-66.43	141.22	2
-66.43	141.23	2
-66.43	141.24	2
-66.43	141.25	2
-66.43	141.26	2
-66.43	141.27	2
-66.43	141.28	2
-66.43	141.29	2
-66.43	141.3	2
-66.43	141.31	2
-66.43	141.32	2
-66.43	141.33	2
-66.43	141.34	2
-66.43	141.35	2
-66.43	141.36	2
-66.43	141.37	2
-66.43	141.38	2
-66.43	141.39	2
-66.43	141.4	2
-66.43	141.41	2
-66.43	141.42	2
-66.43	141.43	2
-66.43	141.44	2
-66.43	141.45	2
-66.43	141.46	2
-66.43	141.47	2
-66.43	141.48	2
-66.43	141.49	2
-66.43	141.5	2
-66.43	141.51	2
-66.43	141.52	2
-66.43	141.53	2
-66.43	141.54	2
-66.43	141.55	2
-66.43	141.56	2
-66.43	141.57	2
-66.43	141.58	2
-66.43	141.59	2
-66.43	141.6	2
-66.43	141.61	2
-66.43	141.62	1
-66.43	141.63	1
-66.43	141.64	1
-66.43	141.65	1
-66.43	141.66	1
-66.43	141.67	1
-66.43	141.68	1
-66.43	141.69	1
-66.43	141.69	2
-66.43	141.7	2
-66.43	141.71	2
-66.43	141.71	1
-66.43	141.72	1
-66.43	141.73	1
-66.43	141.74	1
-66.43	141.75	1
-66.43	141.76	1
-66.43	141.77	1
-66.43	141.78	1
-66.43	141.79	1
-66.43	141.8	1
-66.43	141.81	1
-66.43	141.82	1
-66.43	141.83	1
-66.43	141.84	1
-66.43	141.85	1
-66.43	141.86	1
-66.43	141.87	1
-66.43	141.88	1
-66.43	141.89	1
-66.43	141.9	1
-66.43	141.91	1
-66.43	141.92	1
-66.43	141.93	1
-66.43	141.94	1
-66.43	141.95	1
-66.43	141.96	1
-66.43	141.97	1
-66.43	141.98	1
-66.43	141.99	1
-66.43	142	1
-66.43	142.01	1
-66.43	142.02	1
-66.43	142.03	1
-66.43	142.04	1
-66.43	142.05	1
-66.43	142.06	1
-66.43	142.07	1
-66.43	142.08	1
-66.43	142.09	1
-66.43	142.1	1
-66.43	142.11	1
-66.43	142.12	1
-66.43	142.13	1
-66.43	142.14	1
-66.43	142.15	1
-66.43	142.16	1
-66.43	142.17	1
-66.43	142.18	1
-66.43	142.19	1
-66.43	142.2	1
-66.43	142.21	1
-66.43	142.22	1
-66.43	142.23	1
-66.43	142.24	1
-66.43	142.25	1
-66.43	142.26	1
-66.43	142.27	1
-66.43	142.28	1
-66.43	142.29	1
-66.43	142.3	1
-66.43	142.31	1
-66.43	142.32	1
-66.43	142.33	1
-66.43	142.34	1
-66.43	142.35	1
-66.43	142.36	1
-66.43	142.37	1
-66.43	142.38	1
-66.43	142.39	1
-66.43	142.4	1
-66.43	142.41	1
-66.43	142.42	1
-66.43	142.43	1
-66.43	142.44	1
-66.43	142.45	1
-66.43	142.46	1
-66.43	142.47	1
-66.43	142.48	1
-66.43	142.49	2
-66.43	142.5	2
-66.43	142.51	2
-66.43	142.52	2
-66.43	142.53	2
-66.43	142.54	2
-66.43	142.55	1
-66.43	142.56	1
-66.43	142.57	1
-66.43	142.58	1
-66.43	142.59	1
-66.43	142.6	1
-66.43	142.61	1
-66.43	142.62	1
-66.43	142.63	1
-66.43	142.64	1
-66.43	142.65	1
-66.43	142.66	1
-66.43	142.67	1
-66.43	142.68	1
-66.43	142.69	1
-66.43	142.7	1
-66.43	142.71	1
-66.43	142.72	1
-66.43	142.73	1
-66.43	142.74	1
-66.43	142.75	1
-66.43	142.76	1
-66.43	142.77	1
-66.43	142.78	1
-66.43	142.79	1
-66.43	142.8	1
-66.43	142.81	1
-66.43	142.82	1
-66.43	142.83	1
-66.43	142.84	1
-66.43	142.85	1
-66.43	142.86	1
-66.43	142.87	1
-66.43	142.88	1
-66.43	142.89	1
-66.43	142.9	1
-66.43	142.91	1
-66.43	142.92	1
-66.43	142.93	1
-66.43	142.94	1
-66.43	142.95	1
-66.43	142.96	1
-66.43	142.97	1
-66.43	142.98	1
-66.43	142.99	1
-66.43	143	1
-66.43	143.01	1
-66.43	143.02	1
-66.43	143.03	1
-66.43	143.04	3
-66.43	143.05	3
-66.43	143.06	3
-66.43	143.07	3
-66.43	143.08	3
-66.43	143.09	3
-66.43	143.1	3
-66.43	143.11	3
-66.43	143.12	3
-66.43	143.13	3
-66.43	143.14	3
-66.43	143.15	3
-66.43	143.16	3
-66.43	143.17	3
-66.43	143.18	3
-66.43	143.19	3
-66.43	143.2	3
-66.43	143.21	3
-66.43	143.22	3
-66.43	143.23	3
-66.43	143.24	3
-66.43	143.25	3
-66.43	143.26	3
-66.43	143.27	3
-66.43	143.28	3
-66.43	143.29	3
-66.43	143.3	3
-66.43	143.31	3
-66.43	143.32	3
-66.43	143.33	3
-66.43	143.34	3
-66.43	143.35	3
-66.43	143.36	3
-66.43	143.37	3
-66.43	143.38	3
-66.43	143.39	3
-66.43	143.4	3
-66.43	143.41	3
-66.43	143.42	3
-66.43	143.43	3
-66.43	143.44	3
-66.43	143.45	3
-66.43	143.46	3
-66.43	143.47	3
-66.43	143.48	3
-66.43	143.49	3
-66.43	143.5	3
-66.43	143.51	3
-66.43	143.52	3
-66.43	143.53	3
-66.43	143.54	3
-66.43	143.55	3
-66.43	143.56	3
-66.43	143.57	3
-66.43	143.58	3
-66.43	143.59	3
-66.43	143.6	3
-66.43	143.61	3
-66.43	143.62	3
-66.43	143.63	3
-66.43	143.64	3
-66.43	143.65	3
-66.43	143.66	3
-66.43	143.67	3
-66.43	143.68	3
-66.43	143.69	3
-66.43	143.7	3
-66.43	143.71	3
-66.43	143.72	3
-66.43	143.73	3
-66.43	143.74	3
-66.43	143.75	3
-66.43	143.76	3
-66.43	143.77	3
-66.43	143.78	3
-66.43	143.79	3
-66.43	143.8	3
-66.43	143.81	3
-66.43	143.82	3
-66.43	143.83	3
-66.43	143.84	1
-66.43	143.85	1
-66.43	143.85	3
-66.43	143.86	3
-66.43	143.87	3
-66.43	143.87	1
-66.43	143.88	3
-66.43	143.89	1
-66.43	143.9	1
-66.43	143.91	1
-66.43	143.92	1
-66.43	143.93	1
-66.43	143.94	1
-66.43	143.95	1
-66.43	143.96	1
-66.43	143.97	3
-66.43	143.97	1
-66.43	143.98	1
-66.43	143.99	3
-66.43	144	3
-66.43	144.01	3
-66.43	144.02	3
-66.43	144.03	3
-66.43	144.04	3
-66.43	144.05	3
-66.43	144.06	3
-66.43	144.07	3
-66.43	144.08	3
-66.43	144.09	3
-66.43	144.1	1
-66.43	144.11	1
-66.43	144.12	3
-66.43	144.13	3
-66.43	144.14	3
-66.43	144.15	3
-66.43	144.16	3
-66.43	144.17	1
-66.43	144.18	1
-66.43	144.19	1
-66.43	144.2	1
-66.43	144.21	1
-66.43	144.22	1
-66.43	144.23	1
-66.43	144.24	1
-66.43	144.25	1
-66.43	144.26	1
-66.43	144.27	1
-66.43	144.28	1
-66.43	144.29	1
-66.43	144.3	1
-66.43	144.31	1
-66.43	144.32	1
-66.43	144.33	1
-66.43	144.34	1
-66.43	144.35	1
-66.43	144.36	1
-66.43	144.37	1
-66.43	144.38	1
-66.43	144.39	1
-66.43	144.4	1
-66.43	144.41	1
-66.43	144.42	1
-66.43	144.43	1
-66.43	144.44	1
-66.43	144.45	1
-66.43	144.46	1
-66.43	144.47	1
-66.43	144.48	1
-66.43	144.49	1
-66.43	144.5	1
-66.43	144.51	1
-66.43	144.52	1
-66.43	144.53	1
-66.43	144.54	1
-66.43	144.55	1
-66.43	144.56	1
-66.43	144.57	1
