S2A_Subset	longitude	latitude	NDVI
230.74	13.7313564366547	3.13454299105836	0.818650082755434
238.95	13.7322562270012	3.13454408594669	0.799427003962207
228.91	13.7331560176635	3.1345451800587	0.803962409991457
232.39	13.7340558086413	3.13454627339438	0.804295642181978
228.89	13.7349555999344	3.13454736595374	0.814315232280083
228.84	13.7358553915425	3.13454845773677	0.812404692756266
246.58	13.7367551834655	3.13454954874347	0.797938112639147
230.09	13.7376549757031	3.13455063897385	0.813782773248568
239.05	13.7385547682552	3.13455172842789	0.815866768597127
245.25	13.7394545611213	3.13455281710559	0.808601162685623
232.82	13.7403543543015	3.13455390500696	0.812084889590398
237.53	13.7412541477953	3.134554992132	0.810699812331711
236.2	13.7421539416027	3.1345560784807	0.816120718074744
230.11	13.7430537357233	3.13455716405306	0.820390961262554
241.64	13.743953530157	3.13455824884908	0.810153109719089
248.66	13.7448533249035	3.13455933286876	0.809466924381096
256.99	13.7457531199627	3.1345604161121	0.809488400805314
248.07	13.7466529153342	3.1345614985791	0.79713414584304
239.72	13.7475527110178	3.13456258026974	0.797875840220945
238.24	13.7484525070134	3.13456366118405	0.81775766200724
251.06	13.7493523033207	3.134564741322	0.813365006481891
251.42	13.7502520999395	3.13456582068361	0.815558312026935
249.15	13.7511518968695	3.13456689926886	0.808645030695695
252.77	13.7520516941106	3.13456797707777	0.79539678481736
246.47	13.7529514916625	3.13456905411032	0.805771984025318
250.9	13.753851289525	3.13457013036651	0.812352830706557
244.13	13.7547510876978	3.13457120584636	0.810028830313015
242.95	13.7556508861808	3.13457228054984	0.804953956684881
249.55	13.7565506849737	3.13457335447696	0.803957572177342
259.98	13.7574504840763	3.13457442762773	0.803924872174283
259.04	13.7583502834884	3.13457550000213	0.80562847689343
238.16	13.7592500832097	3.13457657160018	0.817003248551625
235.58	13.76014988324	3.13457764242185	0.815781512996129
243.68	13.7610496835791	3.13457871246717	0.81129976647708
238.81	13.7619494842268	3.13457978173611	0.820617251108122
242.76	13.7628492851829	3.13458085022869	0.816346399446211
251.68	13.7637490864471	3.1345819179449	0.804546130300039
255.13	13.7646488880191	3.13458298488475	0.813868494983759
256.74	13.7655486898989	3.13458405104821	0.813363395731658
255.8	13.7664484920861	3.13458511643531	0.820561168491262
256.29	13.7673482945805	3.13458618104603	0.814982233073074
254.96	13.768248097382	3.13458724488038	0.799918669186918
261.2	13.7691479004902	3.13458830793835	0.803835250708704
254.08	13.770047703905	3.13458937021994	0.81126651598125
246.05	13.7709475076261	3.13459043172515	0.806443917754248
246.64	13.7718473116533	3.13459149245398	0.809267266118232
241.7	13.7727471159864	3.13459255240643	0.809162509423974
238.3	13.7736469206252	3.1345936115825	0.821992483324492
232.67	13.7745467255694	3.13459466998217	0.823058621601223
236.37	13.7754465308188	3.13459572760547	0.820011477137617
243.94	13.7763463363732	3.13459678445238	0.824194460146976
245.77	13.7772461422324	3.1345978405229	0.817241570643831
255.49	13.7781459483961	3.13459889581702	0.817268989396235
262.55	13.7790457548641	3.13459995033476	0.805931800629715
240.98	13.7799455616363	3.13460100407611	0.816920500757515
241.39	13.7808453687122	3.13460205704106	0.820674793015092
238.63	13.7817451760919	3.13460310922962	0.828600359000322
251.5	13.782644983775	3.13460416064178	0.822452519110121
242.65	13.7835447917612	3.13460521127754	0.812045769658556
249.52	13.7844446000505	3.1346062611369	0.806942433855915
247.38	13.7853444086424	3.13460731021986	0.806843892478107
255.54	13.7862442175369	3.13460835852643	0.804151439403724
248.55	13.7871440267338	3.13460940605659	0.801146411366547
239.88	13.7880438362326	3.13461045281034	0.821420129363141
237.71	13.7889436460334	3.13461149878769	0.824383837374465
242.73	13.7898434561358	3.13461254398863	0.808878950528825
236.71	13.7907432665396	3.13461358841317	0.814515406664278
235.77	13.7916430772445	3.13461463206129	0.823648896624649
237.22	13.7925428882504	3.134615674933	0.821256939884186
255.6	13.7934426995571	3.13461671702831	0.81120474597992
267.14	13.7943425111643	3.1346177583472	0.7932454910756
249.81	13.7952423230717	3.13461879888967	0.811401530555658
247.04	13.7961421352792	3.13461983865573	0.797026986184791
252.21	13.7970419477866	3.13462087764537	0.806993079803513
247.93	13.7979417605935	3.1346219158586	0.798599564051619
257.26	13.7988415736999	3.1346229532954	0.805911812274778
247.23	13.7997413871054	3.13462398995578	0.825928226626457
248.91	13.8006412008099	3.13462502583974	0.821947449768161
228.65	13.7115622357921	3.13361423316538	0.814793962718165
235.12	13.7124620183636	3.13361534481101	0.806930577496245
237.76	13.7133618012557	3.13361645568057	0.813021628427844
235.13	13.7142615844683	3.13361756577407	0.815648614021523
231.86	13.715161368001	3.13361867509149	0.819677034597106
236.17	13.7160611518538	3.13361978363284	0.819558019501925
248.37	13.7169609360263	3.13362089139811	0.808304555946501
237.67	13.7178607205184	3.13362199838731	0.814938569886393
235.84	13.7187605053298	3.13362310460043	0.821802797620348
233.92	13.7196602904604	3.13362421003747	0.820423929529374
236.44	13.7205600759097	3.13362531469843	0.817508624667648
238.1	13.7214598616778	3.13362641858331	0.819752143430259
235.91	13.7223596477642	3.1336275216921	0.820269003522327
238.99	13.7232594341689	3.13362862402481	0.823537749555283
238.23	13.7241592208915	3.13362972558144	0.813625643831481
235.95	13.7250590079319	3.13363082636198	0.81559828656615
232.84	13.7259587952898	3.13363192636643	0.823700314342578
238.74	13.726858582965	3.13363302559479	0.812588558520974
236.09	13.7277583709573	3.13363412404706	0.825621682942602
243.23	13.7286581592665	3.13363522172324	0.812937344318835
250.76	13.7295579478923	3.13363631862332	0.809391933009507
245.49	13.7304577368345	3.13363741474731	0.817252815335836
231.38	13.7313575260929	3.13363851009521	0.807752530695743
229.5	13.7322573156673	3.133639604667	0.81141682794948
231.72	13.7331571055574	3.13364069846269	0.821641328520909
222.86	13.734056895763	3.13364179148229	0.825686249972395
228.5	13.7349566862839	3.13364288372578	0.827010883611406
227.57	13.7358564771198	3.13364397519317	0.818971623895746
229.49	13.7367562682707	3.13364506588446	0.811881303290798
238.61	13.7376560597361	3.13364615579964	0.813424404272802
243.7	13.7385558515159	3.13364724493871	0.815801555192104
239.47	13.7394556436099	3.13364833330167	0.816900370091859
240.97	13.7403554360178	3.13364942088853	0.804890028087732
243.36	13.7412552287395	3.13365050769927	0.81368745427539
246.39	13.7421550217747	3.1336515937339	0.80685093988349
242.18	13.7430548151231	3.13365267899241	0.811822338825029
246.31	13.7439546087846	3.13365376347481	0.808262496517765
242.3	13.7448544027589	3.1336548471811	0.824042991290195
251.7	13.7457541970458	3.13365593011126	0.806028853226848
242.52	13.7466539916451	3.13365701226531	0.799765175245083
237.19	13.7475537865566	3.13365809364324	0.805130768345849
243.9	13.7484535817799	3.13365917424504	0.812113730091692
250.44	13.749353377315	3.13366025407072	0.811619891320568
249.42	13.7502531731616	3.13366133312028	0.822849780256632
250.27	13.7511529693194	3.13366241139371	0.819813382072036
246.46	13.7520527657883	3.13366348889101	0.819080124899432
246.81	13.752952562568	3.13366456561218	0.810886090640051
244.49	13.7538523596582	3.13366564155723	0.810847328215704
247.02	13.7547521570589	3.13366671672614	0.808363155204042
238.36	13.7556519547696	3.13366779111892	0.801889741062198
236.82	13.7565517527903	3.13366886473557	0.806572623187839
250.16	13.7574515511207	3.13366993757608	0.805554505951256
251.01	13.7583513497605	3.13367100964045	0.808353987994707
243.59	13.7592511487096	3.13367208092869	0.813902642433714
238.38	13.7601509479677	3.13367315144079	0.813804446023056
241.61	13.7610507475346	3.13367422117674	0.809329432667565
236.21	13.7619505474101	3.13367529013656	0.814327042500985
247.63	13.7628503475939	3.13367635832023	0.794422004539577
245.73	13.7637501480859	3.13367742572776	0.802808154555986
256.59	13.7646499488857	3.13367849235914	0.814940092626291
265.46	13.7655497499932	3.13367955821437	0.808936633971664
274.5	13.7664495514082	3.13368062329346	0.824882960183163
282.46	13.7673493531304	3.1336816875964	0.809901076230955
265.86	13.7682491551596	3.13368275112318	0.825079751373039
259	13.7691489574956	3.13368381387381	0.800261779075755
256.53	13.7700487601381	3.13368487584829	0.796126732673268
247.03	13.770948563087	3.13368593704662	0.807298750203627
247.46	13.771848366342	3.13368699746879	0.802863667835953
253.92	13.7727481699028	3.1336880571148	0.802935235886369
248.01	13.7736479737694	3.13368911598465	0.812118849061389
243.85	13.7745477779413	3.13369017407834	0.819012270979834
245.51	13.7754475824185	3.13369123139587	0.811960914185353
247.8	13.7763473872006	3.13369228793723	0.80647847829492
258.18	13.7772471922876	3.13369334370244	0.809977144508199
261.95	13.778146997679	3.13369439869147	0.806283618400006
255.46	13.7790468033748	3.13369545290434	0.798848871488512
242.42	13.7799466093747	3.13369650634105	0.817420831180335
238.14	13.7808464156784	3.13369755900158	0.821985514991799
236.9	13.7817462222858	3.13369861088594	0.815887582449097
242.39	13.7826460291966	3.13369966199413	0.813023142248911
250.6	13.7835458364106	3.13370071232615	0.812323093992245
252.55	13.7844456439276	3.13370176188199	0.807301017354877
252.28	13.7853454517473	3.13370281066166	0.80791676091382
257.03	13.7862452598696	3.13370385866515	0.812396733575372
240.28	13.7871450682941	3.13370490589246	0.8131261342486
222.43	13.7880448770207	3.13370595234359	0.824195096249741
228.69	13.7889446860492	3.13370699801854	0.823177123953032
235.26	13.7898444953793	3.13370804291731	0.813724556464363
243.16	13.7907443050108	3.1337090870399	0.818649480721493
236.29	13.7916441149435	3.1337101303863	0.821409664421635
246.84	13.7925439251772	3.13371117295651	0.821009421120888
250.02	13.7934437357116	3.13371221475054	0.811303813445496
262.56	13.7943435465465	3.13371325576837	0.792890134334389
250.39	13.7952433576816	3.13371429601002	0.813012330749922
242.47	13.7961431691169	3.13371533547548	0.804227955574354
241.98	13.7970429808519	3.13371637416474	0.802098360655738
241.37	13.7979427928866	3.13371741207781	0.82203133075511
244.42	13.7988426052207	3.13371844921469	0.80933292996521
250.59	13.7997424178539	3.13371948557537	0.8034404536862
250.83	13.8006422307861	3.13372052115985	0.805238153432526
226.85	13.7115633418972	3.13270975920682	0.815129992221184
228.99	13.7124631236967	3.13271087053098	0.822832269167176
233.92	13.7133629058169	3.13271198107929	0.822299432626735
232.63	13.7142626882575	3.13271309085175	0.817852559965376
239.22	13.7151624710184	3.13271419984837	0.820459395004393
236.39	13.7160622540992	3.13271530806914	0.817418061379609
241.41	13.7169620374998	3.13271641551406	0.820661072990116
240.78	13.71786182122	3.13271752218313	0.814330431799665
237.79	13.7187616052594	3.13271862807635	0.830059014561581
236.48	13.719661389618	3.13271973319371	0.810606002264134
237.07	13.7205611742954	3.13272083753521	0.817361049787181
244.9	13.7214609592915	3.13272194110086	0.813414359666892
233.75	13.722360744606	3.13272304389065	0.827354893124287
244.85	13.7232605302387	3.13272414590458	0.824201528834605
238.91	13.7241603161894	3.13272524714264	0.81838838597491
233.91	13.7250601024579	3.13272634760485	0.820602935997062
241.71	13.7259598890438	3.13272744729119	0.812513920084559
238.46	13.7268596759471	3.13272854620167	0.820215219902557
243.98	13.7277594631675	3.13272964433628	0.819169709420074
248.33	13.7286592507047	3.13273074169502	0.808676072460003
242.14	13.7295590385585	3.13273183827789	0.812084105559644
239.86	13.7304588267288	3.13273293408489	0.818029018277746
233.76	13.7313586152152	3.13273402911602	0.815555478268934
225.24	13.7322584040176	3.13273512337128	0.818645095435812
231.75	13.7331581931357	3.13273621685066	0.811935055144059
230.83	13.7340579825694	3.13273730955417	0.815206952013978
224.83	13.7349577723183	3.1327384014818	0.81526365201064
233.44	13.7358575623823	3.13273949263354	0.824324616771866
244.84	13.7367573527612	3.13274058300941	0.800957858090823
244.34	13.7376571434546	3.1327416726094	0.812060282968401
237.02	13.7385569344625	3.13274276143351	0.802012698804093
242.27	13.7394567257845	3.13274384948173	0.80826539005318
245.16	13.7403565174205	3.13274493675406	0.810787032396735
247.25	13.7412563093702	3.13274602325051	0.825105802379555
243.4	13.7421561016333	3.13274710897107	0.825436897277565
247.59	13.7430558942098	3.13274819391574	0.814041378321202
247.02	13.7439556870993	3.13274927808452	0.803224541505791
245.38	13.7448554803017	3.13275036147741	0.811236593083507
245.16	13.7457552738166	3.1327514440944	0.804056060924078
229.75	13.7466550676439	3.1327525259355	0.819371727748691
238.61	13.7475548617834	3.13275360700071	0.801791425175528
242.34	13.7484546562348	3.13275468729001	0.808307947095333
238.94	13.7493544509979	3.13275576680342	0.80367082055978
252.1	13.7502542460725	3.13275684554093	0.803023433841946
251.53	13.7511540414583	3.13275792350253	0.803471874976677
247.88	13.7520538371552	3.13275900068823	0.812477741920088
242.61	13.7529536331629	3.13276007709803	0.820935254140429
248.51	13.7538534294811	3.13276115273192	0.810115038510982
238.52	13.7547532261098	3.13276222758991	0.819317349269512
235.02	13.7556530230485	3.13276330167199	0.813884762905709
234.17	13.7565528202972	3.13276437497815	0.81486531136185
241.72	13.7574526178556	3.13276544750841	0.806498234430174
252.47	13.7583524157234	3.13276651926276	0.803789011488162
251.55	13.7592522139005	3.13276759024119	0.80512081326101
237.25	13.7601520123866	3.13276866044371	0.814232250366112
233.74	13.7610518111815	3.13276972987031	0.803784702743674
243.18	13.761951610285	3.13277079852099	0.802483874844758
251.37	13.7628514096968	3.13277186639575	0.805291632923857
256.42	13.7637512094168	3.1327729334946	0.806215232181074
271.25	13.7646510094446	3.13277399981752	0.797549845549003
269.71	13.7655508097801	3.13277506536452	0.829189552056634
263.05	13.7664506104231	3.1327761301356	0.827834956075784
260.27	13.7673504113733	3.13277719413075	0.822786781525284
261.81	13.7682502126304	3.13277825734998	0.823024514747957
262.52	13.7691500141944	3.13277931979327	0.80490831432279
254.22	13.7700498160649	3.13278038146064	0.796583492230049
258.82	13.7709496182418	3.13278144235208	0.796521502555432
248.41	13.7718494207248	3.13278250246758	0.808244347578742
247.98	13.7727492235136	3.13278356180716	0.808753254709756
245.18	13.7736490266081	3.13278462037079	0.815477836056882
253.85	13.774548830008	3.13278567815849	0.811480610607248
250.57	13.7754486337132	3.13278673517026	0.808711050827022
248.03	13.7763484377233	3.13278779140609	0.812292685882193
250.37	13.7772482420382	3.13278884686597	0.80124435963186
253.34	13.7781480466577	3.13278990154992	0.802024581438111
243.38	13.7790478515814	3.13279095545792	0.801540934358464
238.51	13.7799476568093	3.13279200858998	0.814933488688222
231.08	13.780847462341	3.1327930609461	0.811812548255525
234.09	13.7817472681763	3.13279411252627	0.811407839265284
239.92	13.7826470743151	3.13279516333049	0.822009413213363
247.19	13.7835468807571	3.13279621335876	0.816818533096098
257.55	13.784446687502	3.13279726261108	0.804853988005157
259.75	13.7853464945497	3.13279831108745	0.801258116274536
270.71	13.7862463018999	3.13279935878787	0.790711882816154
259.47	13.7871461095524	3.13280040571234	0.793523405299896
243.15	13.788045917507	3.13280145186085	0.810946443052405
234.81	13.7889457257634	3.1328024972334	0.820319659881278
230.83	13.7898455343215	3.13280354182999	0.810392426770842
238.6	13.7907453431809	3.13280458565063	0.808840661082528
237.62	13.7916451523416	3.13280562869531	0.814760279575538
