"carre"	"annee"	"espece"	"abond"
"340131"	2003	"LOCLUS"	0
"350503"	2005	"LUSSVE"	0
"710443"	2016	"MOTCIN"	0
"470219"	2002	"PARPAL"	0
"420104"	2010	"COTCOT"	0
"441053"	2005	"LARMIC"	0
"270167"	2013	"ERIRUB"	5
"740335"	2014	"ARDPUR"	0
"150977"	2002	"RECAVO"	0
"340048"	2017	"CORMON"	0
"870517"	2006	"PARCRI"	0
"730733"	2018	"TURMER"	40
"720282"	2014	"LUSSVE"	0
"611393"	2008	"FALSUB"	0
"561460"	2009	"PYRPYR"	0
"700578"	2005	"TACRUF"	0
"721179"	2015	"PARPAL"	1
"210257"	2005	"SYLUND"	0
"690560"	2007	"TRITOT"	0
"930043"	2012	"PODCRI"	0
"100702"	2017	"ALCATT"	0
"151376"	2017	"HIMHIM"	0
"090317"	2003	"ACRARU"	0
"860574"	2014	"PARATE"	0
"730601"	2016	"PICVIR"	1
"220099"	2011	"SYLMEL"	0
"860644"	2009	"CISJUN"	0
"420679"	2014	"MILMIG"	0
"261330"	2006	"PHACAR"	0
"580129"	2013	"EGRGAR"	0
"191212"	2005	"ACRSCI"	0
"100928"	2015	"APUAPU"	0
"260040"	2018	"COLLIV"	0
"740864"	2018	"ACRRIS"	0
"510851"	2012	"PERAPI"	0
"611045"	2009	"STRTUR"	0
"510402"	2016	"COTCOT"	0
"541157"	2017	"ANTCAM"	0
"930008"	2015	"ERIRUB"	8
"831524"	2014	"SYLCOM"	0
"721170"	2015	"PARCRI"	0
"470914"	2005	"ORIORI"	0
"221631"	2009	"LARFUS"	0
"250416"	2012	"HIRRUS"	2
"210895"	2018	"MUSSTR"	0
"191307"	2006	"TURMER"	12
"170999"	2003	"ACCNIS"	0
"260580"	2017	"RIPRIP"	0
"220810"	2009	"CORFRU"	0
"420116"	2011	"CIRAER"	0
"641279"	2014	"LARMEL"	0
"270167"	2013	"PARATE"	0
"910027"	2015	"STRDEC"	5
"700784"	2006	"HIRRUS"	16
"721170"	2006	"FICHYP"	0
"711474"	2016	"SYLMEL"	0
"171096"	2005	"EMBHOR"	0
"220810"	2010	"EMBCIT"	0
"690492"	2008	"MOTFLA"	0
"011230"	2010	"ACRRIS"	0
"011036"	2010	"ACRSCH"	0
"261089"	2013	"LULARB"	2
"831524"	2011	"STRTUR"	0
"340680"	2008	"CERBRA"	0
"871233"	2011	"CORGAR"	0
"391098"	2014	"CICCIC"	0
"680371"	2010	"ASIOTU"	0
"390527"	2009	"SYLUND"	0
"440817"	2013	"BUBIBI"	0
"711922"	2013	"DENMIN"	0
"230354"	2011	"SYLBOR"	2
"350015"	2005	"EGRGAR"	0
"740983"	2007	"ACRRIS"	0
"770153"	2012	"TACRUF"	0
"761174"	2003	"PERAPI"	0
"300286"	2004	"ARDCIN"	0
"450934"	2003	"FALSUB"	0
"440817"	2002	"EGRALB"	0
"441376"	2014	"STRTUR"	4
"910071"	2011	"CUCCAN"	0
"191307"	2003	"TACRUF"	0
"051062"	2011	"SYLHOR"	0
"230913"	2013	"LANCOL"	1
"770970"	2006	"ALAARV"	0
"771274"	2009	"TURPIL"	0
"030689"	2017	"BOTSTE"	0
"230354"	2011	"ASIOTU"	0
"191354"	2007	"ALCATT"	0
"540465"	2011	"ARDPUR"	0
"580129"	2010	"CERBRA"	9
"030190"	2016	"LARMEL"	0
"212054"	2009	"NUMARQ"	0
"430396"	2009	"CALALP"	0
"770652"	2014	"NYCNYC"	0
"701059"	2009	"APUAPU"	0
"571548"	2006	"LARMEL"	0
"370024"	2007	"CORGAR"	0
"910364"	2011	"SITEUR"	0
"580655"	2009	"PHYBON"	0
"860508"	2005	"PYRPYR"	0
"900108"	2002	"PICVIR"	5
"690335"	2004	"PHACOL"	0
"700267"	2008	"EMBHOR"	0
"390291"	2010	"ASIOTU"	0
"710586"	2002	"LOCLUS"	0
"250749"	2015	"DENMIN"	0
"770391"	2012	"COCCOC"	0
"700775"	2004	"PASDOM"	2
"080236"	2013	"LARRID"	0
"540453"	2010	"HIRRUS"	2
"370373"	2012	"FULATR"	0
"170123"	2010	"PYRPYR"	0
"491019"	2015	"MERAPI"	0
"211114"	2018	"STUVUL"	0
"250843"	2009	"ACCNIS"	0
"411018"	2004	"REGIGN"	0
"330706"	2005	"VANVAN"	0
"310721"	2008	"TACRUF"	0
"861549"	2008	"ANTTRI"	3
"900083"	2012	"HIMHIM"	0
"850626"	2002	"EMBCIR"	3
"170104"	2016	"COCCOC"	0
"631246"	2016	"APUMEL"	0
"580541"	2012	"LARRID"	0
"700775"	2016	"TROTRO"	9
"441217"	2018	"COLLIV"	0
"410996"	2002	"PHYTRO"	0
"390152"	2014	"CICCIC"	0
"891036"	2010	"LARMIC"	0
"850446"	2004	"ALERUF"	0
"351534"	2018	"PASDOM"	5
"390624"	2011	"LANSEN"	0
"490614"	2003	"CIRCYA"	0
"211114"	2013	"OENHIS"	0
"280425"	2003	"CIRPYG"	0
"230068"	2002	"TRIOCH"	0
"400976"	2012	"PARMAJ"	4
"750018"	2016	"EGRALB"	0
"870466"	2011	"CERBRA"	3
"730733"	2008	"ACCNIS"	0
"630357"	2002	"TURMER"	29
"690560"	2014	"TRIOCH"	0
"740335"	2012	"FICHYP"	0
"521019"	2006	"PHOPHO"	1
"861106"	2016	"ERIRUB"	4
"511458"	2006	"SERSER"	0
"420116"	2013	"EMBCIT"	0
"890535"	2016	"CYGOLO"	0
"210545"	2011	"LUSSVE"	0
"120684"	2016	"EGRGAR"	0
"420489"	2017	"STRTUR"	4
"701036"	2012	"PARCRI"	0
"580840"	2012	"EGRGAR"	0
"270258"	2007	"ACRSCH"	0
"690806"	2011	"COLPAL"	6
"870289"	2007	"CORFRU"	0
"030292"	2003	"PERPER"	0
"561250"	2001	"GRIVES"	0
"280623"	2005	"ARDPUR"	0
"100928"	2011	"TURPHI"	3
"750023"	2005	"EMBCIR"	0
"611313"	2009	"CORMON"	0
"260398"	2005	"LUSMEG"	13
"270537"	2013	"ANAPLA"	0
"411337"	2005	"LOCNAE"	0
"860351"	2014	"PARPAL"	0
"080169"	2010	"CIRAER"	0
"211452"	2006	"AREINT"	0
"760343"	2004	"CORGAR"	0
"720691"	2010	"PHOOCH"	3
"540690"	2006	"BUBIBI"	0
"470219"	2011	"PHACAR"	0
"411337"	2011	"CIRCYA"	0
"710823"	2006	"FRICOE"	8
"850209"	2017	"CYGOLO"	0
"230438"	2014	"CHADUB"	0
"900024"	2013	"STUVUL"	3
"420489"	2016	"LOCLUS"	0
"851421"	2013	"LANCOL"	1
"581035"	2017	"STRTUR"	0
"041513"	2008	"PHACAR"	0
"170772"	2004	"ERIRUB"	15
"850972"	2001	"SYLHOR"	0
"301330"	2004	"PHYTRO"	0
"670995"	2006	"CHADUB"	0
"801067"	2007	"PHYSIB"	0
"910241"	2017	"FALSUB"	0
"671144"	2018	"SYLMEL"	0
"900112"	2018	"GARGLA"	0
"631099"	2011	"SYLCAN"	0
"331717"	2008	"FRICOE"	1
"870289"	2003	"COLLIV"	0
"281111"	2013	"SYLCUR"	0
"021791"	2001	"CIRCYA"	0
"030689"	2005	"SAXRUB"	1
"100846"	2014	"PICPIC"	2
"100874"	2004	"ACRSCI"	0
"021791"	2016	"CERBRA"	2
"141328"	2003	"PHYSIB"	0
"870729"	2009	"PICVIR"	5
"780140"	2016	"NUMPHA"	0
"710860"	2012	"EMBCIA"	0
"680061"	2011	"GRIVES"	0
"861682"	2008	"SAXTOR"	0
"300776"	2011	"JYNTOR"	0
"870289"	2007	"MOTFLA"	0
"710686"	2007	"TURPHI"	0
"581070"	2010	"LARRID"	0
"540453"	2007	"NUMARQ"	0
"410841"	2013	"RIPRIP"	0
"890223"	2018	"MERAPI"	0
"840634"	2007	"FRICOE"	1
"890145"	2011	"PHACOL"	2
"771229"	2007	"STRALU"	0
"690547"	2016	"ALERUF"	0
"041555"	2007	"REGREG"	0
"041513"	2004	"REGREG"	0
"891493"	2010	"BUTBUT"	3
"242007"	2002	"STUVUL"	58
"891507"	2010	"CARCHL"	6
"870030"	2005	"LARMEL"	0
"910064"	2002	"SYLHOR"	0
"511354"	2008	"OENHIS"	0
"761559"	2014	"STEHIR"	0
"160229"	2004	"CIRPYG"	0
"231097"	2009	"DENMAJ"	4
"690662"	2009	"EMBCIT"	0
"870547"	2002	"ANTTRI"	1
"440891"	2015	"FALSUB"	0
"511429"	2014	"UPUEPO"	0
"740907"	2018	"SYLATR"	12
"750022"	2014	"ARDCIN"	0
"900073"	2010	"CARCAN"	0
"900024"	2007	"PHACOL"	0
"140980"	2005	"RECAVO"	0
"510982"	2006	"HIRRUS"	8
"301308"	2016	"LANSEN"	0
"850788"	2006	"TADTAD"	0
"730479"	2011	"SYLATR"	25
"100928"	2015	"DENMIN"	0
"212091"	2008	"COLLIV"	0
"740003"	2011	"SYLHOR"	0
"730601"	2010	"ARDPUR"	0
"510865"	2005	"NYCNYC"	0
"120471"	2010	"TURPHI"	5
"581070"	2008	"DENMAJ"	1
"350503"	2006	"TURMER"	22
"581270"	2012	"SYLBOR"	3
"690196"	2011	"PHYBON"	0
"840599"	2012	"TRINEB"	0
"390123"	2011	"PASDOM"	0
"701239"	2016	"MOTCIN"	0
"690145"	2015	"ANTPRA"	0
"890504"	2014	"LARMIC"	0
"760822"	2009	"PODCRI"	0
"170088"	2002	"NYCNYC"	0
"331717"	2008	"PODCRI"	0
"870543"	2002	"GARGLA"	1
"170204"	2016	"MOTFLA"	1
"340376"	2001	"ACRARU"	0
"170157"	2009	"PYRPYR"	0
"260620"	2014	"EMBCIA"	0
"510851"	2007	"PODCRI"	0
"820714"	2003	"AREINT"	0
"010914"	2012	"FULATR"	0
"300167"	2003	"LARFUS"	0
"021791"	2016	"VANVAN"	0
"381559"	2010	"SITEUR"	2
"450445"	2011	"NYCNYC"	0
"580591"	2014	"UPUEPO"	3
"850972"	2003	"ACRSCI"	0
"550357"	2007	"TRITOT"	0
"440462"	2013	"PERAPI"	0
"710586"	2005	"ARDCIN"	1
"551211"	2007	"VANVAN"	0
"860289"	2014	"ARDPUR"	0
"741122"	2005	"GARGLA"	1
"331806"	2009	"CALALP"	0
"690411"	2009	"LANSEN"	0
"711221"	2010	"REGIGN"	0
"121324"	2009	"LULARB"	2
"490350"	2008	"DRYMAR"	0
"351033"	2013	"PHYSIB"	0
"350611"	2004	"CETCET"	0
"790936"	2013	"DENMAJ"	2
"220963"	2011	"DENMIN"	0
"170123"	2018	"PARMAJ"	3
"390793"	2005	"VANVAN"	0
"190942"	2005	"ACCNIS"	0
"330150"	2005	"CALALP"	0
"230438"	2011	"UPUEPO"	1
"211114"	2017	"LOCNAE"	0
"540339"	2005	"RIPRIP"	0
"730479"	2008	"SYLATR"	23
"670565"	2017	"CICCIC"	0
"730733"	2009	"AREINT"	0
"890815"	2017	"PICPIC"	1
"261529"	2006	"RECAVO"	0
"780437"	2006	"ANTPRA"	0
"831140"	2002	"TRINEB"	0
"140099"	2010	"TETRAX"	0
"870603"	2010	"COLLIV"	0
"381559"	2017	"MUSSTR"	0
"760941"	2003	"COTCOT"	0
"950294"	2016	"FICHYP"	0
"520074"	2008	"SYLCAN"	0
"740904"	2002	"CORFRU"	0
"440310"	2016	"LARFUS"	0
"740003"	2011	"ATHNOC"	0
"490270"	2007	"CORFRU"	0
"081045"	2008	"FALSUB"	0
"701059"	2014	"STRTUR"	2
"490613"	2003	"TURMER"	9
"670559"	2014	"MOTALB"	0
"450615"	2007	"TURPIL"	0
"660539"	2003	"CIRPYG"	0
"191372"	2003	"LANSEN"	0
"140396"	2010	"PARPAL"	0
"700267"	2015	"PHYTRO"	0
"090317"	2002	"SYLCUR"	0
"930043"	2015	"CERBRA"	1
"441265"	2009	"PHYTRO"	0
"851433"	2004	"PASMON"	0
"571316"	2018	"BUBIBI"	0
"291426"	2006	"SYLHOR"	0
"700578"	2003	"CYGOLO"	0
"450445"	2007	"STEHIR"	0
"771037"	2009	"VANVAN"	0
"851621"	2003	"SYLMEL"	0
"501434"	2008	"SYLBOR"	0
"851038"	2016	"PASDOM"	6
"171232"	2004	"GRIVES"	0
"340406"	2005	"RALAQU"	0
"800487"	2018	"DENMED"	0
"400048"	2012	"ORIORI"	0
"230437"	2005	"LARMIC"	0
"140417"	2003	"REGREG"	5
"420729"	2012	"LOCLUS"	0
"851489"	2003	"CHADUB"	0
"261018"	2004	"STRTUR"	0
"570945"	2015	"ACRSCH"	0
"890951"	2014	"STUVUL"	0
"070039"	2012	"CUCCAN"	0
"210259"	2012	"ACRRIS"	0
"700784"	2009	"CISJUN"	0
"511246"	2009	"CIRCYA"	1
"420227"	2016	"ACRSCI"	0
"710751"	2008	"CHADUB"	0
"140180"	2008	"PARPAL"	0
"101206"	2011	"FRICOE"	33
"861604"	2006	"ACRRIS"	0
"010521"	2015	"MOTFLA"	0
"290156"	2018	"TRINEB"	0
"891036"	2013	"APUAPU"	0
"870950"	2011	"BOTSTE"	0
"630079"	2004	"AREINT"	0
"110622"	2004	"NUMPHA"	0
"421002"	2010	"ACRSCI"	0
"711908"	2008	"ASIOTU"	0
"021791"	2011	"CORFRU"	7
"490653"	2005	"CICCIC"	0
"290321"	2002	"LOCNAE"	0
"710443"	2014	"STRALU"	0
"680141"	2013	"FALSUB"	0
"630142"	2016	"ORIORI"	2
"851491"	2004	"BOTSTE"	0
"251146"	2010	"CORCOR"	21
"211997"	2013	"VANVAN"	0
"380654"	2013	"DENMAJ"	2
"210824"	2016	"PRUMOD"	0
"760038"	2013	"ORIORI"	0
"710853"	2009	"TURMER"	22
"770581"	2013	"COLLIV"	0
"670945"	2009	"BUBIBI"	0
"070033"	2016	"AREINT"	0
"690642"	2012	"GRIVES"	0
"131203"	2007	"PHYBON"	0
"711165"	2005	"REGIGN"	0
"511466"	2009	"CUCCAN"	3
"870441"	2010	"ARDCIN"	1
"490739"	2007	"ALAARV"	0
"601372"	2002	"SYLMEL"	0
"231097"	2010	"PERAPI"	0
"440660"	2011	"COLLIV"	0
"871311"	2007	"VANVAN"	0
"300867"	2006	"VANVAN"	0
"332399"	2010	"PARPAL"	0
"130007"	2009	"BUTBUT"	0
"170554"	2004	"CALALP"	0
"540660"	2011	"CORGAR"	0
"861091"	2005	"MILCAL"	2
"851040"	2011	"STUVUL"	3
"700416"	2012	"PHYCOL"	9
"551466"	2011	"DENMAJ"	10
"100525"	2011	"SYLCOM"	1
"260041"	2011	"TADTAD"	0
"140461"	2004	"ASIOTU"	0
"441178"	2017	"ACRSCI"	0
"910041"	2015	"ACTHYP"	0
"871221"	2003	"PICVIR"	1
"511639"	2017	"ACCNIS"	0
"490512"	2003	"LULARB"	0
"211434"	2007	"PICPIC"	1
"511284"	2008	"FALSUB"	0
"851421"	2013	"CYGOLO"	0
"441132"	2008	"PRUMOD"	3
"021756"	2002	"PETPET"	0
"380793"	2017	"EMBSCH"	0
"290087"	2003	"SITEUR"	0
"210863"	2008	"TURPIL"	0
"811276"	2012	"TADTAD"	0
"260040"	2014	"CARCHL"	1
"580129"	2014	"CORMON"	0
"530964"	2008	"ACCNIS"	0
"861023"	2013	"AEGCAU"	0
"212054"	2008	"PHACAR"	0
"761174"	2007	"APUAPU"	1
"760822"	2011	"PASDOM"	20
"211376"	2010	"RECAVO"	0
"511458"	2013	"CIRAER"	0
"351126"	2008	"TRIOCH"	0
"270320"	2006	"PHYCOL"	16
"381082"	2007	"MUSSTR"	0
"380710"	2017	"CETCET"	0
"011230"	2018	"LANSEN"	0
"880051"	2007	"CALALP"	0
"860443"	2015	"TURPIL"	0
"580652"	2009	"ACRRIS"	0
"211271"	2010	"CIRCYA"	0
"340235"	2016	"RIPRIP"	0
"520983"	2014	"SITEUR"	31
"910089"	2016	"PASMON"	0
"840102"	2008	"DENMIN"	0
"630694"	2007	"PASDOM"	15
"030689"	2010	"MILCAL"	14
"140980"	2007	"CIRPYG"	0
"871221"	2008	"PERAPI"	1
"870517"	2013	"FALSUB"	0
"071259"	2016	"PRUMOD"	0
"Ile de"	2018	"BUBIBI"	10
"870797"	2007	"GARGLA"	15
"891149"	2017	"PHYBON"	0
"101101"	2006	"SYLHOR"	0
"580129"	2011	"NUMPHA"	0
"620528"	2010	"NYCNYC"	0
"430396"	2017	"ALAARV"	10
"290243"	2009	"PHYBON"	0
"711079"	2018	"DELURB"	0
"090546"	2003	"EGRALB"	0
"631246"	2012	"CISJUN"	0
"730733"	2011	"SYLHOR"	0
"440310"	2016	"VANVAN"	0
"121006"	2017	"PHYBON"	4
"250175"	2003	"GARGLA"	0
"031446"	2017	"PARATE"	0
"350081"	2003	"CICCIC"	0
"551211"	2007	"RALAQU"	0
"771312"	2011	"CISJUN"	0
"511242"	2009	"SYLCUR"	0
"890293"	2012	"EMBSCH"	0
"870543"	2006	"STEHIR"	0
"350453"	2015	"MOTALB"	1
"910016"	2018	"ACTHYP"	0
"130007"	2006	"CARCAN"	0
"571327"	2012	"LOCNAE"	0
"170126"	2013	"HIPPOL"	2
"400048"	2005	"LANSEN"	0
"630662"	2005	"TRIOCH"	0
"210545"	2012	"CALALP"	0
"860800"	2005	"EMBCIR"	3
"830092"	2015	"CARCHL"	12
"310327"	2003	"VANVAN"	0
"160748"	2008	"SYLUND"	0
"331206"	2006	"FULATR"	0
"340382"	2002	"FALSUB"	0
"611464"	2006	"CERFAM"	0
"390299"	2009	"HIMHIM"	0
"120985"	2005	"MERAPI"	0
"380626"	2011	"HIPPOL"	0
"250992"	2009	"FRICOE"	21
"260325"	2004	"DRYMAR"	0
"711079"	2017	"CARCHL"	0
"410160"	2015	"STUVUL"	5
"310327"	2016	"LOCLUS"	0
"950096"	2011	"ACCNIS"	0
"561475"	2006	"STUVUL"	1
"211542"	2013	"LOCLUS"	0
"930022"	2010	"ORIORI"	0
"251146"	2008	"CALALP"	0
"210372"	2005	"TETRAX"	0
"170721"	2007	"EMBHOR"	0
"421066"	2010	"PHACOL"	3
"801025"	2007	"DENMED"	0
"511147"	2011	"PASDOM"	0
"520894"	2013	"CORFRU"	0
"041513"	2006	"PICVIR"	3
"810937"	2007	"HIPPOL"	6
"771423"	2012	"ARDCIN"	0
"711165"	2014	"SYLHOR"	0
"400976"	2013	"COLPAL"	1
"780140"	2008	"COLOEN"	0
"280740"	2004	"PHACOL"	6
"351534"	2012	"PASDOM"	13
"510230"	2006	"PHYSIB"	1
"080964"	2016	"PERPER"	12
"010935"	2017	"CALALP"	0
"510364"	2011	"PHOOCH"	1
"830722"	2005	"ACRSCI"	0
"611344"	2002	"LARRID"	0
"331825"	2012	"ALAARV"	0
"690498"	2005	"FICHYP"	0
"211621"	2010	"JYNTOR"	0
"260043"	2018	"DENMIN"	1
"770581"	2010	"APUMEL"	0
"340636"	2012	"ACCNIS"	0
"920004"	2004	"TURPHI"	2
"840028"	2003	"NUMARQ"	0
"251146"	2010	"BUBIBI"	0
"600753"	2008	"SERSER"	0
"680141"	2018	"MERAPI"	0
"880051"	2010	"TADTAD"	0
"660931"	2009	"NUMARQ"	0
"221082"	2002	"DENMIN"	0
"211997"	2014	"SYLCOM"	1
"891013"	2017	"SERSER"	2
"420227"	2015	"PARMAJ"	11
"701072"	2016	"LANSEN"	0
"701314"	2008	"SYLATR"	16
"151376"	2011	"CIRCYA"	0
"580652"	2005	"CETCET"	0
"700578"	2004	"PHOOCH"	2
"441376"	2018	"ACRSCH"	0
"831524"	2013	"CERFAM"	0
"890985"	2011	"PETPET"	0
"260323"	2003	"STRALU"	0
"190942"	2011	"ARDCIN"	0
"540784"	2013	"ANTPRA"	0
"212189"	2010	"MERAPI"	0
"800455"	2005	"GARGLA"	0
"400288"	2007	"ANTCAM"	0
"511121"	2016	"ACRSCI"	0
"390125"	2007	"SERSER"	0
"870975"	2010	"SITEUR"	13
"160734"	2005	"PICPIC"	0
"730684"	2015	"CALALP"	0
"351052"	2017	"SYLATR"	4
"750015"	2005	"VANVAN"	0
"870543"	2002	"CYGOLO"	0
"831371"	2003	"FICHYP"	0
"370113"	2004	"SAXRUB"	0
"441340"	2009	"DRYMAR"	0
"170157"	2007	"LANCOL"	0
"210257"	2007	"COLLIV"	0
"620326"	2007	"PHACAR"	0
"600711"	2005	"LANCOL"	0
"900073"	2017	"ACCNIS"	0
"121913"	2014	"GALCHL"	0
"370553"	2017	"CARCAN"	0
"811145"	2002	"CYGOLO"	0
"840634"	2005	"ALAARV"	0
"490270"	2007	"CETCET"	0
"100239"	2012	"PARCRI"	0
"851621"	2016	"ANTPRA"	0
"340636"	2007	"ORIORI"	1
"270707"	2007	"ACRSCH"	0
"270320"	2005	"PETPET"	0
"890555"	2012	"EMBHOR"	0
"750026"	2012	"ARDPUR"	0
"871255"	2004	"LARMEL"	0
"831199"	2017	"ALAARV"	0
"870522"	2005	"ANTTRI"	3
"350376"	2008	"ANAPLA"	2
"671134"	2010	"CORCOR"	10
"351213"	2011	"LANCOL"	0
"811261"	2006	"PHYSIB"	0
"520983"	2013	"LOCLUS"	0
"441109"	2002	"CETCET"	4
"420882"	2012	"LOCLUS"	0
"891818"	2008	"GALCRI"	0
"540815"	2011	"LARRID"	0
"761357"	2013	"APUMEL"	0
"170538"	2005	"COLOEN"	0
"930040"	2010	"CICCIC"	0
"351591"	2010	"EMBCIT"	1
"511833"	2010	"FICHYP"	0
"580571"	2011	"LUSSVE"	0
"030363"	2004	"MILMIG"	0
"861106"	2007	"CALALP"	0
"670827"	2013	"DELURB"	0
"260043"	2004	"PERPER"	0
"630241"	2009	"RIPRIP"	0
"710090"	2006	"LARFUS"	0
"440456"	2007	"EMBCIR"	0
"630453"	2011	"APUAPU"	3
"871071"	2009	"SYLCOM"	0
"280425"	2002	"LANSEN"	0
"511834"	2010	"EMBSCH"	2
"891733"	2007	"TURPIL"	0
"710836"	2014	"TURPIL"	0
"581070"	2004	"LOCNAE"	0
"070037"	2016	"MERAPI"	0
"121736"	2007	"MOTFLA"	0
"490783"	2008	"ANTCAM"	0
"030145"	2011	"REGIGN"	0
"771028"	2014	"PARCRI"	0
"501434"	2005	"RALAQU"	0
"130577"	2010	"EMBCIR"	0
"890054"	2014	"LANSEN"	0
"490914"	2004	"FALTIN"	0
"351126"	2009	"SYLATR"	13
"730792"	2018	"CARCAR"	4
"280397"	2011	"ARDCIN"	0
"670973"	2014	"ASIOTU"	0
"701329"	2008	"OENHIS"	0
"110622"	2010	"HIPPOL"	1
"270679"	2012	"EMBSCH"	0
"890869"	2018	"TURMER"	11
"251093"	2018	"PHOOCH"	1
"761559"	2011	"LARMIC"	0
"270762"	2012	"CARCAN"	1
"230222"	2006	"AEGCAU"	2
"250476"	2014	"EMBCIA"	0
"190946"	2008	"PARATE"	0
"290644"	2013	"EGRALB"	0
"031397"	2008	"OENHIS"	0
"500445"	2005	"BUROED"	0
"340382"	2006	"LARMIC"	0
"690626"	2015	"HIRRUS"	1
"870728"	2002	"SERSER"	0
"890174"	2016	"PARCRI"	0
"770779"	2002	"BOTSTE"	0
"440430"	2014	"CALALP"	0
"280397"	2013	"ANTTRI"	3
"051062"	2011	"AREINT"	0
"520389"	2007	"CORMON"	0
"890878"	2005	"PARCRI"	0
"510402"	2016	"LOCNAE"	0
"450615"	2006	"DENMAJ"	5
"710037"	2016	"GALCRI"	0
"670782"	2002	"FALSUB"	0
"381559"	2018	"SYLCAN"	0
"700789"	2015	"NUMARQ"	0
"411337"	2014	"LARMIC"	0
"020857"	2009	"STUVUL"	6
"332049"	2008	"PHACAR"	0
"411018"	2011	"FALSUB"	0
"300307"	2009	"COLPAL"	1
"270679"	2013	"CORFRU"	0
"810937"	2008	"CARCHL"	8
"100874"	2011	"ARDPUR"	0
"131059"	2009	"MILMIG"	0
"490783"	2002	"SERSER"	3
"860644"	2011	"NUMPHA"	0
"581070"	2012	"LARMEL"	0
"171096"	2003	"ERIRUB"	11
"871221"	2004	"CERFAM"	0
"380299"	2015	"PARPAL"	0
"870975"	2009	"SYLBOR"	1
"910083"	2018	"BUROED"	0
"390051"	2005	"FALTIN"	0
"790936"	2016	"ACRSCH"	0
"790014"	2018	"NUMARQ"	0
"620082"	2006	"ORIORI"	0
"631352"	2011	"ARDCIN"	0
"440993"	2007	"ALAARV"	2
"851390"	2007	"DELURB"	0
"760396"	2015	"ORIORI"	0
"700267"	2005	"MUSSTR"	0
"890913"	2012	"CETCET"	0
"170727"	2008	"PARATE"	0
"571548"	2006	"PERAPI"	0
"551507"	2010	"EMBCIR"	0
"860886"	2003	"ACRRIS"	0
"891125"	2018	"CIRAER"	0
"450125"	2008	"TURPHI"	3
"670562"	2014	"ACRSCI"	0
"780397"	2015	"FRICOE"	10
"690756"	2013	"SAXTOR"	1
"851327"	2016	"EMBCIR"	4
"450673"	2002	"EMBCIT"	0
"240115"	2005	"BUTBUT"	2
"630156"	2007	"EMBCIA"	0
"100691"	2014	"DENMIN"	0
"890047"	2009	"PHOOCH"	2
"670119"	2011	"EMBSCH"	0
"210074"	2011	"SYLBOR"	1
"380492"	2011	"MOTFLA"	0
"120442"	2008	"NUMARQ"	0
"331204"	2004	"ERIRUB"	2
"650569"	2012	"CALALP"	0
"611393"	2004	"STRALU"	1
"861549"	2002	"TETRAX"	0
"620259"	2012	"ACTHYP"	0
"840486"	2017	"ARDPUR"	0
"080946"	2016	"CERBRA"	0
"030484"	2016	"LOCLUS"	0
"350915"	2017	"MILCAL"	0
"780140"	2004	"TRIOCH"	0
"850961"	2013	"SITEUR"	1
"851621"	2011	"PARCRI"	0
"341547"	2005	"LOCNAE"	9
"430368"	2017	"TURMER"	14
"600378"	2012	"SYLATR"	25
"470379"	2017	"FULATR"	0
"890549"	2012	"CICCIC"	0
"100702"	2013	"HIMHIM"	0
"491032"	2017	"FRICOE"	18
"310543"	2016	"FRICOE"	7
"381364"	2008	"LOCNAE"	0
"561475"	2006	"FALSUB"	0
"870521"	2006	"JYNTOR"	0
"861106"	2007	"EMBCIR"	12
"190772"	2007	"ERIRUB"	10
"290810"	2005	"EMBHOR"	0
"520894"	2004	"FICHYP"	0
"190470"	2010	"TROTRO"	4
"920018"	2003	"ATHNOC"	0
"581270"	2003	"PERAPI"	0
"351054"	2009	"CHADUB"	0
"130995"	2002	"FICHYP"	0
"741122"	2015	"HIMHIM"	0
"120684"	2007	"BUROED"	0
"670567"	2018	"TROTRO"	1
"490350"	2010	"ARDCIN"	0
"581391"	2013	"PHYCOL"	7
"471014"	2013	"DELURB"	0
"660335"	2005	"SYLHOR"	0
"441236"	2006	"PASDOM"	33
"490304"	2007	"CUCCAN"	12
"500371"	2008	"PERPER"	0
"620375"	2017	"BUTBUT"	0
"531111"	2010	"TURPHI"	3
"130995"	2002	"MILMIG"	0
"180978"	2006	"DENMIN"	1
"300883"	2012	"DENMED"	0
"860574"	2011	"DENMED"	0
"141400"	2013	"TROTRO"	13
"590453"	2002	"APUMEL"	0
"390425"	2007	"DRYMAR"	2
"030689"	2017	"BUBIBI"	0
"021791"	2016	"NUMARQ"	0
"930008"	2008	"MOTALB"	0
"720485"	2011	"PHYTRO"	0
"830965"	2009	"COCCOC"	0
"331204"	2014	"ACRRIS"	0
"121835"	2018	"ACRRIS"	0
"030292"	2005	"HIRRUS"	0
"711929"	2008	"LANCOL"	1
"551426"	2011	"PARCAE"	2
"581391"	2009	"CALALP"	0
"250685"	2013	"PARATE"	1
"491032"	2005	"LOCLUS"	0
"191372"	2006	"CUCCAN"	2
"870441"	2011	"PERPER"	0
"670617"	2009	"HIRRUS"	2
"250913"	2005	"ANAPLA"	0
"611239"	2009	"PASMON"	0
"850068"	2008	"CARCHL"	0
"600711"	2004	"ACTHYP"	0
"851237"	2017	"FULATR"	0
"231097"	2013	"ANTTRI"	7
"601281"	2016	"NYCNYC"	0
"390299"	2004	"ALCATT"	0
"760822"	2009	"PHYBON"	0
