2.531218536837347415e+02,-8.221109754535070806e+02,2.844544574004881383e+02
7.324158148737278395e+01,-3.102175264925660940e+02,3.436036677989662280e+02
-5.585276088789735240e+02,-1.676316819150062258e+02,6.304504179701997657e+01
-8.418783292921909833e+02,-1.181874974222612167e+02,3.753436040404009191e+02
5.176745968210534556e+02,-3.624942991689237033e+02,7.505946413015589087e+02
-3.880849989372547384e+02,1.868144092985890552e+02,5.386356812168864963e+02
-7.300131950807237899e+02,-8.214422963197296212e+01,4.501677655487776519e+02
6.078876720233671449e+02,-3.857729247701438453e+02,7.100207210261985438e+02
1.836325314499420642e+02,-2.318438240911393109e+02,3.236853819360211446e+02
-2.591751775923034984e+02,-8.764500831205786824e+01,5.010704816919144946e+02
-4.758383075905625788e+02,-3.415851699007824891e+02,4.959435455770059207e+02
3.158140978436185833e+02,-7.890391337273241561e+02,2.729957234887012874e+02
6.082192327101946603e+02,-3.655672686240900475e+02,6.632285717651435561e+02
-7.706737576107437917e+02,1.626508414163149041e+02,5.249296117668258148e+02
5.883265599747160195e+02,-3.509196337993595876e+02,4.788425645133002604e+02
-2.219793484947042828e+02,-4.271686411421584921e+02,1.025315958578852928e+02
-4.833944075795870958e+02,-3.064615868890883803e+02,8.386064504531871080e+02
2.063484553967522572e+02,-4.682753179415047384e+02,7.788990548065781923e+02
-1.277233705807938122e+02,-3.554052561935450854e+02,3.021363861244391273e+02
-4.405621653682720194e+02,1.066011916348098509e+02,4.051065711374760667e+02
3.739249766953785752e+02,-6.757023491386606793e+02,3.902506504484089191e+02
-4.546765269307165340e+02,-2.853970445249680097e+02,8.924555283586843188e+02
-1.898910532725579401e+02,-3.479598309764319879e+02,3.433937921097254957e+02
-6.272276022181119970e+02,2.301138009715838564e+02,5.862673274495829219e+02
1.690555023664656176e+02,6.139716470306005931e+02,7.486960567938433542e+02
-8.255192363430568392e+00,4.636524886549707958e+02,6.230619614010562373e+02
-5.391449330185798772e+02,1.012479930683691975e+02,4.065676395969419445e+02
-3.759318627895327154e+02,-1.214239707335220544e+02,7.544061232593955992e+02
3.006474142200690380e+02,5.189981856929359765e+02,7.203392523322809211e+02
7.881153075188456114e+01,2.885931376182571171e+02,7.069817178114923308e+02
-5.709781386593323305e+02,2.036220561726260030e+02,5.134088247811313295e+02
-9.106106273732118552e+02,1.239425506299000261e+02,5.222674279524111398e+02
-6.272802543894522387e+01,2.803964496297410847e+02,3.432243890907914761e+02
1.786968318673959288e+01,4.518883843441100794e+02,8.617511579300604581e+02
-5.414650795965749239e+02,-1.164228468959285578e+02,8.186602123160115525e+02
-4.810806139240006587e+02,2.498918702451238616e+01,9.663766857670294712e+02
-5.682749846710309072e+01,7.343236036071763806e+01,2.844686595966659226e+01
6.601487994555380112e+01,-3.002590219661132096e+02,4.095684620122893307e+02
1.403689150347383361e+02,-4.948568643054374547e+02,4.564291319622552692e+02
3.374458662019709436e+02,-2.346821546626828763e+02,6.885953149039367815e+01
6.110458996612788951e+02,-2.514879056023893042e+02,5.411944982484817501e+02
-1.623537004628894920e+02,-3.583270387899106595e+02,3.295144815668861042e+02
8.001879470809700479e+01,5.809316182577414622e+01,3.547826405891784134e+02
4.051243078950453196e+02,-2.088687299795650176e+02,5.952270342080872751e+02
1.614784864038501553e+02,5.827232495553893159e+02,8.459939776925516526e+02
1.172075213636551752e+02,-3.833380547984497184e+02,2.585523621296059105e+02
2.692763232758408662e+02,-2.133684244495908615e+02,4.261737858852616228e+02
2.873918346735807177e+02,-3.043719981972223536e+02,8.879026899811514113e+02
-4.861494123006052064e+02,-5.998700051148486523e+01,8.384905733848434011e+02
-3.429028525191332619e+02,-6.728176678251849125e+02,5.521697066082411993e+02
6.624106134661893748e+02,-1.961193819919951977e+02,8.874633441599589787e+02
-1.952482354034872856e+02,-4.239339708542555627e+02,3.845908193711376839e+02
-3.339699297810442431e+02,-2.182392627161368353e+02,5.935682132686137038e+02
8.619618950404552038e+01,4.213707098489446139e+02,2.478126077874567841e+02
-2.625013058042781040e+02,-3.170030506382576050e+02,3.539947120574956330e+02
-5.559620620228196231e+02,-6.268739111811174780e+01,7.888506155561857440e+02
-5.031316293467481273e+02,1.751104248625414357e+02,7.354407879342712704e+02
3.874247186126105476e+02,-1.829754228370704539e+02,6.875383242029921576e+02
-7.916972631431266336e+02,2.260264707250927074e+02,7.085951116721141716e+02
1.230391429867582076e+02,5.693761731589981991e+02,8.321907047750262336e+02
-2.497164239027885628e+02,-3.518185574992273246e+02,5.092162578449415378e+02
-2.879498128386560438e+02,-7.574497760055230628e+02,2.297245872779563456e+02
-6.590536751285209220e+02,-1.854373685955855251e+02,7.756670289436939925e+01
2.608280024576066580e+02,6.429905049857562744e+02,7.984257320641365823e+02
-3.839381105800640626e+02,-2.377078771834398765e+02,3.736970544927675633e+02
-2.753089960604624764e+01,3.740595516234549791e+02,4.624131402147903600e+02
-6.792855467933193268e+02,1.187996322633904498e+02,4.421231398595631390e+02
3.082679964387961036e+02,2.433059811908690619e+02,4.672042694280737862e+01
8.086170090767177498e+01,-5.036250324791797084e+02,5.825756730601854088e+02
-2.368155327042508986e+02,-6.531004216948966814e+02,4.984530909986750089e+02
-6.128776062395736517e+02,-9.807213518557244925e+01,3.409346605130016172e+01
4.455490036055182372e+02,-4.182071859349858869e+02,6.406854724075682839e+01
4.331581166374513145e+02,-1.716752620366019642e+02,3.395212388509282277e+02
-1.851086979479776460e+02,-4.692036128137127093e+02,2.317435868159126358e+02
-4.597977691152948978e+02,-2.730981213960745322e+02,8.013784140753423344e+02
-4.321129657040637539e+02,-1.268828429013475869e+02,9.549889015151147760e+02
-2.259022955142286833e+02,-7.175412979377455258e+02,4.259319819609208366e+02
3.057432758112771580e+02,9.624405192203276727e+01,1.536204635051414868e+02
6.676548814324189607e+01,2.772170974583319207e+02,5.007550986707657898e+02
-4.944577567196291170e+02,-3.312644059513544335e+02,5.004367554068934396e+02
1.751429620919900003e+02,4.169986334848767342e+02,1.340575471233472804e+01
8.936479752153304901e+01,-5.307966025035797202e+02,4.214753807791249756e+02
-5.721351635580554102e+02,-7.777413466836698319e+01,7.568056424205703934e+02
6.852727040455042129e+01,4.237053611113195188e+02,7.521007408188665977e+01
-1.078742617303802831e+02,-5.939858110411372536e+02,4.729331849935871901e+01
-1.241250076049662852e+02,-1.398766026365179300e+02,2.373359122375032655e+02
-8.649054790894447819e+01,4.722470934300193335e+01,4.715898029166405081e+02
-6.111187195385547284e+02,-2.426044881769808512e+02,3.654015857768051205e+02
-5.941728723194281656e+02,-8.551426916371227094e+01,2.877695442762212963e+01
-4.140667072612293396e+02,2.068835507619445480e+02,5.294728654046173233e+02
2.564974417047937436e+02,-2.234979061175102686e+02,8.141447561841715697e+01
-2.532032542807032769e+02,3.114218761732602729e+02,3.708811994802094318e+02
2.379737983880846457e+02,4.150998918136617704e+02,7.932512062583290344e+02
4.574806086828631635e+01,-7.747833291747244289e+01,6.579105595180210742e+01
2.406562434390308169e+02,-6.499505572392712338e+02,5.985376128547926555e+02
-6.631777640412624351e+02,1.342015240438485364e+02,4.589872480558689745e+02
1.299887053549812492e+02,-3.647549415640318671e+02,8.971485850035849126e+02
1.077430908617618712e+02,-2.151974157480561303e+02,2.282317509520889871e+02
1.447234175175217956e+02,-4.593769621421864713e+02,1.374380908006960738e+02
1.794883760075366865e+02,6.724693511721981167e+02,9.417284131071622824e+02
-3.047324265842805175e+02,1.553684941568499767e+02,1.575106287757455448e+02
3.853895213443797729e+01,3.448289266827515576e+02,5.243825117271967429e+00
3.300726862574509255e+02,-3.193945712025659986e+02,9.410491745236405450e+02
-8.866905131550996657e+02,-1.357552482135884304e+02,4.242999672880985145e+02
-1.569670500440560943e+02,-1.051017220047938139e+01,2.525025857503002271e+02
-4.961153125170158091e+02,-3.907238466358131745e+02,3.212672470039695440e+02
-9.805115860404655450e+02,-4.136711117321821973e+01,4.469904329313893641e+02
-1.408783831363668924e+02,3.543649496733329443e+02,4.426511910423741938e+02
-1.887737490424483440e+02,2.213215890634950824e+02,2.795087154079739662e+02
8.663349376266046420e+01,6.600299394984618857e+02,7.374969350245494297e+02
-7.491370648268315335e+02,2.233536364893750203e+02,7.155369617430075095e+02
4.241467523735289546e+02,-1.653243405295461343e+02,3.489783570784817925e+02
-2.658298981388124957e+02,7.440829230397450544e+01,2.363280643503841816e+01
3.821957454103351211e+02,-2.205840025215702838e+02,1.846719060941923374e+02
-8.443235878698634451e+02,3.408728416685822822e+02,6.178734726447846697e+02
-6.217765330548537577e+02,-1.712775831428610900e+02,5.680014159914093170e+02
1.264412878272870415e+02,-5.523889450513527208e+02,3.207069189752907050e+02
-7.341887049552798317e+02,-4.082772016788969154e+02,1.462582679281709375e+02
5.066374629687325069e+02,-3.549805836849012053e+02,5.666238901954913132e+01
-6.961150599872981957e+02,2.119718887934096472e+02,5.467113662341087092e+02
-2.481976532774734494e+02,3.057371775658889490e+01,5.458136924693890251e+02
-8.582510553000488471e+02,-7.476118535107279683e+01,3.455310106648974511e+02
-4.224715285625982233e+02,-3.363123348275685203e+02,8.734797379824427708e+02
-2.470265999300808630e+02,-7.573602022761816670e+02,1.029111078104053547e+02
-1.029878823763085052e+02,2.986452629812700366e+02,3.663330136102477468e+02
4.183607371324199562e+02,-3.616770974937529672e+02,1.215059510091799808e+02
-1.908956628980789674e+02,2.440410808508712535e+02,5.418849406868968117e+02
-2.484163477430746525e+02,-7.399690963458496640e+01,2.679938822687475408e+02
4.122444119418663604e+02,-2.886922675067589807e+02,5.936138588299260022e+01
-6.858612252355267458e+01,4.276624813957350284e+02,7.877520331481155154e+02
4.465331044618030774e+02,-4.713517970726015278e+02,3.501301608605498359e+02
3.286257191998183202e+02,-5.976135763302680743e+02,2.336513542402613268e+02
-7.934277646841744058e+01,3.596422742600568654e+02,8.001585510441566385e+02
2.651167316814824062e+02,-7.961881169834400680e+02,3.170467714733973708e+02
-3.175613428817212593e+02,2.075200492481323806e+02,4.944297614562299259e+01
1.361011310360408686e+02,-3.853854686154374463e+02,3.661074177159094916e+02
-4.274543880447594688e+02,1.298556153545784184e+02,4.743182871645561960e+01
1.186692017745316434e+02,-5.702580249374841515e+02,2.903275533051495358e+02
-1.181553108104050587e+01,2.856975096886620236e+02,3.229856953213499637e-01
-5.142940723888383445e+02,1.609702720685767119e+01,8.919110484711466142e+02
1.843762514224837901e+02,3.128528478491036253e+02,5.318777606399486046e+00
-2.724072443900863050e+02,-7.134239909194569691e+02,5.117508193934073688e+02
-7.892786378683758812e+02,2.499683102873987934e+02,6.922616383036537400e+02
1.883895759288358533e+02,3.673065694633472162e+02,7.613296976500944311e+02
-6.270630491910594628e+02,-2.456984418846747928e+02,9.721543847154940465e+01
9.863358498625156301e+01,2.618397056918481098e+02,4.937556393235705627e+02
-6.049319014684691638e+02,6.124408316704138855e+01,5.679375983636994079e+02
-4.884200301167846874e+02,-1.952487320203174193e+02,4.227292326696385203e+02
-2.929819655793536626e+01,6.147875676727069276e+02,9.114814405096475411e+02
7.435184307710827056e+01,1.541576018552931089e+02,4.044179556743733315e+02
5.774325990748136519e+02,-2.316052655255273578e+02,9.244643291204855586e+02
3.979415091445256394e+02,-4.413024645825784660e+02,4.875369421837912682e+02
1.783870114302217189e+02,-5.042460143103048722e+02,6.346668749617210779e+02
-1.350193619019021014e+02,-1.391313719899580121e+02,3.832757059652698786e+02
5.723299919565994287e+02,-1.025637302860449296e+02,4.934754356556377388e+02
-2.373159420498992063e+02,-3.316748829130299896e+02,3.927049205235792897e+02
-1.079430640676440163e+02,-3.100574161501967296e+01,4.816724678976913196e+02
3.742396319235392070e+02,3.937808410543361504e+01,7.500729664097775640e+01
5.903495316863803737e+02,-2.310230123985647595e+02,9.202601510016909288e+02
6.371339226136812783e+01,-3.247335902815606801e+02,2.647037373533076448e+02
3.901117668471974866e+02,-5.651484478556077420e+02,1.848874942976854356e+02
5.851869565747581419e+02,-2.729331362170925672e+02,4.136607529031435888e+02
4.253998448220212936e+02,-9.750615876441528940e+01,6.382401523770276981e+02
-1.977562305280743544e+02,-7.400848786980054683e+02,3.766846580897987451e+02
1.839576484136101726e+02,-4.825325750279330350e+02,7.551164431653988913e+02
2.984493837197621247e+02,-4.327295118300974082e+02,1.152268338889365396e+02
-2.158351119760929464e+02,-4.141231486992151645e+02,2.317024187265551234e+02
-2.247697048817790062e+02,-3.360649883264649702e+02,4.013438891783503664e+02
-5.197934973804453875e+02,-1.943627047727321440e+02,5.147053816940914430e+02
-1.622310870648629759e+02,1.234760588407039883e+01,2.702935457142839937e+02
4.611396424127862019e+02,-1.281869154071456762e+02,7.104909827363929935e+02
-2.868941370885658557e+02,-4.295043777373940657e+02,9.050468339486377545e+01
-6.194505234377976421e+02,-1.136358612667649766e+02,6.659662540045683272e+02
-7.089137148985905696e+02,2.059968741034946902e+02,5.411909978782533699e+02
1.210346083067572209e+02,-4.646626047868605838e+02,7.498261251821818405e+02
-2.205931517070631855e+02,2.843967779849502335e+02,4.666458341106334728e+01
-2.202226602858957278e+02,4.846232761658474715e+02,5.844193928312714661e+02
2.797305807734415950e+01,-2.775686819544643527e+02,1.523121569991209867e+02
1.787323940114927439e+02,3.134140399096862097e+02,6.781964322451482303e+02
-4.706216240852710371e+02,-4.240542842081907793e+00,9.352649176293317623e+02
-7.267954309951544474e+02,-3.231501059153993083e+02,2.312385140271820774e+02
-2.140111620199810147e+02,-8.050852694415831934e+01,1.914424047342457413e+02
4.364884575175953501e+02,-1.164147991805258897e+02,2.664838615175162886e+02
-2.199102603397460030e+02,-4.984263614036370313e+02,3.090139232781566747e+01
7.847543471314206442e+01,-6.102703860719105933e+02,4.345735768076221461e+02
2.280878101676393044e+02,-4.695157636210285546e+02,7.491998696267318110e+02
3.991087230455531198e+02,-5.750149948170302423e+02,1.437436074509535899e+02
7.951567621323563628e+01,-4.981479323534827586e+02,5.587806740248225879e+02
3.666691909190345768e+02,-5.251192859326661164e+02,7.194224291172422454e+02
8.555487798419449064e+01,-6.574408943324262964e+02,4.268123314728277933e+02
3.168774338971337556e+02,-4.848472015074063961e+02,8.099234044004666657e+02
-6.576549555831277303e+02,1.232530941807238776e+02,4.423583371990977184e+02
-4.252992773883758559e+02,-1.302280029051424606e+02,9.600179385384316220e+02
7.879928776295076887e+01,5.439466113092096577e+01,3.514644512419605462e+02
2.081881898066333392e-01,5.120057802391235100e+02,8.658129140673150914e+02
-6.711455217996720535e+01,-5.850189398703981851e+02,1.133209833105321991e+02
-9.410974771641471648e+01,3.132536527309101189e+02,3.820073090807932203e+02
4.174568359932262638e+02,-5.530846970068865858e+02,1.446594673987957833e+02
2.897506744939877308e+02,-3.718256122651947067e+02,9.669395489476058856e+02
2.279228867942994725e+02,-6.174098132969038488e+02,2.020995352964356755e+02
2.602170521991382088e+02,2.772368397074963582e+02,2.184069675947613973e+02
-7.945688079272701998e+01,4.678427819534650212e+02,2.836587492842214715e+02
4.944625002718903488e+02,-1.112915551987528744e+02,5.879614749680970363e+02
-5.284331474755026647e+02,1.263485218227651359e+02,7.206912081863155208e+02
3.377727320541685003e+02,-7.552558588722575905e+02,2.832993797561509837e+02
1.123065758316641478e+02,-4.796537682546605765e+02,7.071286400665038627e+02
-5.537413925003697841e+02,2.092204954477892329e+02,5.912058339661653008e+02
6.183137778560020479e+02,-2.734169688597366985e+02,8.429286420328594431e+02
2.099413653729898499e+02,-4.284155273094850145e+02,6.149526658438451250e+02
-2.187249684824802287e+01,3.402769480506345303e+02,5.953974229133478957e+02
1.717277555254958656e+02,-2.528809814569834202e+02,2.972266149590561213e+02
-4.585913819577213530e+02,-3.647543722756611828e+02,1.463745374218327697e+02
-1.333490440473319723e+02,-4.648216429486681704e+02,1.607840785590242376e+02
2.987629524064817019e+02,-8.469559195885099712e+01,5.067341603692169656e+02
1.356491858370902719e+02,-4.881434496366610460e+02,7.630382721292189672e+02
-7.124321607740525906e+02,-2.841630239886601927e+01,8.244309861655831355e+02
