Alpha	longitude	latitude
209815158784	13.7936167849399	3.17871144765104
326510477312	13.7937067698866	3.17871155326637
-5.81649782468995e-17	13.7937967548363	3.17871165887382
-1.19142377420725e-25	13.793886739789	3.17871176447339
47702904676548608	13.7939767247447	3.17871187006509
-4.14638528809757e-32	13.7940667097035	3.17871197564892
-0.0312084332108498	13.7941566946652	3.17871208122488
1.85174528396591e+22	13.7942466796299	3.17871218679296
-210613569585152	13.7943366645977	3.17871229235317
-1.01087741351543e-22	13.7944266495684	3.1787123979055
5.2042794748113e-24	13.7945166345421	3.17871250344996
-3.95879169856338e+28	13.7946066195189	3.17871260898655
-1.59885055757272e+28	13.7946966044986	3.17871271451526
-1.86710910621279e-10	13.7947865894814	3.1787128200361
1.79383586544695e+30	13.7948765744671	3.17871292554907
-4.26208901505021e-10	13.7949665594559	3.17871303105416
1.9269157450208e-11	13.7950565444477	3.17871313655138
-2.65353761069198e-27	13.7951465294424	3.17871324204072
-2.54043768447884e+32	13.7952365144402	3.1787133475222
6.5988246302796e+25	13.7953264994409	3.17871345299579
191888670720	13.7954164844447	3.17871355846152
-2.92382703938506e-17	13.7955064694515	3.17871366391937
7886423	13.7955964544612	3.17871376936935
20995774865731485696	13.795686439474	3.17871387481145
2.38172892866317e-12	13.7957764244898	3.17871398024568
5582989824	13.7958664095085	3.17871408567204
9.46972084081565e-11	13.7959563945303	3.17871419109052
5.51466962805476e-18	13.7960463795551	3.17871429650113
0.000461217161500826	13.7961363645828	3.17871440190387
-3.76081776868359e+34	13.7962263496136	3.17871450729873
3.60680697144451e+31	13.7963163346473	3.17871461268572
-2.05554080233112e+30	13.7964063196841	3.17871471806483
-1.88179747101298e+24	13.7964963047238	3.17871482343607
-5.87023945229421e+21	13.7965862897666	3.17871492879944
-4781041152	13.7966762748124	3.17871503415493
-48697.94140625	13.7967662598611	3.17871513950256
-3.32401721360867e-20	13.7968562449129	3.1787152448423
-3.11171955685267e-30	13.7969462299676	3.17871535017418
0.181586489081383	13.7970362150253	3.17871545549818
1.64711763921705e-21	13.7971262000861	3.1787155608143
5.06537936352733e+36	13.7972161851498	3.17871566612255
0.000461217423435301	13.7973061702165	3.17871577142293
-3.76081776868359e+34	13.7973961552863	3.17871587671544
3.60680697144451e+31	13.797486140359	3.17871598200007
-2.05554080233112e+30	13.7975761254347	3.17871608727683
-1.88179747101298e+24	13.7976661105134	3.17871619254571
-5.87023945229421e+21	13.7977560955951	3.17871629780672
-4781041152	13.7978460806798	3.17871640305986
-48697.94140625	13.7979360657675	3.17871650830512
-3.32401721360867e-20	13.7980260508582	3.17871661354251
-3.11171955685267e-30	13.7981160359519	3.17871671877203
0.181586489081383	13.7982060210486	3.17871682399367
1.64711763921705e-21	13.7982960061483	3.17871692920744
5.06537936352733e+36	13.7983859912509	3.17871703441334
0.000461217423435301	13.7984759763566	3.17871713961136
-3.76081776868359e+34	13.7985659614652	3.17871724480151
3.60680697144451e+31	13.7986559465769	3.17871734998378
-2.05554080233112e+30	13.7987459316915	3.17871745515818
-1.88179747101298e+24	13.7988359168092	3.17871756032471
-5.87023945229421e+21	13.7989259019298	3.17871766548336
-4781041152	13.7990158870534	3.17871777063414
-48697.94140625	13.79910587218	3.17871787577705
-3.32401721360867e-20	13.7991958573096	3.17871798091208
-3.11171955685267e-30	13.7992858424422	3.17871808603924
0.181586489081383	13.7993758275778	3.17871819115853
1.64711763921705e-21	13.7994658127163	3.17871829626994
5.06537936352733e+36	13.7995557978579	3.17871840137348
0.000461217423435301	13.7996457830025	3.17871850646914
-3.76081776868359e+34	13.79973576815	3.17871861155693
3.60680697144451e+31	13.7998257533005	3.17871871663685
-2.05554080233112e+30	13.7999157384541	3.17871882170889
-1.88179747101298e+24	13.8000057236106	3.17871892677306
-5.87023945229421e+21	13.8000957087701	3.17871903182936
-4781041152	13.8001856939326	3.17871913687778
-48697.94140625	13.800275679098	3.17871924191833
-3.32401721360867e-20	13.8003656642665	3.178719346951
-3.11171955685267e-30	13.800455649438	3.17871945197581
0.181586489081383	13.8005456346124	3.17871955699273
1.64711763921705e-21	13.8006356197898	3.17871966200179
5.06537936352733e+36	13.8007256049703	3.17871976700297
0.000461217423435301	13.8008155901537	3.17871987199628
-3.76081776868359e+34	13.8009055753401	3.17871997698171
3.60680697144451e+31	13.8009955605295	3.17872008195927
-2.05554080233112e+30	13.7111019947403	3.1785208372625
1.29423605891316e+33	13.7111919768293	3.17852095009411
-6.4880448906972e-24	13.7112819589216	3.17852106291784
-0.0116773787885904	13.7113719410171	3.17852117573371
1.10056965745455e-30	13.7114619231158	3.1785212885417
-3.47726908946327e-15	13.7115519052176	3.17852140134181
-4.29390295915852e+32	13.7116418873227	3.17852151413406
6.17535847953072e-31	13.7117318694311	3.17852162691843
6.50815749965151e+25	13.7118218515426	3.17852173969494
-3.83989037398488e-14	13.7119118336573	3.17852185246357
-3.87039694585358e-17	13.7120018157752	3.17852196522432
-2.09108136453196e-26	13.7120917978964	3.17852207797721
1.39618748860708e-15	13.7121817800208	3.17852219072222
3.9366803345445e-18	13.7122717621483	3.17852230345936
211.74494934082	13.7123617442791	3.17852241618863
2.35328538250721e-31	13.7124517264131	3.17852252891003
-8.81452902652966e+27	13.7125417085502	3.17852264162355
0.000220713467570022	13.7126316906906	3.1785227543292
-7.99421115971199e-08	13.7127216728342	3.17852286702698
-1.2826295581192e-08	13.712811654981	3.17852297971689
-2099684608	13.7129016371311	3.17852309239893
5.57729344704467e+23	13.7129916192843	3.17852320507309
-2.83468695464905e-19	13.7130816014407	3.17852331773938
8.41304304394106e-32	13.7131715836003	3.1785234303978
6.41601072468826e-15	13.7132615657632	3.17852354304835
-1.75313509285983e+33	13.7133515479292	3.17852365569103
-4.71712089414537e-27	13.7134415300984	3.17852376832583
31.1040821075439	13.7135315122709	3.17852388095276
3995752448	13.7136214944466	3.17852399357182
121.395050048828	13.7137114766254	3.17852410618301
-4.28878878743178e-19	13.7138014588075	3.17852421878632
2949775842311405568	13.7138914409927	3.17852433138176
1.05823341618083e-17	13.7139814231812	3.17852444396933
-9.49162418931413e+35	13.7140714053729	3.17852455654903
-29021514	13.7141613875678	3.17852466912086
-1.68961719281393e-37	13.7142513697658	3.17852478168481
-4.18042702858809e-20	13.7143413519671	3.17852489424089
-6.76553365608465e-23	13.7144313341716	3.1785250067891
-2.435427456142e+30	13.7145213163793	3.17852511932944
-6.52961507805377e+30	13.7146112985902	3.17852523186191
2.54607744327261e+23	13.7147012808043	3.1785253443865
32086726775991697408	13.7147912630216	3.17852545690322
14697846238347264	13.7148812452421	3.17852556941207
2.03459129969122e-13	13.7149712274658	3.17852568191305
-4.90466034470652e-28	13.7150612096927	3.17852579440615
-3.19937314369954e-16	13.7151511919228	3.17852590689138
-2.1805468269677e-16	13.7152411741561	3.17852601936874
1.01208896372983e-15	13.7153311563926	3.17852613183823
-2.1290007680954e-26	13.7154211386322	3.17852624429985
-1.84323171628146e-28	13.7155111208751	3.17852635675359
-1.24386460663223e-20	13.7156011031212	3.17852646919946
-4.66516662277959e-28	13.7156910853705	3.17852658163746
-7.65999500483553e-27	13.715781067623	3.17852669406759
3.5310959815979	13.7158710498787	3.17852680648984
6.22971742997494e-19	13.7159610321376	3.17852691890423
2.85625265661338e-08	13.7160510143997	3.17852703131074
-5.75174981593877e+33	13.716140996665	3.17852714370938
-43943077317649104896	13.7162309789335	3.17852725610014
3.50775150296674e-30	13.7163209612052	3.17852736848303
2.77603992093443e+21	13.7164109434801	3.17852748085806
-5.44047739221705e+28	13.7165009257581	3.17852759322521
2082877341696	13.7165909080394	3.17852770558448
1.78801640673788e-17	13.7166808903239	3.17852781793589
-115114.25	13.7167708726116	3.17852793027942
-113613259931648	13.7168608549024	3.17852804261508
1.18878088356002e-15	13.7169508371965	3.17852815494287
-1.01673538092757e+34	13.7170408194938	3.17852826726279
-8.16700616339327e+35	13.7171308017942	3.17852837957483
3.6535684557748e-06	13.7172207840979	3.178528491879
-1.84015007790717e-30	13.7173107664047	3.1785286041753
-5.23718836218797e+25	13.7174007487148	3.17852871646373
0.000711769855115563	13.717490731028	3.17852882874429
4.32393498783767e-09	13.7175807133444	3.17852894101697
3.8772776655982e-10	13.7176706956641	3.17852905328178
0.0130109470337629	13.7177606779869	3.17852916553872
3486123556864	13.7178506603129	3.17852927778779
1.5453272794677e+29	13.7179406426421	3.17852939002898
-1.08111363640389e+32	13.7180306249745	3.1785295022623
1.4171339872481e+37	13.7181206073101	3.17852961448775
-5.57409916834839e-11	13.7182105896489	3.17852972670533
14.6478309631348	13.7183005719909	3.17852983891504
-2.30430796894388e-17	13.7183905543361	3.17852995111687
1.06966823186748e-27	13.7184805366844	3.17853006331083
210.486923217773	13.718570519036	3.17853017549692
3206.29833984375	13.7186605013907	3.17853028767514
-6.8389078176898e-23	13.7187504837487	3.17853039984548
4.08035252552536e-26	13.7188404661098	3.17853051200795
-5.02982722943023e+22	13.7189304484741	3.17853062416255
5.18257626835172e+22	13.7190204308416	3.17853073630928
3.94407656902241e+35	13.7191104132124	3.17853084844814
-6.31867976608191e-07	13.7192003955863	3.17853096057912
-5853461610496	13.7192903779633	3.17853107270223
281853198336	13.7193803603436	3.17853118481747
163323396096	13.7194703427271	3.17853129692484
-4.30388657069016e-17	13.7195603251137	3.17853140902433
417731117056	13.7196503075036	3.17853152111595
-3.8818452711151e-14	13.7197402898966	3.1785316331997
30824052	13.7198302722929	3.17853174527558
1.05983356398859e-15	13.7199202546923	3.17853185734359
2.6427802111596e+19	13.7200102370949	3.17853196940372
-1.33402733304422e-09	13.7201002195007	3.17853208145598
4.33445813963207e-12	13.7201902019097	3.17853219350037
-6.79870651886442e-28	13.7202801843218	3.17853230553688
-2.67423275038941e-33	13.7203701667372	3.17853241756553
-0.000483949348563328	13.7204601491557	3.1785325295863
-5.8675479885669e+21	13.7205501315774	3.1785326415992
-4781041152	13.7206401140024	3.17853275360423
-48697.94140625	13.7207300964305	3.17853286560138
-3.32401721360867e-20	13.7208200788618	3.17853297759067
-3.11171955685267e-30	13.7209100612962	3.17853308957208
0.181586489081383	13.7210000437339	3.17853320154562
1.64711763921705e-21	13.7210900261748	3.17853331351128
5.06537936352733e+36	13.7211800086188	3.17853342546907
0.000461217423435301	13.721269991066	3.178533537419
-3.76081776868359e+34	13.7213599735164	3.17853364936105
3.60680697144451e+31	13.72144995597	3.17853376129522
-2.05554080233112e+30	13.7215399384268	3.17853387322153
-1.88179747101298e+24	13.7216299208867	3.17853398513996
-5.87023945229421e+21	13.7217199033499	3.17853409705052
-4781041152	13.7218098858162	3.17853420895321
-48697.94140625	13.7218998682857	3.17853432084802
-3.32401721360867e-20	13.7219898507584	3.17853443273497
-3.11171955685267e-30	13.7220798332343	3.17853454461404
0.181586489081383	13.7221698157134	3.17853465648524
1.64711763921705e-21	13.7222597981956	3.17853476834857
5.06537936352733e+36	13.7223497806811	3.17853488020402
0.000461217423435301	13.7224397631697	3.1785349920516
-3.76081776868359e+34	13.7225297456615	3.17853510389131
3.60680697144451e+31	13.7226197281564	3.17853521572315
-2.05554080233112e+30	13.7227097106546	3.17853532754711
-1.88179747101298e+24	13.7227996931559	3.17853543936321
-5.87023945229421e+21	13.7228896756605	3.17853555117143
-4781041152	13.7229796581682	3.17853566297178
-48697.94140625	13.723069640679	3.17853577476425
-3.32401721360867e-20	13.7231596231931	3.17853588654886
-3.11171955685267e-30	13.7232496057104	3.17853599832559
0.181586489081383	13.7233395882308	3.17853611009445
1.64711763921705e-21	13.7234295707544	3.17853622185543
5.06537936352733e+36	13.7235195532812	3.17853633360855
0.000461217423435301	13.7236095358111	3.17853644535379
-3.76081776868359e+34	13.7236995183443	3.17853655709116
3.60680697144451e+31	13.7237895008806	3.17853666882066
-2.05554080233112e+30	13.7238794834201	3.17853678054228
-1.88179747101298e+24	13.7239694659628	3.17853689225604
-5.87023945229421e+21	13.7240594485087	3.17853700396192
-4781041152	13.7241494310577	3.17853711565993
-48697.94140625	13.7242394136099	3.17853722735006
-3.32401721360867e-20	13.7243293961653	3.17853733903233
-3.11171955685267e-30	13.7244193787239	3.17853745070672
0.181586489081383	13.7245093612856	3.17853756237324
1.64711763921705e-21	13.7245993438506	3.17853767403188
5.06537936352733e+36	13.7246893264187	3.17853778568266
0.000461217423435301	13.7247793089899	3.17853789732556
-3.76081776868359e+34	13.7248692915644	3.17853800896059
3.60680697144451e+31	13.724959274142	3.17853812058775
-2.05554080233112e+30	13.7250492567228	3.17853823220703
-1.88179747101298e+24	13.7251392393068	3.17853834381845
-5.87023945229421e+21	13.725229221894	3.17853845542199
-4781041152	13.7253192044843	3.17853856701766
-48697.94140625	13.7254091870778	3.17853867860545
-3.32401721360867e-20	13.7254991696745	3.17853879018538
-8.38917932958776e+37	13.7255891522744	3.17853890175743
-3.0582480686224e+26	13.7256791348774	3.17853901332161
4.27056861426392e-27	13.7257691174836	3.17853912487791
-13812589	13.725859100093	3.17853923642635
5418443.5	13.7259490827056	3.17853934796691
-4.83047719336452e+22	13.7260390653213	3.1785394594996
-6.26721258492115e+25	13.7261290479402	3.17853957102442
4820896317440	13.7262190305623	3.17853968254136
-4.93829864424856e-14	13.7263090131875	3.17853979405044
203790712832	13.726398995816	3.17853990555164
26029174	13.7264889784476	3.17854001704496
-4.75406685567773e-26	13.7265789610823	3.17854012853042
-8.43451991347776e-29	13.7266689437203	3.178540240008
-2.13504618515364e-26	13.7267589263614	3.17854035147771
-1.44749909428731e-27	13.7268489090057	3.17854046293955
2.56985676228699e-13	13.7269388916531	3.17854057439352
1.06208387989372e-18	13.7270288743037	3.17854068583961
3715957.25	13.7271188569575	3.17854079727784
1.48897773196192e-18	13.7272088396145	3.17854090870818
1341204761965232128	13.7272988222747	3.17854102013066
6.10396889283438e-12	13.727388804938	3.17854113154527
-1.39931302656215e-10	13.7274787876044	3.178541242952
6.96602915031172e-19	13.7275687702741	3.17854135435086
-5.3529323335022e-11	13.7276587529469	3.17854146574185
827.930908203125	13.7277487356229	3.17854157712496
-1.20381327128882e-09	13.7278387183021	3.1785416885002
-8.4185204722383e-37	13.7279287009844	3.17854179986757
5.18645431799085e+22	13.7280186836699	3.17854191122707
-9.43434748332609e-26	13.7281086663585	3.1785420225787
-3.21717830564642e-16	13.7281986490504	3.17854213392245
14597074452480	13.7282886317454	3.17854224525833
-25844308882921357312	13.7283786144435	3.17854235658634
-6.04493227400135e+28	13.7284685971449	3.17854246790648
-7.98210573196411	13.7285585798494	3.17854257921874
6.61547232994053e-07	13.728648562557	3.17854269052313
3.69135924326836e+31	13.7287385452679	3.17854280181965
-8.21319962883496e+30	13.7288285279819	3.1785429131083
-2.57418737297049e+34	13.7290084934194	3.17854313566197
1.45719878019777e-32	13.7290984761429	3.178543246927
1.18611007488753e+27	13.7291884588696	3.17854335818416
-93658925760512	13.7292784415994	3.17854346943345
24398736965419139072	13.7293684243324	3.17854358067486
4.8940560191113e-06	13.7294584070686	3.1785436919084
14014568464384	13.7295483898079	3.17854380313407
6.6238259636913e+25	13.7296383725504	3.17854391435186
-4458117857280	13.729728355296	3.17854402556178
-1.27825781774816e-16	13.7298183380449	3.17854413676383
1.02990707105329e-18	13.7299083207968	3.17854424795801
18883740172288	13.729998303552	3.17854435914432
-9.80465205467191e-30	13.7300882863103	3.17854447032275
-432124150073524224	13.7301782690718	3.17854458149331
-7.06263938900596e-30	13.7302682518364	3.178544692656
-131763758170112	13.7303582346042	3.17854480381082
1.66295362720656e+30	13.7304482173752	3.17854491495776
-3.76830604419161e-32	13.7305382001493	3.17854502609683
166777536512	13.7306281829266	3.17854513722803
-1.6406184464091e-17	13.7307181657071	3.17854524835136
-3.49117610661465e+34	13.7308081484907	3.17854535946681
