Beta	longitude	latitude
-2.09119187439217e-27	13.7623025309429	3.17840286811378
12037.853515625	13.7623925148067	3.17840297645976
64295706624	13.7624824986737	3.17840308479786
3.89398535555439e+35	13.7625724825438	3.17840319312809
4.6337143544406e-07	13.7626624664169	3.17840330145045
-3.08663443484853e-15	13.7627524502931	3.17840340976494
1.46551105188323e+34	13.7628424341724	3.17840351807155
-5880666914816	13.7629324180548	3.17840362637029
-1.11591627717079e-17	13.7630224019403	3.17840373466116
3.83149284202529e-35	13.7631123858288	3.17840384294416
9.179216104407e+31	13.7632023697204	3.17840395121928
-8.75098062828444e+36	13.7632923536151	3.17840405948653
-1.91056859222272e-08	13.7633823375129	3.17840416774591
4785455.5	13.7634723214138	3.17840427599742
6.53370070617038e+25	13.7635623053177	3.17840438424106
245469134848	13.7636522892247	3.17840449247682
-1.1937394074092e-28	13.7637422731349	3.17840460070471
-2.77686612930227e-36	13.763832257048	3.17840470892473
-28566.9140625	13.7639222409643	3.17840481713687
-2.10611611317054e-30	13.7640122248836	3.17840492534114
-6.73279920704317e-09	13.7641022088061	3.17840503353754
4.17306391406289e+20	13.7641921927316	3.17840514172607
90881605632	13.7642821766601	3.17840524990672
-1.50258703251379e+25	13.7643721605918	3.17840535807951
-7.92536988727249e-13	13.7644621445265	3.17840546624442
2.72532935482366e-15	13.7645521284644	3.17840557440145
-174934576	13.7646421124052	3.17840568255062
969360.3125	13.7647320963492	3.17840579069191
-1.40267389108218e+28	13.7648220802963	3.17840589882533
7.78576243207192e+37	13.7649120642464	3.17840600695088
-1.19608732640497e-11	13.7650020481996	3.17840611506856
-5.96391577018948e+30	13.7650920321559	3.17840622317836
117429444608	13.7651820161152	3.17840633128029
-7.93585697678146e-16	13.7652720000776	3.17840643937435
5.95856385558605e+30	13.7653619840431	3.17840654746053
-5.38825533911347e+33	13.7654519680117	3.17840665553884
-5.07190290409903e-33	13.7655419519834	3.17840676360928
-1.36128067851557e-16	13.7656319359581	3.17840687167185
7.79562573617091e+35	13.7657219199359	3.17840697972655
4.77595761821212e+35	13.7658119039168	3.17840708777337
-1938.68444824219	13.7659018879007	3.17840719581232
-2.63595487668203e-13	13.7659918718878	3.1784073038434
-4.74905974597111e-26	13.7660818558779	3.1784074118666
-2.91834408024889e-25	13.766171839871	3.17840751988194
-0.0152860675007105	13.7662618238673	3.1784076278894
-2.14305543445756e-27	13.7663518078666	3.17840773588899
-3.29395647043207e-12	13.766441791869	3.1784078438807
-3068210287053111296	13.7665317758745	3.17840795186454
1.03695921662455e+32	13.766621759883	3.17840805984052
203309507936256	13.7667117438946	3.17840816780861
-5.13114036948537e-06	13.7668017279093	3.17840827576884
-6.78532640101158e+23	13.7668917119271	3.17840838372119
-9.73464277878642e-18	13.7669816959479	3.17840849166567
1.30755469977419e-24	13.7670716799718	3.17840859960228
93640705703936	13.7671616639988	3.17840870753102
-1.09404200159753e-24	13.7672516480288	3.17840881545188
-2.65563205460078e-21	13.7673416320619	3.17840892336487
6.08067864767919e+25	13.7674316160981	3.17840903126999
353414610944	13.7675216001374	3.17840913916723
8.70634497829315e-09	13.7676115841797	3.17840924705661
-3.59856959435723e-26	13.7677015682251	3.17840935493811
-4.42275023674527e+30	13.7677915522735	3.17840946281173
-13251884	13.7678815363251	3.17840957067749
5796361.5	13.7679715203797	3.17840967853537
1.40065803596064e-23	13.7680615044373	3.17840978638538
7811843821142016	13.7681514884981	3.17840989422752
-4.66822917921381e+33	13.7682414725619	3.17841000206179
2.93466782292394e-20	13.7684214406987	3.1784102177067
-697517.8125	13.7685114247717	3.17841032551735
1.74729333254742e+37	13.7686014088478	3.17841043332012
-21061924766613504	13.7686913929269	3.17841054111502
-4781481918464	13.7687813770092	3.17841064890206
213274820608	13.7688713610944	3.17841075668121
-5.43854986544655e-14	13.7689613451828	3.1784108644525
-1.13351391604559e-16	13.7690513292742	3.17841097221591
1.45451649586903e-05	13.7691413133687	3.17841107997145
12015.572265625	13.7692312974662	3.17841118771912
86090179906895872	13.7693212815668	3.17841129545891
-1113440944914432	13.7694112656705	3.17841140319084
29996.62109375	13.7695012497773	3.17841151091488
-3.90126886180132e+20	13.7695912338871	3.17841161863106
-3263.24438476562	13.769681218	3.17841172633937
-6.28079538375122e+25	13.7697712021159	3.1784118340398
313136611328	13.7698611862349	3.17841194173236
-8.15406298571055e-29	13.769951170357	3.17841204941705
-1.19199469850173e-07	13.7700411544821	3.17841215709386
-389780.46875	13.7701311386103	3.1784122647628
-9.33109600871618e-13	13.7702211227416	3.17841237242387
4.45388559455751e-06	13.7703111068759	3.17841248007707
-1.15542107153189e-26	13.7704010910133	3.17841258772239
-6.34114365611264e+28	13.7704910751537	3.17841269535985
-0.493691742420197	13.7705810592972	3.17841280298943
4.74643974242503e-33	13.7706710434438	3.17841291061113
-3.27689974710665e-07	13.7707610275934	3.17841301822497
-1.25659901985074e-17	13.7708510117461	3.17841312583093
1.4002652370948e-09	13.7709409959019	3.17841323342902
-3.5139712125535e+19	13.7710309800607	3.17841334101923
-0.000202787516172975	13.7711209642226	3.17841344860158
-5884839723008	13.7712109483876	3.17841355617605
-4.99129410762647e-14	13.7713009325556	3.17841366374265
1.31938974327695e-23	13.7713909167266	3.17841377130137
1711496088944377856	13.7714809009008	3.17841387885223
-25622271649382400	13.7715708850779	3.17841398639521
1.7252693708516e+30	13.7716608692582	3.17841409393032
-4203497824173686784	13.7717508534415	3.17841420145755
1.50158595077134e+25	13.7718408376279	3.17841430897692
53283158753280	13.7719308218173	3.17841441648841
7.41436602326624e-14	13.7720208060098	3.17841452399203
-1.64969706535339	13.7721107902053	3.17841463148777
3.06064684860439e-19	13.7722007744039	3.17841473897565
5605719801856	13.7722907586056	3.17841484645565
-4.694094979797e-14	13.7723807428103	3.17841495392777
582097.4375	13.7724707270181	3.17841506139203
-242246824193163264	13.7725607112289	3.17841516884841
-6.6250244222868e-13	13.7726506954428	3.17841527629692
-115590875744043008	13.7727406796598	3.17841538373756
-2113514648576720896	13.7728306638798	3.17841549117033
-1.36878494572123e+21	13.7729206481028	3.17841559859522
6.25430609072516e-31	13.773010632329	3.17841570601224
104537587712	13.7731006165581	3.17841581342138
-1.68829251379066e-06	13.7731906007904	3.17841592082266
2.58916982913831e-21	13.7732805850257	3.17841602821606
4.42209982553284e-15	13.773370569264	3.17841613560159
-1.410748183236e-25	13.7734605535054	3.17841624297925
4.31069584613772e-29	13.7735505377499	3.17841635034903
1.4638076640336e-16	13.7736405219974	3.17841645771094
-1.39864628125735e-12	13.7737305062479	3.17841656506498
138507762794496	13.7738204905016	3.17841667241115
-1.85868155956268	13.7739104747582	3.17841677974944
-7.73927725120916e-38	13.774000459018	3.17841688707986
-1.35821018408178e-16	13.7740904432808	3.17841699440241
2286061832957329408	13.7741804275466	3.17841710171709
-217190674464768	13.7742704118155	3.17841720902389
4.11065568498442e+28	13.7743603960874	3.17841731632282
-693619.3125	13.7744503803624	3.17841742361388
-864141.125	13.7745403646405	3.17841753089707
4868035	13.7746303489216	3.17841763817238
-1.82871170764202e-17	13.7747203332057	3.17841774543982
1983332682301440	13.7748103174929	3.17841785269939
5.53481181507589e-27	13.7749003017832	3.17841795995108
3.45550017326689e+30	13.7749902860765	3.17841806719491
-5.72566563050714e-08	13.7750802703729	3.17841817443086
1.55949581444194e+24	13.7751702546723	3.17841828165893
0.00125244271475822	13.7752602389748	3.17841838887914
2.59088252561141e-14	13.7753502232803	3.17841849609147
-4.19029364613327e-31	13.7754402075888	3.17841860329593
3480.84814453125	13.7755301919005	3.17841871049252
-6.95102960676729e+33	13.7756201762151	3.17841881768123
9.2556836720846e+36	13.7757101605329	3.17841892486207
-1.26796617513316e-33	13.7758001448536	3.17841903203504
-303794126848	13.7758901291774	3.17841913920014
3.16674404704045e-21	13.7759801135043	3.17841924635736
-577120576	13.7760700978342	3.17841935350671
-27537981201184718848	13.7761600821672	3.17841946064819
4.42714770992682e+36	13.7762500665032	3.1784195677818
-3438852	13.7763400508423	3.17841967490753
-1.25410023078115e-12	13.7764300351844	3.17841978202539
809809.25	13.7765200195295	3.17841988913538
-2.69168722519439e-32	13.7766100038777	3.17841999623749
48733085499392	13.776699988229	3.17842010333173
1.20515960588818e-05	13.7767899725833	3.1784202104181
19318044672	13.7768799569406	3.1784203174966
-109727632	13.776969941301	3.17842042456723
1534613.375	13.7770599256645	3.17842053162998
-0.580740690231323	13.777149910031	3.17842063868486
376325341184	13.7772398944005	3.17842074573186
-2.11682599518111e-31	13.7773298787731	3.178420852771
-4.72096614289259e+35	13.7774198631487	3.17842095980226
0.00777657981961966	13.7775098475274	3.17842106682565
-1.16015989988227e-05	13.7775998319091	3.17842117384116
240423008	13.7776898162938	3.17842128084881
-3.04148458285912e+35	13.7777798006816	3.17842138784858
56487399424	13.7778697850725	3.17842149484048
-1.39531326379399e-32	13.7779597694664	3.1784216018245
4835253944320	13.7780497538633	3.17842170880065
-6.18668055665576e+25	13.7781397382633	3.17842181576893
-1.7002036198203e-30	13.7782297226663	3.17842192272934
0.00385828735306859	13.7783197070724	3.17842202968188
-2.76965375898365e-24	13.7784096914815	3.17842213662654
-18037460765874585600	13.7784996758937	3.17842224356333
-1.03653909072371e+32	13.7785896603089	3.17842235049224
229778535743488	13.7786796447271	3.17842245741329
-1.09519841782288e+23	13.7787696291484	3.17842256432646
-0.211170792579651	13.7788596135727	3.17842267123176
5.19866892589871e-11	13.7789495980001	3.17842277812918
-5.58361481158954e-35	13.7790395824305	3.17842288501874
4.19519562318282e-13	13.7791295668639	3.17842299190042
241623777280	13.7792195513004	3.17842309877423
-9.71816245291468e-29	13.77930953574	3.17842320564016
-3.36308544828337e-15	13.7793995201825	3.17842331249822
-5.86869343107192e+34	13.7794895046282	3.17842341934841
-3.7129898010955e-25	13.7795794890768	3.17842352619073
4.25216766327767e-26	13.7796694735285	3.17842363302518
3.04355552316338e-07	13.7797594579832	3.17842373985175
20542950211584	13.779849442441	3.17842384667045
-4.17813423852882e-30	13.7799394269018	3.17842395348127
-0.00646332697942853	13.7800294113657	3.17842406028423
-0.00284323841333389	13.7801193958326	3.17842416707931
6.33204043878798e+25	13.7802093803025	3.17842427386652
5306864107520	13.7802993647755	3.17842438064585
1.2413584876753e-21	13.7803893492515	3.17842448741731
1.2173278385319e-08	13.7804793337305	3.1784245941809
1.26562084579396e-35	13.7805693182126	3.17842470093662
6.29363853477116e-07	13.7806593026977	3.17842480768447
2.32250115271343e-14	13.7807492871859	3.17842491442444
14564157	13.7808392716771	3.17842502115654
1.31918929687638e-21	13.7809292561713	3.17842512788076
-0.175267487764359	13.7810192406686	3.17842523459712
1.42634476698427e-23	13.7811092251689	3.1784253413056
-169542012943466496	13.7811992096722	3.17842544800621
-2.39739414350677e-25	13.7812891941786	3.17842555469894
3.9862706776965e-13	13.781379178688	3.17842566138381
-82045806772748288	13.7814691632005	3.1784257680608
2.47276066107474e+20	13.781559147716	3.17842587472992
-2.5185741966952e-19	13.7816491322345	3.17842598139116
4.42144422203167e-14	13.7817391167561	3.17842608804453
-5.40366328072306e-11	13.7818291012806	3.17842619469003
4.08741575804061e-27	13.7819190858083	3.17842630132766
-1.53549258823521e+26	13.7820090703389	3.17842640795741
-200233472	13.7820990548726	3.1784265145793
-1.11809298926322e+29	13.7821890394093	3.1784266211933
-4.42699872528658e-14	13.7822790239491	3.17842672779944
7696341700897144832	13.7823690084919	3.1784268343977
1.28746327341078e-32	13.7824589930377	3.17842694098809
1.02246117856852e+33	13.7825489775866	3.17842704757061
2.32873967925618e-32	13.7826389621385	3.17842715414526
-1.11513971290314e-20	13.7827289466934	3.17842726071203
1.37796300028683e+21	13.7828189312514	3.17842736727093
-1.17592513801742e-26	13.7829089158124	3.17842747382196
-4.20338726083943e+27	13.7829989003764	3.17842758036511
1.18214772408911e-20	13.7830888849434	3.17842768690039
-5.45179815820732e-34	13.7831788695135	3.1784277934278
-4.59266508710208e+32	13.7832688540866	3.17842789994734
5604502405120	13.7833588386628	3.178428006459
-5.29096148946424e-14	13.783448823242	3.17842811296279
571068.375	13.7835388078242	3.17842821945871
94675.4140625	13.7836287924094	3.17842832594675
-8517014528	13.7837187769977	3.17842843242692
-3219322217372319744	13.783808761589	3.17842853889922
3.93551738350409e+32	13.7838987461833	3.17842864536365
-0.000333463423885405	13.7839887307806	3.1784287518202
-210.673416137695	13.784078715381	3.17842885826888
23250144031932416	13.7841686999845	3.17842896470969
-1.15929311516649e-26	13.7842586845909	3.17842907114263
7.84676659038062e+20	13.7843486692004	3.17842917756769
-2069842.625	13.7844386538129	3.17842928398488
3.40279918197113e+22	13.7845286384284	3.1784293903942
-3498.58520507812	13.7846186230469	3.17842949679564
0.00251928879879415	13.7847086076685	3.17842960318922
-1.65149894808205e-26	13.7847985922931	3.17842970957491
-5.48089507535886e-14	13.7848885769208	3.17842981595274
30804890	13.7849785615514	3.17842992232269
-22.8329257965088	13.7850685461851	3.17843002868478
-1.70863854885101	13.7851585308219	3.17843013503898
-1779614330388480	13.7852485154616	3.17843024138532
-0.000814812781754881	13.7853385001044	3.17843034772378
1.39758341976766e-26	13.7854284847502	3.17843045405437
-5.50023850173482e-30	13.785518469399	3.17843056037709
-6.78024974084962e+21	13.7856084540508	3.17843066669193
-3.86087427235883e+34	13.7856984387057	3.1784307729989
-0.183091968297958	13.7857884233636	3.178430879298
8.84331976020661e+28	13.7858784080245	3.17843098558923
-128193770079387648	13.7859683926885	3.17843109187258
2.52444462105443e+33	13.7860583773554	3.17843119814806
5.03540866454114e-21	13.7861483620254	3.17843130441567
-61326.87109375	13.7862383466985	3.1784314106754
-2.17768024015979e+30	13.7863283313745	3.17843151692726
5.12941536742316e+36	13.7864183160536	3.17843162317125
-11366587380715749376	13.7865083007357	3.17843172940737
-2.37745953199919e-05	13.7865982854208	3.17843183563561
-9.35646426232892e+27	13.7866882701089	3.17843194185598
0.00385230593383312	13.7867782548001	3.17843204806848
-5.50023850173482e-30	13.7868682394942	3.17843215427311
-6.78024974084962e+21	13.7869582241914	3.17843226046986
-3.86087427235883e+34	13.7870482088917	3.17843236665874
-0.183091968297958	13.7871381935949	3.17843247283975
8.84331976020661e+28	13.7872281783012	3.17843257901288
-128193770079387648	13.7873181630104	3.17843268517814
2.52444462105443e+33	13.7874081477228	3.17843279133553
5.03540866454114e-21	13.7874981324381	3.17843289748504
-61326.87109375	13.7875881171564	3.17843300362669
-2.17768024015979e+30	13.7876781018778	3.17843310976046
5.12941536742316e+36	13.7877680866022	3.17843321588635
-11366587380715749376	13.7878580713296	3.17843332200438
-2.37745953199919e-05	13.78794805606	3.17843342811453
-9.35646426232892e+27	13.7880380407935	3.17843353421681
0.00385230593383312	13.7881280255299	3.17843364031121
-5.50023850173482e-30	13.7882180102694	3.17843374639775
-6.78024974084962e+21	13.7883079950119	3.17843385247641
-3.86087427235883e+34	13.7883979797574	3.1784339585472
-0.183091968297958	13.788487964506	3.17843406461011
8.84331976020661e+28	13.7885779492575	3.17843417066515
-128193770079387648	13.7886679340121	3.17843427671232
2.52444462105443e+33	13.7887579187697	3.17843438275162
5.03540866454114e-21	13.7888479035303	3.17843448878304
-61326.87109375	13.7889378882939	3.17843459480659
-2.17768024015979e+30	13.7890278730606	3.17843470082227
5.12941536742316e+36	13.7891178578302	3.17843480683007
-11366587380715749376	13.7892078426029	3.17843491283001
-2.37745953199919e-05	13.7892978273786	3.17843501882207
-9.35646426232892e+27	13.7893878121573	3.17843512480625
0.00385230593383312	13.789477796939	3.17843523078257
-5.50023850173482e-30	13.7895677817238	3.17843533675101
-6.78024974084962e+21	13.7896577665115	3.17843544271157
-3.86087427235883e+34	13.7897477513023	3.17843554866427
