time	depth	latitude	longitude	nh4
7272	0.50576	48.333332	-0.8333341	nan
7272	0.50576	48.333332	-0.7500007	nan
7272	0.50576	48.333332	-0.6666674	nan
7272	0.50576	48.333332	-0.5833341	nan
7272	0.50576	48.333332	-0.5000007	nan
7272	0.50576	48.333332	-0.4166674	nan
7272	0.50576	48.333332	-0.3333341	nan
7272	0.50576	48.333332	-0.25000075	nan
7272	0.50576	48.333332	-0.16666742	nan
7272	0.50576	48.333332	-0.08333409	nan
7272	0.50576	48.333332	-7.6e-07	nan
7272	0.50576	48.333332	0.08333257	nan
7272	0.50576	48.333332	0.1666659	nan
7272	0.50576	48.333332	0.24999923	nan
7272	0.50576	48.333332	0.33333257	nan
7272	0.50576	48.333332	0.41666588	nan
7272	0.50576	48.333332	0.49999923	nan
7272	0.50576	48.333332	0.58333254	nan
7272	0.50576	48.333332	0.66666585	nan
7272	0.50576	48.333332	0.7499992	nan
7272	0.50576	48.333332	0.83333254	nan
7272	0.50576	48.333332	0.91666585	nan
7272	0.50576	48.333332	0.9999992	nan
7272	0.50576	48.333332	1.0833325	nan
7272	0.50576	48.333332	1.1666659	nan
7272	0.50576	48.333332	1.2499992	nan
7272	0.50576	48.333332	1.3333325	nan
7272	0.50576	48.333332	1.4166658	nan
7272	0.50576	48.333332	1.4999992	nan
7272	0.50576	48.333332	1.5833325	nan
7272	0.50576	48.333332	1.6666658	nan
7272	0.50576	48.333332	1.7499992	nan
7272	0.50576	48.333332	1.8333325	nan
7272	0.50576	48.333332	1.9166658	nan
7272	0.50576	48.333332	1.9999992	nan
7272	0.50576	48.333332	2.0833325	nan
7272	0.50576	48.333332	2.1666658	nan
7272	0.50576	48.333332	2.249999	nan
7272	0.50576	48.333332	2.3333325	nan
7272	0.50576	48.333332	2.4166658	nan
7272	0.50576	48.333332	2.499999	nan
7272	0.50576	48.416664	-6.0000005	0.3700000047683716
7272	0.50576	48.416664	-5.916667	0.3700000047683716
7272	0.50576	48.416664	-5.833334	0.3799999952316284
7272	0.50576	48.416664	-5.7500005	0.38999998569488525
7272	0.50576	48.416664	-5.666667	0.3999999761581421
7272	0.50576	48.416664	-5.583334	0.4099999964237213
7272	0.50576	48.416664	-5.5000005	0.4399999976158142
7272	0.50576	48.416664	-5.416667	0.47999998927116394
7272	0.50576	48.416664	-5.333334	0.5199999809265137
7272	0.50576	48.416664	-5.2500005	0.5600000023841858
7272	0.50576	48.416664	-5.166667	0.5899999737739563
7272	0.50576	48.416664	-5.083334	0.7400000095367432
7272	0.50576	48.416664	-5.0000005	0.8700000047683716
7272	0.50576	48.416664	-4.9166675	0.8999999761581421
7272	0.50576	48.416664	-4.833334	0.8999999761581421
7272	0.50576	48.416664	-4.7500005	nan
7272	0.50576	48.416664	-4.6666675	nan
7272	0.50576	48.416664	-4.583334	nan
7272	0.50576	48.416664	-4.5000005	nan
7272	0.50576	48.416664	-4.4166675	nan
7272	0.50576	48.416664	-4.333334	nan
7272	0.50576	48.416664	-4.2500005	nan
7272	0.50576	48.416664	-4.1666675	nan
7272	0.50576	48.416664	-4.083334	nan
7272	0.50576	48.416664	-4.0000005	nan
7272	0.50576	48.416664	-3.9166672	nan
7272	0.50576	48.416664	-3.833334	nan
7272	0.50576	48.416664	-3.7500007	nan
7272	0.50576	48.416664	-3.6666672	nan
7272	0.50576	48.416664	-3.583334	nan
7272	0.50576	48.416664	-3.5000007	nan
7272	0.50576	48.416664	-3.4166672	nan
7272	0.50576	48.416664	-3.333334	nan
7272	0.50576	48.416664	-3.2500007	nan
7272	0.50576	48.416664	-3.1666672	nan
7272	0.50576	48.416664	-3.083334	nan
7272	0.50576	48.416664	-3.0000007	nan
7272	0.50576	48.416664	-2.9166672	nan
7272	0.50576	48.416664	-2.833334	nan
7272	0.50576	48.416664	-2.7500007	nan
7272	0.50576	48.416664	-2.6666672	nan
7272	0.50576	48.416664	-2.583334	nan
7272	0.50576	48.416664	-2.5000007	nan
7272	0.50576	48.416664	-2.4166672	nan
7272	0.50576	48.416664	-2.333334	nan
7272	0.50576	48.416664	-2.2500007	nan
7272	0.50576	48.416664	-2.1666672	nan
7272	0.50576	48.416664	-2.083334	nan
7272	0.50576	48.416664	-2.0000007	nan
7272	0.50576	48.416664	-1.9166673	nan
7272	0.50576	48.416664	-1.833334	nan
7272	0.50576	48.416664	-1.7500007	nan
7272	0.50576	48.416664	-1.6666673	nan
7272	0.50576	48.416664	-1.5833341	nan
7272	0.50576	48.416664	-1.5000007	nan
7272	0.50576	48.416664	-1.4166673	nan
7272	0.50576	48.416664	-1.3333341	nan
7272	0.50576	48.416664	-1.2500007	nan
7272	0.50576	48.416664	-1.1666673	nan
7272	0.50576	48.416664	-1.0833341	nan
7272	0.50576	48.416664	-1.0000007	nan
7272	0.50576	48.416664	-0.9166674	nan
7272	0.50576	48.416664	-0.8333341	nan
7272	0.50576	48.416664	-0.7500007	nan
7272	0.50576	48.416664	-0.6666674	nan
7272	0.50576	48.416664	-0.5833341	nan
7272	0.50576	48.416664	-0.5000007	nan
7272	0.50576	48.416664	-0.4166674	nan
7272	0.50576	48.416664	-0.3333341	nan
7272	0.50576	48.416664	-0.25000075	nan
7272	0.50576	48.416664	-0.16666742	nan
7272	0.50576	48.416664	-0.08333409	nan
7272	0.50576	48.416664	-7.6e-07	nan
7272	0.50576	48.416664	0.08333257	nan
7272	0.50576	48.416664	0.1666659	nan
7272	0.50576	48.416664	0.24999923	nan
7272	0.50576	48.416664	0.33333257	nan
7272	0.50576	48.416664	0.41666588	nan
7272	0.50576	48.416664	0.49999923	nan
7272	0.50576	48.416664	0.58333254	nan
7272	0.50576	48.416664	0.66666585	nan
7272	0.50576	48.416664	0.7499992	nan
7272	0.50576	48.416664	0.83333254	nan
7272	0.50576	48.416664	0.91666585	nan
7272	0.50576	48.416664	0.9999992	nan
7272	0.50576	48.416664	1.0833325	nan
7272	0.50576	48.416664	1.1666659	nan
7272	0.50576	48.416664	1.2499992	nan
7272	0.50576	48.416664	1.3333325	nan
7272	0.50576	48.416664	1.4166658	nan
7272	0.50576	48.416664	1.4999992	nan
7272	0.50576	48.416664	1.5833325	nan
7272	0.50576	48.416664	1.6666658	nan
7272	0.50576	48.416664	1.7499992	nan
7272	0.50576	48.416664	1.8333325	nan
7272	0.50576	48.416664	1.9166658	nan
7272	0.50576	48.416664	1.9999992	nan
7272	0.50576	48.416664	2.0833325	nan
7272	0.50576	48.416664	2.1666658	nan
7272	0.50576	48.416664	2.249999	nan
7272	0.50576	48.416664	2.3333325	nan
7272	0.50576	48.416664	2.4166658	nan
7272	0.50576	48.416664	2.499999	nan
7272	0.50576	48.5	-6.0000005	0.3799999952316284
7272	0.50576	48.5	-5.916667	0.3799999952316284
7272	0.50576	48.5	-5.833334	0.3799999952316284
7272	0.50576	48.5	-5.7500005	0.3999999761581421
7272	0.50576	48.5	-5.666667	0.4099999964237213
7272	0.50576	48.5	-5.583334	0.41999998688697815
7272	0.50576	48.5	-5.5000005	0.44999998807907104
7272	0.50576	48.5	-5.416667	0.5099999904632568
7272	0.50576	48.5	-5.333334	0.5600000023841858
7272	0.50576	48.5	-5.2500005	0.5699999928474426
7272	0.50576	48.5	-5.166667	0.6100000143051147
7272	0.50576	48.5	-5.083334	0.6800000071525574
7272	0.50576	48.5	-5.0000005	0.7799999713897705
7272	0.50576	48.5	-4.9166675	0.8299999833106995
7272	0.50576	48.5	-4.833334	0.8399999737739563
7272	0.50576	48.5	-4.7500005	nan
7272	0.50576	48.5	-4.6666675	nan
7272	0.50576	48.5	-4.583334	nan
7272	0.50576	48.5	-4.5000005	nan
7272	0.50576	48.5	-4.4166675	nan
7272	0.50576	48.5	-4.333334	nan
7272	0.50576	48.5	-4.2500005	nan
7272	0.50576	48.5	-4.1666675	nan
7272	0.50576	48.5	-4.083334	nan
7272	0.50576	48.5	-4.0000005	nan
7272	0.50576	48.5	-3.9166672	nan
7272	0.50576	48.5	-3.833334	nan
7272	0.50576	48.5	-3.7500007	nan
7272	0.50576	48.5	-3.6666672	nan
7272	0.50576	48.5	-3.583334	nan
7272	0.50576	48.5	-3.5000007	nan
7272	0.50576	48.5	-3.4166672	nan
7272	0.50576	48.5	-3.333334	nan
7272	0.50576	48.5	-3.2500007	nan
7272	0.50576	48.5	-3.1666672	nan
7272	0.50576	48.5	-3.083334	nan
7272	0.50576	48.5	-3.0000007	nan
7272	0.50576	48.5	-2.9166672	nan
7272	0.50576	48.5	-2.833334	nan
7272	0.50576	48.5	-2.7500007	nan
7272	0.50576	48.5	-2.6666672	nan
7272	0.50576	48.5	-2.583334	nan
7272	0.50576	48.5	-2.5000007	nan
7272	0.50576	48.5	-2.4166672	nan
7272	0.50576	48.5	-2.333334	nan
7272	0.50576	48.5	-2.2500007	nan
7272	0.50576	48.5	-2.1666672	nan
7272	0.50576	48.5	-2.083334	nan
7272	0.50576	48.5	-2.0000007	nan
7272	0.50576	48.5	-1.9166673	nan
7272	0.50576	48.5	-1.833334	nan
7272	0.50576	48.5	-1.7500007	nan
7272	0.50576	48.5	-1.6666673	nan
7272	0.50576	48.5	-1.5833341	nan
7272	0.50576	48.5	-1.5000007	nan
7272	0.50576	48.5	-1.4166673	nan
7272	0.50576	48.5	-1.3333341	nan
7272	0.50576	48.5	-1.2500007	nan
7272	0.50576	48.5	-1.1666673	nan
7272	0.50576	48.5	-1.0833341	nan
7272	0.50576	48.5	-1.0000007	nan
7272	0.50576	48.5	-0.9166674	nan
7272	0.50576	48.5	-0.8333341	nan
7272	0.50576	48.5	-0.7500007	nan
7272	0.50576	48.5	-0.6666674	nan
7272	0.50576	48.5	-0.5833341	nan
7272	0.50576	48.5	-0.5000007	nan
7272	0.50576	48.5	-0.4166674	nan
7272	0.50576	48.5	-0.3333341	nan
7272	0.50576	48.5	-0.25000075	nan
7272	0.50576	48.5	-0.16666742	nan
7272	0.50576	48.5	-0.08333409	nan
7272	0.50576	48.5	-7.6e-07	nan
7272	0.50576	48.5	0.08333257	nan
7272	0.50576	48.5	0.1666659	nan
7272	0.50576	48.5	0.24999923	nan
7272	0.50576	48.5	0.33333257	nan
7272	0.50576	48.5	0.41666588	nan
7272	0.50576	48.5	0.49999923	nan
7272	0.50576	48.5	0.58333254	nan
7272	0.50576	48.5	0.66666585	nan
7272	0.50576	48.5	0.7499992	nan
7272	0.50576	48.5	0.83333254	nan
7272	0.50576	48.5	0.91666585	nan
7272	0.50576	48.5	0.9999992	nan
7272	0.50576	48.5	1.0833325	nan
7272	0.50576	48.5	1.1666659	nan
7272	0.50576	48.5	1.2499992	nan
7272	0.50576	48.5	1.3333325	nan
7272	0.50576	48.5	1.4166658	nan
7272	0.50576	48.5	1.4999992	nan
7272	0.50576	48.5	1.5833325	nan
7272	0.50576	48.5	1.6666658	nan
7272	0.50576	48.5	1.7499992	nan
7272	0.50576	48.5	1.8333325	nan
7272	0.50576	48.5	1.9166658	nan
7272	0.50576	48.5	1.9999992	nan
7272	0.50576	48.5	2.0833325	nan
7272	0.50576	48.5	2.1666658	nan
7272	0.50576	48.5	2.249999	nan
7272	0.50576	48.5	2.3333325	nan
7272	0.50576	48.5	2.4166658	nan
7272	0.50576	48.5	2.499999	nan
7272	0.50576	48.583332	-6.0000005	0.3799999952316284
7272	0.50576	48.583332	-5.916667	0.3799999952316284
7272	0.50576	48.583332	-5.833334	0.38999998569488525
7272	0.50576	48.583332	-5.7500005	0.3999999761581421
7272	0.50576	48.583332	-5.666667	0.3999999761581421
7272	0.50576	48.583332	-5.583334	0.4099999964237213
7272	0.50576	48.583332	-5.5000005	0.4599999785423279
7272	0.50576	48.583332	-5.416667	0.5299999713897705
7272	0.50576	48.583332	-5.333334	0.5699999928474426
7272	0.50576	48.583332	-5.2500005	0.5799999833106995
7272	0.50576	48.583332	-5.166667	0.5899999737739563
7272	0.50576	48.583332	-5.083334	0.6399999856948853
7272	0.50576	48.583332	-5.0000005	0.6899999976158142
7272	0.50576	48.583332	-4.9166675	0.7400000095367432
7272	0.50576	48.583332	-4.833334	0.7699999809265137
7272	0.50576	48.583332	-4.7500005	nan
7272	0.50576	48.583332	-4.6666675	nan
7272	0.50576	48.583332	-4.583334	nan
7272	0.50576	48.583332	-4.5000005	nan
7272	0.50576	48.583332	-4.4166675	nan
7272	0.50576	48.583332	-4.333334	nan
7272	0.50576	48.583332	-4.2500005	nan
7272	0.50576	48.583332	-4.1666675	nan
7272	0.50576	48.583332	-4.083334	nan
7272	0.50576	48.583332	-4.0000005	nan
7272	0.50576	48.583332	-3.9166672	nan
7272	0.50576	48.583332	-3.833334	nan
7272	0.50576	48.583332	-3.7500007	nan
7272	0.50576	48.583332	-3.6666672	nan
7272	0.50576	48.583332	-3.583334	nan
7272	0.50576	48.583332	-3.5000007	nan
7272	0.50576	48.583332	-3.4166672	nan
7272	0.50576	48.583332	-3.333334	nan
7272	0.50576	48.583332	-3.2500007	nan
7272	0.50576	48.583332	-3.1666672	nan
7272	0.50576	48.583332	-3.083334	nan
7272	0.50576	48.583332	-3.0000007	nan
7272	0.50576	48.583332	-2.9166672	nan
7272	0.50576	48.583332	-2.833334	nan
7272	0.50576	48.583332	-2.7500007	nan
7272	0.50576	48.583332	-2.6666672	1.7699999809265137
7272	0.50576	48.583332	-2.583334	nan
7272	0.50576	48.583332	-2.5000007	nan
7272	0.50576	48.583332	-2.4166672	nan
7272	0.50576	48.583332	-2.333334	nan
7272	0.50576	48.583332	-2.2500007	nan
7272	0.50576	48.583332	-2.1666672	nan
7272	0.50576	48.583332	-2.083334	nan
7272	0.50576	48.583332	-2.0000007	nan
7272	0.50576	48.583332	-1.9166673	nan
7272	0.50576	48.583332	-1.833334	nan
7272	0.50576	48.583332	-1.7500007	nan
7272	0.50576	48.583332	-1.6666673	nan
7272	0.50576	48.583332	-1.5833341	nan
7272	0.50576	48.583332	-1.5000007	nan
7272	0.50576	48.583332	-1.4166673	nan
7272	0.50576	48.583332	-1.3333341	nan
7272	0.50576	48.583332	-1.2500007	nan
7272	0.50576	48.583332	-1.1666673	nan
7272	0.50576	48.583332	-1.0833341	nan
7272	0.50576	48.583332	-1.0000007	nan
7272	0.50576	48.583332	-0.9166674	nan
7272	0.50576	48.583332	-0.8333341	nan
7272	0.50576	48.583332	-0.7500007	nan
7272	0.50576	48.583332	-0.6666674	nan
7272	0.50576	48.583332	-0.5833341	nan
7272	0.50576	48.583332	-0.5000007	nan
7272	0.50576	48.583332	-0.4166674	nan
7272	0.50576	48.583332	-0.3333341	nan
7272	0.50576	48.583332	-0.25000075	nan
7272	0.50576	48.583332	-0.16666742	nan
7272	0.50576	48.583332	-0.08333409	nan
7272	0.50576	48.583332	-7.6e-07	nan
7272	0.50576	48.583332	0.08333257	nan
7272	0.50576	48.583332	0.1666659	nan
7272	0.50576	48.583332	0.24999923	nan
7272	0.50576	48.583332	0.33333257	nan
7272	0.50576	48.583332	0.41666588	nan
7272	0.50576	48.583332	0.49999923	nan
7272	0.50576	48.583332	0.58333254	nan
7272	0.50576	48.583332	0.66666585	nan
7272	0.50576	48.583332	0.7499992	nan
7272	0.50576	48.583332	0.83333254	nan
7272	0.50576	48.583332	0.91666585	nan
7272	0.50576	48.583332	0.9999992	nan
7272	0.50576	48.583332	1.0833325	nan
7272	0.50576	48.583332	1.1666659	nan
7272	0.50576	48.583332	1.2499992	nan
7272	0.50576	48.583332	1.3333325	nan
7272	0.50576	48.583332	1.4166658	nan
7272	0.50576	48.583332	1.4999992	nan
7272	0.50576	48.583332	1.5833325	nan
7272	0.50576	48.583332	1.6666658	nan
7272	0.50576	48.583332	1.7499992	nan
7272	0.50576	48.583332	1.8333325	nan
7272	0.50576	48.583332	1.9166658	nan
7272	0.50576	48.583332	1.9999992	nan
7272	0.50576	48.583332	2.0833325	nan
7272	0.50576	48.583332	2.1666658	nan
7272	0.50576	48.583332	2.249999	nan
7272	0.50576	48.583332	2.3333325	nan
7272	0.50576	48.583332	2.4166658	nan
7272	0.50576	48.583332	2.499999	nan
7272	0.50576	48.666664	-6.0000005	0.3799999952316284
7272	0.50576	48.666664	-5.916667	0.3799999952316284
7272	0.50576	48.666664	-5.833334	0.38999998569488525
7272	0.50576	48.666664	-5.7500005	0.3799999952316284
7272	0.50576	48.666664	-5.666667	0.3799999952316284
7272	0.50576	48.666664	-5.583334	0.38999998569488525
7272	0.50576	48.666664	-5.5000005	0.44999998807907104
7272	0.50576	48.666664	-5.416667	0.5299999713897705
7272	0.50576	48.666664	-5.333334	0.5699999928474426
7272	0.50576	48.666664	-5.2500005	0.5899999737739563
7272	0.50576	48.666664	-5.166667	0.6100000143051147
7272	0.50576	48.666664	-5.083334	0.6200000047683716
7272	0.50576	48.666664	-5.0000005	0.6499999761581421
7272	0.50576	48.666664	-4.9166675	0.6800000071525574
7272	0.50576	48.666664	-4.833334	0.7199999690055847
7272	0.50576	48.666664	-4.7500005	0.75
7272	0.50576	48.666664	-4.6666675	0.75
7272	0.50576	48.666664	-4.583334	0.7099999785423279
7272	0.50576	48.666664	-4.5000005	nan
7272	0.50576	48.666664	-4.4166675	nan
7272	0.50576	48.666664	-4.333334	nan
7272	0.50576	48.666664	-4.2500005	nan
7272	0.50576	48.666664	-4.1666675	nan
7272	0.50576	48.666664	-4.083334	nan
7272	0.50576	48.666664	-4.0000005	nan
7272	0.50576	48.666664	-3.9166672	0.5099999904632568
7272	0.50576	48.666664	-3.833334	nan
7272	0.50576	48.666664	-3.7500007	nan
7272	0.50576	48.666664	-3.6666672	nan
7272	0.50576	48.666664	-3.583334	nan
7272	0.50576	48.666664	-3.5000007	nan
7272	0.50576	48.666664	-3.4166672	nan
7272	0.50576	48.666664	-3.333334	nan
7272	0.50576	48.666664	-3.2500007	nan
7272	0.50576	48.666664	-3.1666672	nan
7272	0.50576	48.666664	-3.083334	nan
7272	0.50576	48.666664	-3.0000007	nan
7272	0.50576	48.666664	-2.9166672	nan
7272	0.50576	48.666664	-2.833334	nan
7272	0.50576	48.666664	-2.7500007	1.7400000095367432
7272	0.50576	48.666664	-2.6666672	1.7699999809265137
7272	0.50576	48.666664	-2.583334	1.8199999332427979
7272	0.50576	48.666664	-2.5000007	1.8799999952316284
7272	0.50576	48.666664	-2.4166672	nan
7272	0.50576	48.666664	-2.333334	nan
7272	0.50576	48.666664	-2.2500007	1.9399999380111694
7272	0.50576	48.666664	-2.1666672	1.9299999475479126
7272	0.50576	48.666664	-2.083334	nan
7272	0.50576	48.666664	-2.0000007	nan
7272	0.50576	48.666664	-1.9166673	nan
7272	0.50576	48.666664	-1.833334	1.7799999713897705
7272	0.50576	48.666664	-1.7500007	1.7699999809265137
7272	0.50576	48.666664	-1.6666673	1.7799999713897705
7272	0.50576	48.666664	-1.5833341	1.7899999618530273
7272	0.50576	48.666664	-1.5000007	nan
7272	0.50576	48.666664	-1.4166673	nan
7272	0.50576	48.666664	-1.3333341	nan
7272	0.50576	48.666664	-1.2500007	nan
7272	0.50576	48.666664	-1.1666673	nan
7272	0.50576	48.666664	-1.0833341	nan
7272	0.50576	48.666664	-1.0000007	nan
7272	0.50576	48.666664	-0.9166674	nan
7272	0.50576	48.666664	-0.8333341	nan
7272	0.50576	48.666664	-0.7500007	nan
7272	0.50576	48.666664	-0.6666674	nan
7272	0.50576	48.666664	-0.5833341	nan
7272	0.50576	48.666664	-0.5000007	nan
7272	0.50576	48.666664	-0.4166674	nan
7272	0.50576	48.666664	-0.3333341	nan
7272	0.50576	48.666664	-0.25000075	nan
7272	0.50576	48.666664	-0.16666742	nan
7272	0.50576	48.666664	-0.08333409	nan
7272	0.50576	48.666664	-7.6e-07	nan
7272	0.50576	48.666664	0.08333257	nan
7272	0.50576	48.666664	0.1666659	nan
7272	0.50576	48.666664	0.24999923	nan
7272	0.50576	48.666664	0.33333257	nan
7272	0.50576	48.666664	0.41666588	nan
7272	0.50576	48.666664	0.49999923	nan
7272	0.50576	48.666664	0.58333254	nan
7272	0.50576	48.666664	0.66666585	nan
7272	0.50576	48.666664	0.7499992	nan
7272	0.50576	48.666664	0.83333254	nan
7272	0.50576	48.666664	0.91666585	nan
7272	0.50576	48.666664	0.9999992	nan
7272	0.50576	48.666664	1.0833325	nan
7272	0.50576	48.666664	1.1666659	nan
7272	0.50576	48.666664	1.2499992	nan
7272	0.50576	48.666664	1.3333325	nan
7272	0.50576	48.666664	1.4166658	nan
7272	0.50576	48.666664	1.4999992	nan
7272	0.50576	48.666664	1.5833325	nan
7272	0.50576	48.666664	1.6666658	nan
7272	0.50576	48.666664	1.7499992	nan
7272	0.50576	48.666664	1.8333325	nan
7272	0.50576	48.666664	1.9166658	nan
7272	0.50576	48.666664	1.9999992	nan
7272	0.50576	48.666664	2.0833325	nan
7272	0.50576	48.666664	2.1666658	nan
7272	0.50576	48.666664	2.249999	nan
7272	0.50576	48.666664	2.3333325	nan
7272	0.50576	48.666664	2.4166658	nan
7272	0.50576	48.666664	2.499999	nan
7272	0.50576	48.75	-6.0000005	0.3799999952316284
7272	0.50576	48.75	-5.916667	0.3700000047683716
7272	0.50576	48.75	-5.833334	0.3700000047683716
7272	0.50576	48.75	-5.7500005	0.3700000047683716
7272	0.50576	48.75	-5.666667	0.3700000047683716
7272	0.50576	48.75	-5.583334	0.38999998569488525
7272	0.50576	48.75	-5.5000005	0.4399999976158142
7272	0.50576	48.75	-5.416667	0.5099999904632568
7272	0.50576	48.75	-5.333334	0.5600000023841858
7272	0.50576	48.75	-5.2500005	0.5899999737739563
7272	0.50576	48.75	-5.166667	0.6100000143051147
7272	0.50576	48.75	-5.083334	0.6200000047683716
7272	0.50576	48.75	-5.0000005	0.6200000047683716
7272	0.50576	48.75	-4.9166675	0.6299999952316284
7272	0.50576	48.75	-4.833334	0.6599999666213989
7272	0.50576	48.75	-4.7500005	0.699999988079071
7272	0.50576	48.75	-4.6666675	0.7099999785423279
7272	0.50576	48.75	-4.583334	0.7099999785423279
7272	0.50576	48.75	-4.5000005	0.7099999785423279
7272	0.50576	48.75	-4.4166675	0.7099999785423279
7272	0.50576	48.75	-4.333334	0.7099999785423279
7272	0.50576	48.75	-4.2500005	0.7099999785423279
7272	0.50576	48.75	-4.1666675	0.7099999785423279
7272	0.50576	48.75	-4.083334	0.7099999785423279
7272	0.50576	48.75	-4.0000005	0.6800000071525574
7272	0.50576	48.75	-3.9166672	0.6899999976158142
7272	0.50576	48.75	-3.833334	0.6800000071525574
7272	0.50576	48.75	-3.7500007	0.6499999761581421
7272	0.50576	48.75	-3.6666672	0.6299999952316284
7272	0.50576	48.75	-3.583334	0.5
7272	0.50576	48.75	-3.5000007	nan
7272	0.50576	48.75	-3.4166672	nan
7272	0.50576	48.75	-3.333334	nan
7272	0.50576	48.75	-3.2500007	nan
7272	0.50576	48.75	-3.1666672	nan
7272	0.50576	48.75	-3.083334	nan
7272	0.50576	48.75	-3.0000007	nan
7272	0.50576	48.75	-2.9166672	nan
7272	0.50576	48.75	-2.833334	1.7699999809265137
7272	0.50576	48.75	-2.7500007	1.7599999904632568
7272	0.50576	48.75	-2.6666672	1.75
7272	0.50576	48.75	-2.583334	1.7400000095367432
7272	0.50576	48.75	-2.5000007	1.75
7272	0.50576	48.75	-2.4166672	1.7899999618530273
7272	0.50576	48.75	-2.333334	1.8199999332427979
7272	0.50576	48.75	-2.2500007	1.809999942779541
7272	0.50576	48.75	-2.1666672	1.7999999523162842
7272	0.50576	48.75	-2.083334	1.7799999713897705
7272	0.50576	48.75	-2.0000007	1.7699999809265137
7272	0.50576	48.75	-1.9166673	1.7599999904632568
7272	0.50576	48.75	-1.833334	1.75
7272	0.50576	48.75	-1.7500007	1.7799999713897705
7272	0.50576	48.75	-1.6666673	1.809999942779541
7272	0.50576	48.75	-1.5833341	1.8299999237060547
7272	0.50576	48.75	-1.5000007	nan
7272	0.50576	48.75	-1.4166673	nan
7272	0.50576	48.75	-1.3333341	nan
7272	0.50576	48.75	-1.2500007	nan
7272	0.50576	48.75	-1.1666673	nan
7272	0.50576	48.75	-1.0833341	nan
7272	0.50576	48.75	-1.0000007	nan
7272	0.50576	48.75	-0.9166674	nan
7272	0.50576	48.75	-0.8333341	nan
7272	0.50576	48.75	-0.7500007	nan
7272	0.50576	48.75	-0.6666674	nan
7272	0.50576	48.75	-0.5833341	nan
7272	0.50576	48.75	-0.5000007	nan
7272	0.50576	48.75	-0.4166674	nan
7272	0.50576	48.75	-0.3333341	nan
7272	0.50576	48.75	-0.25000075	nan
7272	0.50576	48.75	-0.16666742	nan
7272	0.50576	48.75	-0.08333409	nan
7272	0.50576	48.75	-7.6e-07	nan
7272	0.50576	48.75	0.08333257	nan
7272	0.50576	48.75	0.1666659	nan
7272	0.50576	48.75	0.24999923	nan
7272	0.50576	48.75	0.33333257	nan
7272	0.50576	48.75	0.41666588	nan
7272	0.50576	48.75	0.49999923	nan
7272	0.50576	48.75	0.58333254	nan
7272	0.50576	48.75	0.66666585	nan
7272	0.50576	48.75	0.7499992	nan
7272	0.50576	48.75	0.83333254	nan
7272	0.50576	48.75	0.91666585	nan
7272	0.50576	48.75	0.9999992	nan
7272	0.50576	48.75	1.0833325	nan
7272	0.50576	48.75	1.1666659	nan
7272	0.50576	48.75	1.2499992	nan
7272	0.50576	48.75	1.3333325	nan
7272	0.50576	48.75	1.4166658	nan
7272	0.50576	48.75	1.4999992	nan
7272	0.50576	48.75	1.5833325	nan
7272	0.50576	48.75	1.6666658	nan
7272	0.50576	48.75	1.7499992	nan
7272	0.50576	48.75	1.8333325	nan
7272	0.50576	48.75	1.9166658	nan
7272	0.50576	48.75	1.9999992	nan
7272	0.50576	48.75	2.0833325	nan
7272	0.50576	48.75	2.1666658	nan
7272	0.50576	48.75	2.249999	nan
7272	0.50576	48.75	2.3333325	nan
7272	0.50576	48.75	2.4166658	nan
7272	0.50576	48.75	2.499999	nan
7272	0.50576	48.833332	-6.0000005	0.3700000047683716
